close,out
75.60846010,75.31934337
72.02048516,75.15526507
72.27371985,75.00306149
70.52435724,74.83382149
67.99934278,74.68485314
69.35283857,74.53641380
70.94512967,74.42647483
69.83358231,74.30836260
71.23208302,74.14455382
72.01892779,73.93463249
74.18075142,73.72186720
76.28010948,73.53291781
76.14216148,73.31864415
73.63569241,73.08955192
74.95343932,72.89907083
75.92057791,72.74342495
76.79321859,72.66262095
78.04959052,72.65934078
79.22595883,72.74258402
76.26597519,72.86972057
73.23004941,73.04277881
77.80764223,73.28519627
77.61156694,73.59511806
78.60392212,73.93816240
77.37745536,74.27383447
77.99495545,74.62329066
80.53543848,75.02524692
78.59392406,75.43138976
80.32006960,75.84198605
77.48181814,76.21956305
78.63332770,76.54112518
79.97063571,76.80867286
75.88296495,77.04246991
80.74290694,77.30062431
78.74919944,77.52544141
78.76022577,77.72396277
80.37372656,77.90678374
74.89704234,78.06843454
75.60717863,78.20499320
76.19849381,78.27506257
74.53300303,78.29956149
74.21117161,78.26188059
72.47660740,78.19050850
76.94840988,78.10571242
73.93098080,77.98077237
72.00273055,77.83513868
70.02020193,77.58160225
72.76659119,77.28709443
71.47968152,76.94270967
72.16434935,76.53927650
68.11817014,76.11040866
70.85115958,75.66752755
69.86260405,75.21281836
70.83009250,74.76022758
72.93993760,74.33626203
69.27429617,73.92296452
68.11319440,73.46735756
69.27826406,73.01995734
71.97601809,72.59535902
71.79239297,72.24469499
70.91502356,71.91847500
77.27319947,71.66961631
75.53057090,71.48925230
74.39230971,71.38612504
71.55239175,71.31528921
69.49417921,71.27976382
69.97209072,71.26107221
68.36086247,71.22280758
63.11144169,71.16702494
65.91582854,71.15051951
61.65750144,71.11645169
60.56853906,71.01504205
61.58683748,70.84275817
62.63519791,70.63243726
65.36381192,70.31736543
67.21261939,69.93315648
70.45130373,69.48850289
69.29386330,69.02633591
70.73299925,68.57367926
68.95576091,68.12008576
67.42205628,67.68803232
68.95094169,67.32699872
65.52533688,66.97665668
63.79447049,66.68405271
64.91127483,66.48464527
62.67364136,66.35205652
64.92640281,66.28201825
62.75827815,66.26703237
63.40004454,66.27870552
67.52471473,66.29638114
68.41401087,66.32221461
68.37640311,66.32677343
69.31202168,66.33945408
72.27825152,66.38642468
72.42948269,66.41942511
69.84945577,66.48032265
70.42014544,66.56778057
71.43791086,66.66816098
67.39350561,66.79003879
66.84170589,66.90969233
63.72797494,67.05050108
60.54186856,67.19695716
63.02047194,67.33407801
62.54454822,67.44167454
62.23351353,67.52686697
59.86626245,67.55405927
59.41915540,67.47642737
57.98375653,67.29273472
57.11386051,67.00809701
57.82717758,66.60973952
56.58128856,66.08485388
58.42317830,65.47896118
61.43784194,64.82975981
60.84556571,64.15776490
59.94597618,63.49915630
58.69882867,62.84162816
56.62666626,62.18381352
58.12777355,61.53805301
58.18597870,60.93824207
53.68767453,60.38060636
49.59899352,59.85883434
50.30047984,59.37210502
48.80990775,58.90653366
53.36817190,58.50985879
53.09415103,58.13473008
53.25227572,57.74314159
55.13562768,57.33482216
54.80296852,56.89959672
53.51869152,56.45929143
53.08811051,56.03306500
55.08746371,55.61314289
52.10473699,55.16717961
53.71594436,54.75529769
57.40751425,54.43923402
52.65632698,54.17742614
55.06304856,54.00597571
54.89325347,53.86256197
50.61452464,53.73600858
56.95027496,53.67977214
53.01823216,53.64479336
58.00474896,53.65919202
57.06153111,53.72520592
58.49214259,53.84413455
57.85381283,53.99742211
57.37405034,54.21787271
56.01660169,54.45176939
59.98581767,54.65471804
60.29066274,54.88890036
60.73351724,55.11963491
61.59909782,55.38102486
59.39264690,55.70902870
57.06388920,56.01582317
60.12750183,56.37721329
58.39393146,56.72196082
55.73399979,57.03788958
61.55067861,57.33993968
62.19580191,57.65131308
63.88433908,57.97002953
62.45577789,58.31323427
63.46216340,58.66175286
62.51941341,58.97828574
60.79414677,59.26162430
64.37978486,59.52173709
66.97590341,59.77477966
67.24178936,60.08737422
63.95406187,60.38054446
63.57024987,60.70204095
69.75468686,61.11435530
69.45836468,61.55536285
69.33780068,62.01293850
66.58497551,62.44797183
69.47151070,62.88641673
70.05903433,63.34332629
71.63637482,63.84099448
69.86930811,64.39200310
69.54132837,64.95709963
68.81108999,65.48818391
68.92661526,65.96901332
66.64149745,66.44310234
68.65924334,66.91667465
69.48211177,67.30567144
70.05221730,67.65139111
66.00499886,67.93512971
69.90460248,68.22253098
69.27024642,68.46722812
66.43208642,68.65142929
67.10713783,68.75488373
68.52839611,68.79670460
67.71818704,68.79719597
68.56025439,68.78534401
68.47185847,68.76083180
68.97200168,68.73420758
73.13513268,68.70395551
71.79193092,68.68898389
76.52626787,68.70880634
77.75453043,68.81787336
77.16917472,68.95028325
73.85343018,69.11100349
73.14706520,69.33291856
75.36205256,69.63047950
77.64723929,69.98993248
76.38441591,70.41145274
76.49668472,70.88141837
76.80761744,71.40339887
75.91787021,71.95268923
75.50708168,72.48953023
74.23500269,73.02715971
75.22254099,73.51876684
73.75958133,73.91721136
75.93786634,74.26538440
79.04923077,74.61718239
76.62435357,74.94982245
76.58207511,75.24083593
75.41216291,75.46466645
75.84819427,75.63404461
78.03679715,75.76557472
79.22762667,75.86210040
78.57576456,75.93325346
77.48833858,76.00209472
82.30696223,76.10424301
83.83179084,76.26504798
82.24934025,76.49972695
83.84089075,76.78845523
84.54786227,77.07897540
80.92872136,77.37438954
83.49058826,77.70346339
83.52320658,78.09375688
84.86152346,78.54055659
86.12797730,79.02612002
85.42302186,79.53402300
85.20785255,80.06544193
84.10742847,80.62430365
85.56131414,81.15465882
83.53704413,81.63232762
82.70757206,82.06247259
82.80389800,82.43971805
83.73966864,82.77964502
83.93316957,83.11188015
85.42152611,83.41466218
86.47004272,83.68688677
87.04323961,83.91868761
86.95519316,84.10750641
84.62903078,84.25496790
85.03355717,84.36215493
85.24050547,84.43688035
89.11174596,84.51335772
90.01103135,84.62988677
93.21800415,84.80589629
90.15462339,85.03153728
89.41131013,85.29552049
89.66806541,85.57566020
88.71030415,85.86383446
89.69144259,86.15363336
87.94652019,86.43586756
89.19951340,86.72648698
82.23749600,87.00765349
83.87673787,87.28300624
85.92208390,87.55568741
82.28858963,87.76698640
82.66380325,87.89650304
86.10675658,87.92174940
85.61319079,87.87662795
85.27093553,87.77344724
86.09067344,87.61516424
84.16161395,87.41050568
84.85143139,87.15814646
84.64909927,86.88093102
83.45962067,86.55647172
82.77963727,86.24937145
78.15060172,85.91523380
80.42280448,85.54452303
80.39375460,85.20297392
79.74041623,84.88760139
79.22386129,84.57358005
79.70281918,84.25145849
75.73599148,83.89741639
77.55820826,83.51405433
74.51515138,83.10052794
73.08694739,82.64602834
70.11506611,82.12503991
70.96394872,81.56407645
69.00300497,80.91838653
69.82572710,80.25731945
70.41074667,79.56954954
73.25209428,78.85073333
77.15448905,78.13391392
78.16700111,77.45156809
76.36760986,76.78445991
75.02862293,76.16958590
78.75063319,75.61225562
77.02049874,75.12682955
78.20947136,74.74132659
76.17936560,74.47770727
72.66160272,74.29807211
72.08724617,74.21820545
76.16180644,74.22508998
71.74636985,74.29912056
73.44608611,74.41655737
69.55892295,74.50435134
71.46687355,74.55875320
69.92042918,74.59474102
73.87321347,74.62807772
72.79093282,74.61909414
73.14732380,74.57236784
72.73001294,74.46290790
74.03382665,74.30486905
78.65401245,74.17224294
75.98426587,74.04442618
75.89050029,73.87751247
77.22382006,73.73510660
76.32080406,73.60856302
72.84447539,73.54640476
71.81891918,73.52597533
72.60628671,73.55958755
70.99561914,73.58300932
69.00969910,73.61932143
62.22474384,73.61392109
65.88262234,73.60042647
67.43594082,73.56058660
68.30491244,73.42405141
67.66722327,73.21524367
65.66890428,72.94755846
65.34041787,72.57714632
64.23636650,72.11821847
64.69999835,71.59165730
63.39096906,71.01314350
65.10939395,70.37437674
66.81562665,69.72790348
63.99875289,69.07415382
63.42984893,68.49216560
63.97028808,67.93937890
63.06435702,67.39976559
59.50479909,66.86931788
61.35411491,66.35072777
57.35640091,65.84343406
58.77414972,65.36760268
57.68627069,64.92451889
56.99652034,64.48404456
54.52810059,64.04099675
56.97823884,63.59419591
57.67516436,63.11804318
60.37668480,62.65010866
57.62332228,62.14068519
59.16944864,61.61416998
58.80371611,61.08831123
56.92912888,60.59928351
59.66621271,60.13762388
57.69447169,59.72715107
58.27723690,59.35259160
58.13916223,59.01946994
60.24240614,58.75113740
60.49013025,58.57052616
61.35799408,58.46394397
61.17517637,58.43215749
61.96050676,58.43117510
60.78591816,58.48326443
57.78168039,58.55554945
58.67046694,58.65225691
58.03154606,58.77072819
58.72268533,58.89360407
54.91614752,58.99803973
58.13451490,59.10457120
57.76300864,59.20619708
58.79800733,59.28006979
59.45430882,59.31253510
58.57694120,59.30262877
59.06687733,59.25953716
65.33389479,59.22703470
65.00124521,59.20076142
65.23948336,59.22682880
63.77060701,59.28386297
62.87626809,59.36304097
64.84569215,59.48403277
62.34232397,59.66540624
63.01670748,59.87651292
61.69904816,60.11313555
63.95721624,60.38883277
68.59639345,60.72475429
68.89373197,61.13817785
67.94791466,61.61662706
71.79130619,62.11332494
71.28112730,62.62223911
71.42427074,63.12362065
69.41856021,63.62824369
74.23324441,64.17140077
72.22592528,64.72199707
70.27771142,65.27560644
73.72043918,65.86366280
75.82197387,66.51199658
74.32002550,67.19112091
72.97281010,67.84204601
78.14201426,68.48664858
77.96960731,69.13800058
76.49110382,69.77895251
74.10140393,70.39943340
77.75693917,71.02078932
81.23056487,71.67861892
78.81001078,72.29632894
80.56175920,72.91969339
83.17899763,73.57244187
81.55374479,74.20820557
81.61003959,74.79465058
79.06018343,75.34782546
79.60067369,75.91432251
77.39038682,76.42164850
80.22605858,76.88302631
81.56882182,77.34664034
84.82178719,77.85700056
82.37263862,78.35720120
82.58008687,78.79549366
83.24199437,79.23292942
82.59632674,79.63307958
83.05112900,79.95613415
84.11391313,80.24798672
86.35727742,80.53368055
83.49651985,80.81757661
81.92734984,81.07602187
81.80193983,81.36501848
79.44446864,81.63603852
82.36294947,81.88171188
81.08371027,82.04183221
82.26905054,82.17402777
82.12296563,82.29553313
79.97701947,82.37149435
80.66126268,82.42396663
79.15949105,82.45416809
78.84039135,82.43801635
78.09366594,82.34487734
82.36994496,82.21882169
79.84734721,82.06669102
78.78158714,81.87058458
83.13880694,81.70096292
79.73243470,81.51107710
78.60688700,81.32865433
78.76032291,81.12608279
78.93729462,80.90736600
76.35331957,80.68652657
76.63859784,80.45333447
74.95444841,80.21828790
74.30707510,79.98762125
74.51591873,79.78468161
69.71300016,79.51351493
68.87658547,79.18974021
67.89118480,78.81939714
69.37053087,78.34572500
68.99711110,77.82409540
70.82197824,77.27105702
71.01804019,76.69296801
69.66998937,76.07889301
72.51485984,75.46354723
71.19368142,74.83978577
68.83837080,74.20471640
67.81535829,73.55805887
68.74596128,72.89842968
71.43867512,72.32390475
71.04991506,71.82715550
70.29808972,71.40908855
72.20971748,71.08929061
74.21668777,70.86390036
70.04909051,70.68000136
70.75034114,70.54033067
66.21272792,70.43503893
69.09572939,70.33222843
70.39944430,70.25693674
67.75199554,70.21140661
67.74419119,70.20386790
67.12217718,70.22086275
68.65803169,70.21119300
69.09184847,70.17707712
73.34582373,70.14675312
67.94723986,70.07440745
70.39638852,69.94857138
70.26672249,69.82859638
72.03348629,69.71779797
72.12366933,69.66243271
76.16414176,69.66912392
73.54949854,69.69915413
73.38251736,69.76892930
75.67816693,69.88607217
74.48815984,70.05640893
75.31529680,70.28259131
72.82165855,70.54242975
74.47814523,70.79093440
72.85983846,71.09372944
78.15937721,71.46506464
79.64096228,71.89058096
76.23275394,72.33335243
73.49675000,72.74927266
74.34212303,73.11258679
76.52155691,73.47484769
77.30923764,73.82702693
78.71129658,74.15020707
81.13231756,74.46911606
79.65104589,74.77428827
78.45533361,75.09072595
77.84991581,75.42041481
80.44045197,75.76589074
78.22152079,76.06579954
77.75912153,76.29910432
77.77422093,76.51668246
77.74350864,76.75126461
78.16557843,77.01925194
75.34809474,77.26270956
80.20480315,77.50006567
77.94777226,77.71495637
79.47778734,77.88074241
83.31540586,78.04255574
80.29800279,78.18193707
81.13319972,78.32079482
80.55038077,78.41544733
79.38602636,78.51662270
82.09361264,78.65458109
82.75411385,78.81288520
80.47409494,78.96221787
80.46414988,79.10252756
79.95748333,79.27705531
79.37549838,79.42954240
81.61860522,79.60826829
80.48940967,79.80277023
80.29005136,79.95768807
78.26300502,80.08966113
78.65118240,80.18751998
80.59184283,80.28497370
83.47443996,80.39972865
82.86107171,80.49337690
86.18232114,80.57784359
85.07172675,80.67335788
83.04509247,80.77054300
76.32767105,80.81897546
77.62573601,80.86196142
75.57622004,80.84747272
73.99725260,80.78858295
73.41698105,80.70692564
71.32861435,80.59627784
72.19567654,80.46211827
75.06719226,80.29502312
73.25071601,80.04324077
74.83491797,79.73942520
75.43802566,79.35174868
75.52417172,78.88037282
74.13183300,78.34098393
75.76646748,77.81975249
72.88604334,77.28082916
74.48232109,76.77118680
74.86911993,76.30511856
76.80823067,75.89978594
78.12781195,75.57571716
81.26248694,75.34349639
80.49609732,75.17608957
79.08150575,75.10367987
76.64249281,75.08945792
77.08961754,75.14858441
78.91428093,75.28426512
78.13718491,75.49638733
77.17528231,75.72016644
81.10179273,76.02060498
82.37984768,76.37424722
82.43457011,76.76749646
82.60759488,77.17499490
86.86273546,77.59394733
85.33814355,77.98336631
85.94481409,78.37290253
88.20417178,78.78191729
88.74625544,79.25185625
87.21464515,79.77193388
86.93848225,80.31943218
90.61174194,80.91704411
92.34835070,81.59610133
96.44905750,82.31735687
94.67476973,83.06463249
95.38062586,83.84374602
95.88136844,84.66708683
98.28724447,85.50634234
98.00468871,86.39643151
94.94229900,87.30751931
96.73293024,88.21509287
96.13357253,89.09475846
95.89000750,89.96584615
97.61958205,90.85265514
98.20853269,91.71060160
99.38145373,92.52038258
95.70367852,93.23494083
98.26811370,93.89801044
98.44986372,94.50263735
95.73469034,95.02785329
96.54540868,95.47516188
100.03751913,95.85954907
96.26318522,96.19851260
96.06269875,96.48304424
93.94210281,96.71089667
93.44180507,96.87292919
91.88035330,96.93780000
93.91540426,96.93231626
92.63386616,96.84528997
89.94257587,96.72858484
91.40498486,96.55000710
92.41161586,96.31753890
95.86391348,96.08670326
89.82610518,95.82641514
90.81481732,95.49952625
92.06299327,95.13996825
92.51483324,94.76338283
93.51213324,94.39722048
91.28667637,94.03279231
90.42838595,93.69373254
95.66116414,93.39040584
92.82587707,93.12814185
90.99972985,92.90622258
88.67397774,92.70875373
85.54539187,92.50638562
83.45799364,92.22984506
84.49641814,91.96152708
82.13612046,91.69642807
86.34666470,91.42235783
87.31018076,91.13848412
86.89804444,90.81801799
81.89708293,90.45474438
79.98451340,90.03826423
76.52989893,89.49825138
75.24581391,88.85307833
77.08747790,88.11932892
75.30112076,87.32260998
76.81611886,86.51486708
78.31641650,85.75010846
81.40198503,84.99857619
80.47342002,84.28855869
80.81245479,83.57961882
82.12848677,82.87081480
79.10519806,82.15503588
78.57875057,81.47518158
81.86135795,80.86823094
80.90282342,80.40035834
76.59825263,80.04451238
74.02159656,79.75284612
73.99281128,79.53256772
73.45150508,79.34403287
75.79546110,79.17100465
72.63638467,78.96441924
76.88319002,78.74642832
76.88505832,78.53794517
75.69622275,78.32206220
76.95984532,78.13959635
78.73536409,77.97769232
74.36188651,77.76030712
77.35230117,77.49603762
72.81669082,77.20138942
72.85938492,76.91800554
73.51436985,76.63953212
73.42128357,76.38078884
76.41630858,76.14063610
75.78961571,75.97100899
73.44572354,75.80228581
74.45362089,75.64241446
73.96088688,75.51033558
77.21492111,75.39246042
77.88336857,75.26861716
77.96558415,75.21047312
79.39233170,75.18540928
79.58909076,75.22279492
80.28160496,75.31097601
79.22312690,75.43576774
79.95783439,75.59941611
80.95569031,75.78625108
78.72572268,75.97180128
80.01785577,76.21657989
81.12702737,76.51523331
75.64798409,76.83413781
77.83867452,77.15522384
78.90739916,77.48741061
75.04282023,77.78097927
74.51489330,78.03361616
72.53240607,78.20442414
76.83316260,78.31090868
75.54982629,78.36187809
73.95066261,78.33862428
77.70523581,78.26927677
77.41690522,78.17481136
76.31015097,78.01951852
73.78419425,77.78128934
76.56533222,77.53850544
74.35547419,77.27142004
71.61830942,76.95514457
73.21217237,76.64533133
74.10745917,76.36196782
79.07472346,76.15907178
78.11652258,75.98417457
77.26454055,75.84115910
78.47568206,75.76046429
80.35076283,75.71465695
75.98350347,75.66811242
79.76044980,75.66392294
78.64500436,75.73194437
80.26277180,75.81641604
79.62482498,75.95267796
81.05946074,76.18793538
82.64360072,76.48983231
83.40981935,76.84918365
85.47688455,77.20770565
84.07710786,77.59390355
83.67119376,78.00786440
81.78563696,78.41463552
84.14869799,78.82822562
83.19615343,79.29297579
84.92913163,79.76789390
84.20191709,80.24693097
84.96238917,80.73189809
88.27025407,81.23684199
89.56584702,81.73625475
92.71258891,82.23944004
86.37331409,82.70511726
90.55921775,83.16298485
87.40583522,83.60527931
90.07254171,84.04754238
89.87218224,84.51806930
89.54837953,84.99807401
86.79896175,85.45671870
89.42737068,85.91139628
90.27758593,86.36914343
92.92905696,86.84622223
91.43289950,87.29085853
91.01651922,87.69374503
92.73241128,88.03716902
90.66816311,88.38847085
90.26968317,88.70798647
93.02076539,89.04102992
92.59899249,89.35114499
95.81457276,89.64857275
96.28783189,89.95392815
96.79351607,90.29710453
98.17209161,90.66540802
97.32936128,91.03948729
97.88147678,91.39573077
97.25857418,91.76773183
93.59336357,92.14639662
90.65381112,92.51264471
93.23542857,92.86867042
92.62470169,93.24034436
92.02250087,93.57288698
93.17874357,93.89391067
90.27963007,94.14702114
94.59327875,94.35022625
94.62998637,94.48149004
94.70901759,94.54051835
95.94241504,94.54961340
94.97072193,94.51218079
94.96683939,94.42671617
94.31094606,94.33025000
94.48925689,94.26877818
92.12491540,94.18554437
90.50614393,94.07583968
92.47511923,93.97472010
89.14499234,93.84630170
