close,out
75.60846010,75.49530220
72.02048516,75.25869091
72.27371985,74.75246738
70.52435724,73.98386142
67.99934278,72.88397138
69.35283857,71.79156158
70.94512967,71.02134184
69.83358231,70.47956759
71.23208302,70.24326689
72.01892779,70.31000786
74.18075142,70.76517830
76.28010948,71.63852119
76.14216148,72.68775153
73.63569241,73.46746938
74.95343932,74.04559477
75.92057791,74.55181203
76.79321859,75.07551257
78.04959052,75.69814406
79.22595883,76.45189449
76.26597519,76.94380448
73.23004941,76.86076505
77.80764223,76.79619632
77.61156694,76.84769312
78.60392212,77.07759745
77.37745536,77.29219278
77.99495545,77.49587347
80.53543848,77.91438902
78.59392406,78.28930231
80.32006960,78.71337992
77.48181814,78.87910920
78.63332770,78.91534784
79.97063571,79.01918294
75.88296495,78.80744873
80.74290694,78.79997750
78.74919944,78.83517795
78.76022577,78.86113625
80.37372656,79.02055422
74.89704234,78.75896416
75.60717863,78.21480559
76.19849381,77.62802731
74.53300303,76.95823198
74.21117161,76.25861881
72.47660740,75.45071498
76.94840988,75.05627056
73.93098080,74.77504432
72.00273055,74.34815461
70.02020193,73.63187735
72.76659119,73.03342823
71.47968152,72.52434464
72.16434935,72.17738245
68.11817014,71.59649907
70.85115958,71.10365182
69.86260405,70.68358799
70.83009250,70.43699486
72.93993760,70.54217637
69.27429617,70.54762899
68.11319440,70.29203746
69.27826406,69.97719272
71.97601809,69.95119513
71.79239297,70.16062094
70.91502356,70.40452077
77.27319947,71.20957925
75.53057090,72.23254937
74.39230971,73.12216943
71.55239175,73.50987438
69.49417921,73.28198601
69.97209072,72.71381939
68.36086247,71.88711572
63.11144169,70.49281132
65.91582854,69.07357813
61.65750144,67.47307758
60.56853906,65.77013738
61.58683748,64.27079702
62.63519791,63.19615445
65.36381192,62.78771233
67.21261939,63.05701454
70.45130373,64.03568945
69.29386330,65.26791822
70.73299925,66.59477739
68.95576091,67.66393626
67.42205628,68.26257627
68.95094169,68.61732771
65.52533688,68.50963180
63.79447049,67.91521227
64.91127483,67.17111638
62.67364136,66.25564531
64.92640281,65.52340868
62.75827815,64.83661356
63.40004454,64.27285441
67.52471473,64.24275532
68.41401087,64.71464276
68.37640311,65.44712062
69.31202168,66.31693665
72.27825152,67.45077422
72.42948269,68.68692259
69.84945577,69.59862140
70.42014544,70.19409414
71.43791086,70.63607649
67.39350561,70.59103888
66.84170589,70.12575736
63.72797494,69.15809128
60.54186856,67.64561519
63.02047194,66.15524648
62.54454822,64.88096105
62.23351353,63.86502043
59.86626245,62.88680128
59.41915540,61.93575807
57.98375653,60.95257642
57.11386051,59.94729788
57.82717758,59.09201271
56.58128856,58.32750161
58.42317830,57.85424449
61.43784194,57.93371940
60.84556571,58.34950978
59.94597618,58.81154777
58.69882867,59.08777629
56.62666626,58.98396851
58.12777355,58.75842263
58.18597870,58.53631693
53.68767453,57.93680122
49.59899352,56.69434249
50.30047984,55.17848947
48.80990775,53.56396160
53.36817190,52.50089726
53.09415103,51.98271944
53.25227572,51.86560535
55.13562768,52.16061887
54.80296852,52.65947773
53.51869152,53.08011123
53.08811051,53.31985646
55.08746371,53.59637411
52.10473699,53.63398013
53.71594436,53.61735180
57.40751425,53.95510596
52.65632698,54.11531806
55.06304856,54.27108830
54.89325347,54.42889590
50.61452464,54.17015897
56.95027496,54.19054573
53.01823216,54.15028907
58.00474896,54.47834134
57.06153111,55.00238252
58.49214259,55.70102409
57.85381283,56.38024245
57.37405034,56.90137195
56.01660169,57.12047164
59.98581767,57.47753437
60.29066274,58.00393492
60.73351724,58.63428386
61.59909782,59.33930136
59.39264690,59.81098127
57.06388920,59.81142496
60.12750183,59.75932535
58.39393146,59.59769980
55.73399979,59.11749854
61.55067861,58.98898851
62.19580191,59.28498345
63.88433908,59.99087714
62.45577789,60.74903748
63.46216340,61.49422792
62.51941341,62.06167485
60.79414677,62.27056603
64.37978486,62.53943683
66.97590341,63.14934895
67.24178936,63.99560460
63.95406187,64.57841909
63.57024987,64.80662738
69.75468686,65.35887922
69.45836468,66.16895414
69.33780068,67.03876573
66.58497551,67.56496492
69.47151070,68.02010496
70.05903433,68.49830493
71.63637482,69.11307330
69.86930811,69.61028861
69.54132837,69.90499291
68.81108999,69.95896377
68.92661526,69.85950948
66.64149745,69.47299872
68.65924334,69.10487866
69.48211177,68.91891950
70.05221730,68.94821691
66.00499886,68.73165692
69.90460248,68.65759482
69.27024642,68.69698865
66.43208642,68.52897397
67.10713783,68.24678003
68.52839611,68.07264627
67.71818704,67.94958626
68.56025439,67.93764775
68.47185847,67.99992113
68.97200168,68.14298098
73.13513268,68.71871770
71.79193092,69.45532935
76.52626787,70.61837899
77.75453043,72.11090668
77.16917472,73.59793605
73.85343018,74.56554166
73.14706520,74.95160993
75.36205256,75.13636569
77.64723929,75.46873366
76.38441591,75.80980671
76.49668472,76.10467218
76.80761744,76.35974685
75.91787021,76.48175400
75.50708168,76.45023693
74.23500269,76.19983118
75.22254099,75.91449968
73.75958133,75.53036866
75.93786634,75.31133620
79.04923077,75.56101346
76.62435357,75.91044971
76.58207511,76.21189847
75.41216291,76.31634523
75.84819427,76.30043137
78.03679715,76.43340734
79.22762667,76.81309360
78.57576456,77.26911044
77.48833858,77.59378620
82.30696223,78.22102237
83.83179084,79.21038440
82.24934025,80.19657074
83.84089075,81.16764684
84.54786227,82.10491848
80.92872136,82.58883771
83.49058826,82.90309534
83.52320658,83.14127107
84.86152346,83.45300440
86.12797730,83.92916974
85.42302186,84.41338851
85.20785255,84.80474012
84.10742847,84.97673469
85.56131414,85.10704188
83.53704413,85.04210441
82.70757206,84.75048625
82.80389800,84.34556193
83.73966864,84.01665674
83.93316957,83.81982511
85.42152611,83.87396283
86.47004272,84.20180610
87.04323961,84.72880553
86.95519316,85.30881848
84.62903078,85.62031535
85.03355717,85.71056422
85.24050547,85.68407161
89.11174596,85.97367118
90.01103135,86.60441948
93.21800415,87.69713640
90.15462339,88.71188370
89.41131013,89.40683778
89.66806541,89.81520600
88.71030415,89.92328754
89.69144259,89.92290996
87.94652019,89.72637747
89.19951340,89.52416291
82.23749600,88.71476432
83.87673787,87.63373955
85.92208390,86.74163784
82.28858963,85.79569062
82.66380325,84.88819428
86.10675658,84.43156481
85.61319079,84.33391343
85.27093553,84.41899724
86.09067344,84.65433983
84.16161395,84.77530489
84.85143139,84.82843179
84.64909927,84.82661608
83.45962067,84.68210837
82.77963727,84.38087178
78.15060172,83.56963915
80.42280448,82.65920919
80.39375460,81.84987388
79.74041623,81.15534870
79.22386129,80.54970722
79.70281918,80.09559865
75.73599148,79.41616697
77.55820826,78.75687550
74.51515138,77.93378743
73.08694739,76.91352102
70.11506611,75.57772566
70.96394872,74.22560166
69.00300497,72.86294967
69.82572710,71.69862003
70.41074667,70.86332912
73.25209428,70.60651339
77.15448905,71.15539229
78.16700111,72.30071026
76.36760986,73.50490686
75.02862293,74.40601232
78.75063319,75.31952590
77.02049874,76.05955845
78.20947136,76.69990087
76.17936560,77.04257021
72.66160272,76.79550091
72.08724617,76.08969411
76.16180644,75.57239973
71.74636985,74.92955073
73.44608611,74.36253217
69.55892295,73.56620324
71.46687355,72.81829176
69.92042918,72.07826946
73.87321347,71.77635963
72.79093282,71.75934363
73.14732380,71.92521372
72.73001294,72.13176705
74.03382665,72.44161446
78.65401245,73.23872648
75.98426587,74.09240264
75.89050029,74.80921481
77.22382006,75.46396251
76.32080406,75.95049379
72.84447539,75.93762774
71.81891918,75.45088024
72.60628671,74.79184816
70.99561914,73.99193632
69.00969910,72.99369631
62.22474384,71.30852155
65.88262234,69.59642631
67.43594082,68.30261474
68.30491244,67.55811389
67.66722327,67.19011636
65.66890428,66.86869756
65.34041787,66.51174783
64.23636650,66.04808824
64.69999835,65.59310702
63.39096906,65.08716303
65.10939395,64.74843343
66.81562665,64.75187845
63.99875289,64.73866558
63.42984893,64.59258841
63.97028808,64.40723839
63.06435702,64.14928338
59.50479909,63.52772263
61.35411491,62.85409124
57.35640091,61.89493393
58.77414972,60.93320327
57.68627069,60.01222715
56.99652034,59.14477884
54.52810059,58.16016197
56.97823884,57.39151319
57.67516436,56.96214166
60.37668480,57.06527896
57.62332228,57.27142615
59.16944864,57.58585598
58.80371611,57.90878812
56.92912888,58.01297994
59.66621271,58.18682074
57.69447169,58.26104410
58.27723690,58.28827681
58.13916223,58.28180301
60.24240614,58.45661105
60.49013025,58.79484800
61.35799408,59.28233629
61.17517637,59.79827929
61.96050676,60.33508789
60.78591816,60.72345728
57.78168039,60.66581359
58.67046694,60.35969566
58.03154606,59.90515806
58.72268533,59.48356566
54.91614752,58.79593443
58.13451490,58.24859505
57.76300864,57.88433995
58.79800733,57.77320836
59.45430882,57.90611317
58.57694120,58.09481573
59.06687733,58.31080237
65.33389479,59.11218926
65.00124521,60.28633413
65.23948336,61.56590184
63.77060701,62.60296705
62.87626809,63.24095072
64.84569215,63.72710329
62.34232397,63.88611493
63.01670748,63.85341826
61.69904816,63.60462817
63.95721624,63.45003541
68.59639345,63.86659812
68.89373197,64.72223496
67.94791466,65.65570433
71.79130619,66.84302371
71.28112730,68.06709447
71.42427074,69.17184748
69.41856021,69.87990209
74.23324441,70.67467759
72.22592528,71.35606057
70.27771142,71.67747236
73.72043918,72.01887953
75.82197387,72.61369425
74.32002550,73.21362945
72.97281010,73.58214793
78.14201426,74.21224260
77.96960731,75.02823245
76.49110382,75.72819496
74.10140393,76.00384264
77.75693917,76.27245450
81.23056487,76.92235181
78.81001078,77.59673781
80.56175920,78.31663304
83.17899763,79.24935710
81.55374479,80.10776408
81.61003959,80.78765270
79.06018343,81.03089705
79.60067369,80.97757048
77.39038682,80.56132672
80.22605858,80.20910862
81.56882182,80.13866584
84.82178719,80.59859443
82.37263862,81.16323349
82.58008687,81.67497228
83.24199437,82.13817793
82.59632674,82.46866435
83.05112900,82.71198569
84.11391313,82.98764989
86.35727742,83.49321578
83.49651985,83.86365747
81.92734984,83.89350801
81.80193983,83.65482065
79.44446864,83.06124122
82.36294947,82.55798339
81.08371027,82.12363846
82.26905054,81.87803778
82.12296563,81.78184811
79.97701947,81.57653810
80.66126268,81.33533268
79.15949105,80.96723517
78.84039135,80.50583850
78.09366594,79.96512400
82.36994496,79.83188445
79.84734721,79.82401902
78.78158714,79.73811848
83.13880694,79.98397084
79.73243470,80.17533652
78.60688700,80.13237308
78.76032291,79.92714865
78.93729462,79.67158947
76.35331957,79.18633284
76.63859784,78.59333234
74.95444841,77.85266725
74.30707510,77.01839156
74.51591873,76.23271004
69.71300016,75.12375024
68.87658547,73.76177378
67.89118480,72.28872150
69.37053087,71.05036257
68.99711110,70.10642381
70.82197824,69.61818478
71.01804019,69.51175134
69.66998937,69.51378059
72.51485984,69.80116904
71.19368142,70.15442563
68.83837080,70.25303025
67.81535829,70.02609955
68.74596128,69.69326668
71.43867512,69.62472149
71.04991506,69.76487134
70.29808972,69.94024782
72.20971748,70.26832144
74.21668777,70.87577723
70.04909051,71.23379144
70.75034114,71.36473359
66.21272792,70.91853045
69.09572939,70.35595271
70.39944430,69.98725916
67.75199554,69.58342489
67.74419119,69.14694184
67.12217718,68.67155553
68.65803169,68.35941417
69.09184847,68.25926182
73.34582373,68.71265895
67.94723986,69.02825931
70.39638852,69.32338079
70.26672249,69.59184994
72.03348629,69.98591695
72.12366933,70.46171440
76.16414176,71.31826710
73.54949854,72.14647418
73.38251736,72.78347316
75.67816693,73.42775725
74.48815984,73.94450632
75.31529680,74.38459260
72.82165855,74.50981010
74.47814523,74.53470672
72.85983846,74.38310225
78.15937721,74.61907513
79.64096228,75.32604143
76.23275394,75.95437045
73.49675000,76.10669255
74.34212303,75.94888859
76.52155691,75.85107601
77.30923764,75.94663304
78.71129658,76.31134937
81.13231756,77.05316852
79.65104589,77.84294450
78.45533361,78.41117718
77.84991581,78.67841373
80.44045197,78.96249560
78.22152079,79.08396358
77.75912153,79.01173437
77.77422093,78.81924364
77.74350864,78.57971981
78.16557843,78.38579857
75.34809474,77.98882134
80.20480315,77.90998783
77.94777226,77.92697151
79.47778734,78.10152414
83.31540586,78.73365360
80.29800279,79.36815079
81.13319972,79.93433081
80.55038077,80.33788129
79.38602636,80.47461853
82.09361264,80.66755912
82.75411385,81.00424639
80.47409494,81.20036338
80.46414988,81.23205855
79.95748333,81.10505992
79.37549838,80.83598335
81.61860522,80.71728318
80.48940967,80.65378111
80.29005136,80.59149363
78.26300502,80.33277238
78.65118240,79.97229530
80.59184283,79.78377629
83.47443996,80.04665104
82.86107171,80.56437019
86.18232114,81.46834832
85.07172675,82.45255529
83.04509247,83.14478316
76.32767105,82.88322382
77.62573601,82.04204302
75.57622004,80.79727063
73.99725260,79.29853161
73.41698105,77.75119862
71.32861435,76.15671762
72.19567654,74.75972970
75.06719226,73.93393859
73.25071601,73.44343844
74.83491797,73.31112577
75.43802566,73.47894061
75.52417172,73.81850340
74.13183300,74.08035721
75.76646748,74.37790622
72.88604334,74.42377798
74.48232109,74.40399240
74.86911993,74.42039778
76.80823067,74.66213092
78.12781195,75.18504250
81.26248694,76.14308170
80.49609732,77.24342224
79.08150575,78.14000105
76.64249281,78.52857579
77.08961754,78.54679322
78.91428093,78.53197667
78.13718491,78.49009904
77.17528231,78.34308896
81.10179273,78.49769423
82.37984768,79.02678497
82.43457011,79.75911639
82.60759488,80.53254037
86.86273546,81.63063841
85.33814355,82.74317186
85.94481409,83.75768558
88.20417178,84.80906633
88.74625544,85.86454447
87.21464515,86.67302176
86.93848225,87.17539144
90.61174194,87.77443007
92.34835070,88.62101112
96.44905750,89.95907529
94.67476973,91.35928472
95.38062586,92.64866263
95.88136844,93.76223972
98.28724447,94.87694120
98.00468871,95.89649965
94.94229900,96.45155932
96.73293024,96.75861605
96.13357253,96.86645667
95.89000750,96.82308287
97.61958205,96.85873197
98.20853269,97.03857814
99.38145373,97.41261183
95.70367852,97.53337129
98.26811370,97.63649561
98.44986372,97.78250536
95.73469034,97.69581230
96.54540868,97.49227119
100.03751913,97.58694453
96.26318522,97.58379947
96.06269875,97.42061525
93.94210281,96.95945695
93.44180507,96.27954818
91.88035330,95.39329224
93.91540426,94.65370369
92.63386616,94.02206086
89.94257587,93.25285705
91.40498486,92.55790930
92.41161586,92.11143862
95.86391348,92.22288779
89.82610518,92.16421427
90.81481732,91.95447177
92.06299327,91.79431145
92.51483324,91.76438287
93.51213324,91.92995802
91.28667637,92.00598733
90.42838595,91.88223662
95.66116414,92.11927801
92.82587707,92.40437568
90.99972985,92.45824738
88.67397774,92.08814634
85.54539187,91.15400599
83.45799364,89.72854092
84.49641814,88.23949967
82.13612046,86.70847716
86.34666470,85.69270880
87.31018076,85.29351302
86.89804444,85.29706410
81.89708293,85.03792983
79.98451340,84.32825774
76.52989893,83.04231359
75.24581391,81.37100666
77.08747790,79.82643030
75.30112076,78.43657401
76.81611886,77.41991172
78.31641650,76.91623908
81.40198503,77.10061744
80.47342002,77.64756536
80.81245479,78.34139500
82.12848677,79.14915853
79.10519806,79.66570945
78.57875057,79.82581988
81.86135795,80.04876466
80.90282342,80.28461974
76.59825263,80.08970648
74.02159656,79.31160439
73.99281128,78.20790795
73.45150508,77.00181183
75.79546110,76.10704443
72.63638467,75.27105219
76.88319002,74.89862910
76.88505832,74.93120831
75.69622275,75.09030691
76.95984532,75.37964127
78.73536409,75.89491499
74.36188651,76.11175965
77.35230117,76.30244444
72.81669082,76.08680091
72.85938492,75.56619960
73.51436985,74.98576867
73.42128357,74.46094980
76.41630858,74.32431499
75.78961571,74.44898706
73.44572354,74.47815108
74.45362089,74.47000824
73.96088688,74.40577252
77.21492111,74.61717415
77.88336857,75.11114580
77.96558415,75.74544035
79.39233170,76.51622166
79.58909076,77.32019370
80.28160496,78.11663111
79.22312690,78.72752742
79.95783439,79.20051279
80.95569031,79.64748496
78.72572268,79.84758837
80.01785577,79.95184884
81.12702737,80.12033000
75.64798409,79.82548766
77.83867452,79.36861720
78.90739916,79.01263156
75.04282023,78.43744687
74.51489330,77.66274550
72.53240607,76.65039009
76.83316260,75.98088612
75.54982629,75.58067667
73.95066261,75.21863173
77.70523581,75.22310667
77.41690522,75.49559697
76.31015097,75.78729485
73.78419425,75.77763951
76.56533222,75.78188958
74.35547419,75.65010460
71.61830942,75.15732605
73.21217237,74.59082708
74.10745917,74.17257581
79.07472346,74.39865364
78.11652258,75.01407937
77.26454055,75.68456268
78.47568206,76.37715201
80.35076283,77.19255101
75.98350347,77.61818288
79.76044980,78.01691853
78.64500436,78.32976014
80.26277180,78.70055534
79.62482498,79.04088381
81.05946074,79.44771815
82.64360072,80.02681101
83.40981935,80.75265113
85.47688455,81.69273252
84.07710786,82.56058348
83.67119376,83.20744809
81.78563696,83.44863351
84.14869799,83.60015163
83.19615343,83.65328642
84.92913163,83.79981541
84.20191709,83.95846996
84.96238917,84.16370043
88.27025407,84.69726965
89.56584702,85.56418455
92.71258891,86.85685430
86.37331409,87.71514875
90.55921775,88.44755627
87.40583522,88.79816341
90.07254171,89.07818985
89.87218224,89.33009844
89.54837953,89.51674787
86.79896175,89.37591679
89.42737068,89.23785881
90.27758593,89.25880384
92.92905696,89.65672045
91.43289950,90.15366215
91.01651922,90.57082995
92.73241128,91.02637122
90.66816311,91.29241402
90.26968317,91.33213279
93.02076539,91.47927127
92.59899249,91.70572295
95.81457276,92.25782318
96.28783189,93.05536046
96.79351607,93.96377958
98.17209161,94.96126796
97.32936128,95.83874252
97.88147678,96.57099907
97.25857418,97.08103735
93.59336357,97.04258035
90.65381112,96.32078396
93.23542857,95.45413765
92.62470169,94.62373533
92.02250087,93.86786687
93.17874357,93.34214923
90.27963007,92.76368028
94.59327875,92.55604774
94.62998637,92.68727765
94.70901759,93.01931106
95.94241504,93.53645435
94.97072193,94.02837780
94.96683939,94.41872444
94.31094606,94.63415325
94.48925689,94.72380203
92.12491540,94.51331851
90.50614393,93.94674140
92.47511923,93.38447932
89.14499234,92.63268802
