close,out
72.02048516,75.77481986
72.27371985,75.59984869
70.52435724,75.41240830
67.99934278,75.19466904
69.35283857,74.96816622
70.94512967,74.75766606
69.83358231,74.56150722
71.23208302,74.38406376
72.01892779,74.21623114
74.18075142,74.05900501
76.28010948,73.91725092
76.14216148,73.77605204
73.63569241,73.62712490
74.95343932,73.47925941
75.92057791,73.33032075
76.79321859,73.20131021
78.04959052,73.09967963
79.22595883,73.04598559
76.26597519,73.04793776
73.23004941,73.09318943
77.80764223,73.19849713
77.61156694,73.33665264
78.60392212,73.52330997
77.37745536,73.73983686
77.99495545,73.98133524
80.53543848,74.24972032
78.59392406,74.53479781
80.32006960,74.84444823
77.48181814,75.16588839
78.63332770,75.50557102
79.97063571,75.85719240
75.88296495,76.17989979
80.74290694,76.48486166
78.74919944,76.76391363
78.76022577,77.03156370
80.37372656,77.29375074
74.89704234,77.51603346
75.60717863,77.69342148
76.19849381,77.83518116
74.53300303,77.94018885
74.21117161,78.00295290
72.47660740,78.02249760
76.94840988,78.01777804
73.93098080,77.97041175
72.00273055,77.88488306
70.02020193,77.74659110
72.76659119,77.58207502
71.47968152,77.38798977
72.16434935,77.16014703
68.11817014,76.87761562
70.85115958,76.53236445
69.86260405,76.15544444
70.83009250,75.76993041
72.93993760,75.38332551
69.27429617,74.97972166
68.11319440,74.56513438
69.27826406,74.16357177
71.97601809,73.76677969
71.79239297,73.37512541
70.91502356,72.99373417
77.27319947,72.67019124
75.53057090,72.39962504
74.39230971,72.15417967
71.55239175,71.94478126
69.49417921,71.76855309
69.97209072,71.63300403
68.36086247,71.53087508
63.11144169,71.41756191
65.91582854,71.29488615
61.65750144,71.15405105
60.56853906,71.00369118
61.58683748,70.84669193
62.63519791,70.66409902
65.36381192,70.47543866
67.21261939,70.28026240
70.45130373,70.06119369
69.29386330,69.78591787
70.73299925,69.48387835
68.95576091,69.15888357
67.42205628,68.82780478
68.95094169,68.48673782
65.52533688,68.13751897
63.79447049,67.79740332
64.91127483,67.48526308
62.67364136,67.20662387
64.92640281,66.97787908
62.75827815,66.78545135
63.40004454,66.62825809
67.52471473,66.51898868
68.41401087,66.44151082
68.37640311,66.37081423
69.31202168,66.32861786
72.27825152,66.31884633
72.42948269,66.33879576
69.84945577,66.37967865
70.42014544,66.43531707
71.43791086,66.51984600
67.39350561,66.63118560
66.84170589,66.74772272
63.72797494,66.87283852
60.54186856,66.97545152
63.02047194,67.06099923
62.54454822,67.13810137
62.23351353,67.18996997
59.86626245,67.19721920
59.41915540,67.16214076
57.98375653,67.08850664
57.11386051,66.95161189
57.82717758,66.74743565
56.58128856,66.47350155
58.42317830,66.13946591
61.43784194,65.75764164
60.84556571,65.32389856
59.94597618,64.84642730
58.69882867,64.33995779
56.62666626,63.81278189
58.12777355,63.28348864
58.18597870,62.73494220
53.68767453,62.15435267
49.59899352,61.55302953
50.30047984,60.94932752
48.80990775,60.34472301
53.36817190,59.77171256
53.09415103,59.24216614
53.25227572,58.75959177
55.13562768,58.31860330
54.80296852,57.89995688
53.51869152,57.49244878
53.08811051,57.08364932
55.08746371,56.68853471
52.10473699,56.29553351
53.71594436,55.90046303
57.40751425,55.52253519
52.65632698,55.15847077
55.06304856,54.85278092
54.89325347,54.60900791
50.61452464,54.41074861
56.95027496,54.26563912
53.01823216,54.13582033
58.00474896,54.04552446
57.06153111,53.97712407
58.49214259,53.93779337
57.85381283,53.94417098
57.37405034,53.99893532
56.01660169,54.08614550
59.98581767,54.22124087
60.29066274,54.40257228
60.73351724,54.61614465
61.59909782,54.87022218
59.39264690,55.14663697
57.06388920,55.40932919
60.12750183,55.69252225
58.39393146,55.97421131
55.73399979,56.25229064
61.55067861,56.54546101
62.19580191,56.84022219
63.88433908,57.14942627
62.45577789,57.46243364
63.46216340,57.78274515
62.51941341,58.11229362
60.79414677,58.44133872
64.37978486,58.75458399
66.97590341,59.06644455
67.24178936,59.38795797
63.95406187,59.69121575
63.57024987,60.00354337
69.75468686,60.34693994
69.45836468,60.69680092
69.33780068,61.09732916
66.58497551,61.50751794
69.47151070,61.93324747
70.05903433,62.36331210
71.63637482,62.80916173
69.86930811,63.26253294
69.54132837,63.71979499
68.81108999,64.18336593
68.92661526,64.66251395
66.64149745,65.12323061
68.65924334,65.56384338
69.48211177,66.00397848
70.05221730,66.45211588
66.00499886,66.85751975
69.90460248,67.22466967
69.27024642,67.54543630
66.43208642,67.80888340
67.10713783,68.04150270
68.52839611,68.23742890
67.71818704,68.39130141
68.56025439,68.50146704
68.47185847,68.58048012
68.97200168,68.63090568
73.13513268,68.66546280
71.79193092,68.70253493
76.52626787,68.77377969
77.75453043,68.87358681
77.16917472,68.98001437
73.85343018,69.09213553
73.14706520,69.23339065
75.36205256,69.39816897
77.64723929,69.60995857
76.38441591,69.86104054
76.49668472,70.15517526
76.80761744,70.49356027
75.91787021,70.87892779
75.50708168,71.29906314
74.23500269,71.74558378
75.22254099,72.20013149
73.75958133,72.64534225
75.93786634,73.06664120
79.04923077,73.46055546
76.62435357,73.81773123
76.58207511,74.15662236
75.41216291,74.47224960
75.84819427,74.77639217
78.03679715,75.05677537
79.22762667,75.30227549
78.57576456,75.51778310
77.48833858,75.70292586
82.30696223,75.87681720
83.83179084,76.05473810
82.24934025,76.23673864
83.84089075,76.43271980
84.54786227,76.66495460
80.92872136,76.90978608
83.49058826,77.17557490
83.52320658,77.46471435
84.86152346,77.79062158
86.12797730,78.14980870
85.42302186,78.53945301
85.20785255,78.95695114
84.10742847,79.39315862
85.56131414,79.84662584
83.53704413,80.31663317
82.70757206,80.78547336
82.80389800,81.22340946
83.73966864,81.63286897
83.93316957,82.00931990
85.42152611,82.35350130
86.47004272,82.67582037
87.04323961,82.99214693
86.95519316,83.30426778
84.62903078,83.58667468
85.03355717,83.83002380
85.24050547,84.02796321
89.11174596,84.20227373
90.01103135,84.37130319
93.21800415,84.55190302
90.15462339,84.73096964
89.41131013,84.91276557
89.66806541,85.12149298
88.71030415,85.35521426
89.69144259,85.60671865
87.94652019,85.86835935
89.19951340,86.13773257
82.23749600,86.36399303
83.87673787,86.56262387
85.92208390,86.75234250
82.28858963,86.93159247
82.66380325,87.10466627
86.10675658,87.26597977
85.61319079,87.39270271
85.27093553,87.46171452
86.09067344,87.48189033
84.16161395,87.45261916
84.85143139,87.37534643
84.64909927,87.25255132
83.45962067,87.08307931
82.77963727,86.86808581
78.15060172,86.59653438
80.42280448,86.30604893
80.39375460,86.02107499
79.74041623,85.72317099
79.22386129,85.40710957
79.70281918,85.09014808
75.73599148,84.74071133
77.55820826,84.37023294
74.51515138,83.97326312
73.08694739,83.55522390
70.11506611,83.09559051
70.96394872,82.59996635
69.00300497,82.05921944
69.82572710,81.47858632
70.41074667,80.87238209
73.25209428,80.26729609
77.15448905,79.69462923
78.16700111,79.12024546
76.36760986,78.54632075
75.02862293,77.98067283
78.75063319,77.42382717
77.02049874,76.88467106
78.20947136,76.39144007
76.17936560,75.93870573
72.66160272,75.52901489
72.08724617,75.18172365
76.16180644,74.91461744
71.74636985,74.71680643
73.44608611,74.59927231
69.55892295,74.53499681
71.46687355,74.51481993
69.92042918,74.48491159
73.87321347,74.45073045
72.79093282,74.41092462
73.14732380,74.37733341
72.73001294,74.33613644
74.03382665,74.28646244
78.65401245,74.23328859
75.98426587,74.17658822
75.89050029,74.12640737
77.22382006,74.09940118
76.32080406,74.06484006
72.84447539,74.01319664
71.81891918,73.94334267
72.60628671,73.87110122
70.99561914,73.80044548
69.00969910,73.73343345
62.22474384,73.64802804
65.88262234,73.55172879
67.43594082,73.44653493
68.30491244,73.33074190
67.66722327,73.21350727
65.66890428,73.05461249
65.34041787,72.84951609
64.23636650,72.59667372
64.69999835,72.27819501
63.39096906,71.88443960
65.10939395,71.45779220
66.81562665,71.00572230
63.99875289,70.52456754
63.42984893,69.99919139
63.97028808,69.45478126
63.06435702,68.91766422
59.50479909,68.40250820
61.35411491,67.89079588
57.35640091,67.35726218
58.77414972,66.80511193
57.68627069,66.24622822
56.99652034,65.70668289
54.52810059,65.17103582
56.97823884,64.65177363
57.67516436,64.16087819
60.37668480,63.70413744
57.62332228,63.24132493
59.16944864,62.77923736
58.80371611,62.33373897
56.92912888,61.89042646
59.66621271,61.45395256
57.69447169,61.00643723
58.27723690,60.57267585
58.13916223,60.16751692
60.24240614,59.81409451
60.49013025,59.50940933
61.35799408,59.25615793
61.17517637,59.06536892
61.96050676,58.93579047
60.78591816,58.85134749
57.78168039,58.77990784
58.67046694,58.73255091
58.03154606,58.71875400
58.72268533,58.72474156
54.91614752,58.74161724
58.13451490,58.78144902
57.76300864,58.83572530
58.79800733,58.89971449
59.45430882,58.98200379
58.57694120,59.05409214
59.06687733,59.11413253
65.33389479,59.17905643
65.00124521,59.24174948
65.23948336,59.29040877
63.77060701,59.33074483
62.87626809,59.37934685
64.84569215,59.46449150
62.34232397,59.56323463
63.01670748,59.68461077
61.69904816,59.83458663
63.95721624,60.01721116
68.59639345,60.25135687
68.89373197,60.52728253
67.94791466,60.83642834
71.79130619,61.19515423
71.28112730,61.61171226
71.42427074,62.05957707
69.41856021,62.50928112
74.23324441,62.98051721
72.22592528,63.47332140
70.27771142,63.98452872
73.72043918,64.51148672
75.82197387,65.06887981
74.32002550,65.65540849
72.97281010,66.27101942
78.14201426,66.91747159
77.96960731,67.57871756
76.49110382,68.22648014
74.10140393,68.85781674
77.75693917,69.47862012
81.23056487,70.08581964
78.81001078,70.67290036
80.56175920,71.28103452
83.17899763,71.90803716
81.55374479,72.53643172
81.61003959,73.17681382
79.06018343,73.80860550
79.60067369,74.41916366
77.39038682,74.98634978
80.22605858,75.53666061
81.56882182,76.05427580
84.82178719,76.54133841
82.37263862,77.01385236
82.58008687,77.49003844
83.24199437,77.96343937
82.59632674,78.41767418
83.05112900,78.84812432
84.11391313,79.26260119
86.35727742,79.64389089
83.49651985,79.99600152
81.92734984,80.31056836
81.80193983,80.58934115
79.44446864,80.84521415
82.36294947,81.10606159
81.08371027,81.35768939
82.26905054,81.58201295
82.12296563,81.78081305
79.97701947,81.94108066
80.66126268,82.06884677
79.15949105,82.14427461
78.84039135,82.18119832
78.09366594,82.19177525
82.36994496,82.17741433
79.84734721,82.12112806
78.78158714,82.03195340
83.13880694,81.93973158
79.73243470,81.83756470
78.60688700,81.72048391
78.76032291,81.58904303
78.93729462,81.42793975
76.35331957,81.23861403
76.63859784,81.02351916
74.95444841,80.79874200
74.30707510,80.55747081
74.51591873,80.30484650
69.71300016,80.03120182
68.87658547,79.73480238
67.89118480,79.39873086
69.37053087,79.02627247
68.99711110,78.64017014
70.82197824,78.22239325
71.01804019,77.76325864
69.66998937,77.27550990
72.51485984,76.76522831
71.19368142,76.23769262
68.83837080,75.68778804
67.81535829,75.12576884
68.74596128,74.56073247
71.43867512,74.00467182
71.04991506,73.46064526
70.29808972,72.93840480
72.20971748,72.46808319
74.21668777,72.06252234
70.04909051,71.72011698
70.75034114,71.42867016
66.21272792,71.15878677
69.09572939,70.93221388
70.39944430,70.74499036
67.75199554,70.57515864
67.74419119,70.41697682
67.12217718,70.28390924
68.65803169,70.18566508
69.09184847,70.12562562
73.34582373,70.09940131
67.94723986,70.07220085
70.39638852,70.05985166
70.26672249,70.03696877
72.03348629,69.99110117
72.12366933,69.92752138
76.16414176,69.88367176
73.54949854,69.86308689
73.38251736,69.87956885
75.67816693,69.92605512
74.48815984,69.99756934
75.31529680,70.12047510
72.82165855,70.28150158
74.47814523,70.47392934
72.85983846,70.67854591
78.15937721,70.90177777
79.64096228,71.16578701
76.23275394,71.46704226
73.49675000,71.78134637
74.34212303,72.11336562
76.52155691,72.47280608
77.30923764,72.82837368
78.71129658,73.18289128
81.13231756,73.53912983
79.65104589,73.89406043
78.45533361,74.24352624
77.84991581,74.57548562
80.44045197,74.90764369
78.22152079,75.23165132
77.75912153,75.55182216
77.77422093,75.85468822
77.74350864,76.12959175
78.16557843,76.36382487
75.34809474,76.58145375
80.20480315,76.81005200
77.94777226,77.03497350
79.47778734,77.25060610
83.31540586,77.48065125
80.29800279,77.68571259
81.13319972,77.86465874
80.55038077,78.03578060
79.38602636,78.19677302
82.09361264,78.35409270
82.75411385,78.49855321
80.47409494,78.63872872
80.46414988,78.76969858
79.95748333,78.91149815
79.37549838,79.06624511
81.61860522,79.23906577
80.48940967,79.40535835
80.29005136,79.55698259
78.26300502,79.69760267
78.65118240,79.80975287
80.59184283,79.90394361
83.47443996,80.01136583
82.86107171,80.12224029
86.18232114,80.25270328
85.07172675,80.38917462
83.04509247,80.51997020
76.32767105,80.61460320
77.62573601,80.68609710
75.57622004,80.72812769
73.99725260,80.73852404
73.41698105,80.70970561
71.32861435,80.61659008
72.19567654,80.48856213
75.06719226,80.33745879
73.25071601,80.16891510
74.83491797,79.99581849
75.43802566,79.78801249
75.52417172,79.53988090
74.13183300,79.23191107
75.76646748,78.85685142
72.88604334,78.42705360
74.48232109,77.98835441
74.86911993,77.55544608
76.80823067,77.13949786
78.12781195,76.75901557
81.26248694,76.43363223
80.49609732,76.18062018
79.08150575,75.99446907
76.64249281,75.84860827
77.08961754,75.73205878
78.91428093,75.65500857
78.13718491,75.61319205
77.17528231,75.61174022
81.10179273,75.66990031
82.37984768,75.80582651
82.43457011,76.02031015
82.60759488,76.31097847
86.86273546,76.65930915
85.33814355,77.05466703
85.94481409,77.47746238
88.20417178,77.91197075
88.74625544,78.34816517
87.21464515,78.78004983
86.93848225,79.22614349
90.61174194,79.72201558
92.34835070,80.25786753
96.44905750,80.85302162
94.67476973,81.50984373
95.38062586,82.21928136
95.88136844,82.95593382
98.28724447,83.73108334
98.00468871,84.53060189
94.94229900,85.32992999
96.73293024,86.12676296
96.13357253,86.93050779
95.89000750,87.73370609
97.61958205,88.54495290
98.20853269,89.36763191
99.38145373,90.20826856
95.70367852,91.02722166
98.26811370,91.81449825
98.44986372,92.55413624
95.73469034,93.22189110
96.54540868,93.82158468
100.03751913,94.37910043
96.26318522,94.87192626
96.06269875,95.29060765
93.94210281,95.64096701
93.44180507,95.94394849
91.88035330,96.18172995
93.91540426,96.36883073
92.63386616,96.50313338
89.94257587,96.56602235
91.40498486,96.54986817
92.41161586,96.46815135
95.86391348,96.35520063
89.82610518,96.18165189
90.81481732,95.97926700
92.06299327,95.75378904
92.51483324,95.49211329
93.51213324,95.20165753
91.28667637,94.89973525
90.42838595,94.59126412
95.66116414,94.29620780
92.82587707,94.01880418
90.99972985,93.74697367
88.67397774,93.46687113
85.54539187,93.18922081
83.45799364,92.91289952
84.49641814,92.63683352
82.13612046,92.31728531
86.34666470,91.99325693
87.31018076,91.69055823
86.89804444,91.38683838
81.89708293,91.05755463
79.98451340,90.70325032
76.52989893,90.29892216
75.24581391,89.85123338
77.08747790,89.34079472
75.30112076,88.74808892
76.81611886,88.09234505
78.31641650,87.40559332
81.40198503,86.71807694
80.47342002,86.03644642
80.81245479,85.37257853
82.12848677,84.74165882
79.10519806,84.13776547
78.57875057,83.51198882
81.86135795,82.87982864
80.90282342,82.26504633
76.59825263,81.68039522
74.02159656,81.14165794
73.99281128,80.65918639
73.45150508,80.22482566
75.79546110,79.86991505
72.63638467,79.57060870
76.88319002,79.32442894
76.88505832,79.10258517
75.69622275,78.87810060
76.95984532,78.64999922
78.73536409,78.42310967
74.36188651,78.17648813
77.35230117,77.95492916
72.81669082,77.73206504
72.85938492,77.49667279
73.51436985,77.25257377
73.42128357,77.02008287
76.41630858,76.80814113
75.78961571,76.61116236
73.44572354,76.41954291
74.45362089,76.23343553
73.96088688,76.05256744
77.21492111,75.87904555
77.88336857,75.73345730
77.96558415,75.61196462
79.39233170,75.50926184
79.58909076,75.44247709
80.28160496,75.40766158
79.22312690,75.40464975
79.95783439,75.46890091
80.95569031,75.59767189
78.72572268,75.76139422
80.01785577,75.94262430
81.12702737,76.13599569
75.64798409,76.32880103
77.83867452,76.54550134
78.90739916,76.77524030
75.04282023,77.00810511
74.51489330,77.22556017
72.53240607,77.41126388
76.83316260,77.58211381
75.54982629,77.73339610
73.95066261,77.83651945
77.70523581,77.92111282
77.41690522,77.96842551
76.31015097,77.96680490
73.78419425,77.91358910
76.56533222,77.82388594
74.35547419,77.69096154
71.61830942,77.51900761
73.21217237,77.31860050
74.10745917,77.08408926
79.07472346,76.84576714
78.11652258,76.63150223
77.26454055,76.45098986
78.47568206,76.29995956
80.35076283,76.17959637
75.98350347,76.08453362
79.76044980,76.02441319
78.64500436,75.97573438
80.26277180,75.95411204
79.62482498,75.97618206
81.05946074,76.03756733
82.64360072,76.14787197
83.40981935,76.33552270
85.47688455,76.59106672
84.07710786,76.90742803
83.67119376,77.26294105
81.78563696,77.61694245
84.14869799,77.98462105
83.19615343,78.35225105
84.92913163,78.73211376
84.20191709,79.12621596
84.96238917,79.53352273
88.27025407,79.97237132
89.56584702,80.44486565
92.71258891,80.95542307
86.37331409,81.46378558
90.55921775,81.98640430
87.40583522,82.49113922
90.07254171,82.96589142
89.87218224,83.41368680
89.54837953,83.84443025
86.79896175,84.27691059
89.42737068,84.71609742
90.27758593,85.15610624
92.92905696,85.60977945
91.43289950,86.07450521
91.01651922,86.53021312
92.73241128,86.98283861
90.66816311,87.39995188
90.26968317,87.76812356
93.02076539,88.10946060
92.59899249,88.43715565
95.81457276,88.76690536
96.28783189,89.10590206
96.79351607,89.45458907
98.17209161,89.81506207
97.32936128,90.19492347
97.88147678,90.58912145
97.25857418,90.99041241
93.59336357,91.36496535
90.65381112,91.70293907
93.23542857,92.02002915
92.62470169,92.31144489
92.02250087,92.58991139
93.17874357,92.87590599
90.27963007,93.16065797
94.59327875,93.42602176
94.62998637,93.67795071
94.70901759,93.88826486
95.94241504,94.06913571
94.97072193,94.20782864
94.96683939,94.30074559
94.31094606,94.33490866
94.48925689,94.32230747
92.12491540,94.27450029
90.50614393,94.22330989
92.47511923,94.17219774
89.14499234,94.09734134
