high,low,out
79.03016433,75.72464035,77.22271592
77.07633076,71.47575623,77.39833952
79.09086218,68.70382871,77.05886449
74.14462342,67.66878159,76.54134093
79.35163586,68.05456959,76.54134093
78.20498055,71.97219334,76.54134093
80.25133854,71.71354223,76.54134093
76.90377270,72.27659719,76.54134093
74.79233963,68.10823019,75.60380776
77.80329572,67.43807770,75.48845581
76.13094289,72.75148206,75.48845581
79.16043219,72.68154473,73.84470812
82.43472050,73.88401567,74.93639910
82.41875564,73.75203495,74.93639910
77.65807640,72.07486030,74.93639910
77.91255077,71.36564729,74.93639910
77.90372401,70.22833476,74.93639910
81.30799844,73.91256359,74.93639910
75.83393665,72.00861722,74.93639910
76.08436349,67.87985079,74.93639910
76.30956734,67.08009302,74.75740676
71.69907435,63.57206059,73.00339055
72.24021777,64.40503248,73.00339055
75.58268672,67.17624784,73.00339055
71.03300733,64.41876270,73.00339055
74.93418970,68.27260244,73.00339055
77.08989102,66.79683679,72.99540812
74.18075142,67.05342470,72.44002952
79.14412142,73.09625207,72.44002952
77.77746141,71.61908871,72.44002952
79.46276387,73.05398524,72.44002952
76.42158321,73.20467266,71.51741223
82.33456089,72.49791006,72.95331074
79.09867752,70.57750264,72.95331074
78.36820319,73.39764840,72.95331074
81.64873755,75.61174243,73.36979669
79.66527138,74.07705187,73.37666180
76.29555018,67.93767640,73.37666180
82.23027122,76.32606180,74.56569884
83.23021592,75.81285199,75.01352636
81.86389622,74.27219919,75.14182031
82.22647899,71.27914252,75.58394616
82.53285507,72.70898479,75.58394616
84.41651190,75.02912642,76.17709415
81.00586345,77.78593537,76.17709415
82.38323035,76.37699916,76.17709415
84.04716069,74.91560493,76.17709415
83.10997331,75.64215750,76.17709415
83.46550698,75.49136493,76.17709415
78.85408947,70.51305941,76.17709415
83.96193751,77.74716998,76.17709415
80.40539760,75.75834740,77.46478566
81.72211727,78.33360635,77.46478566
85.23367391,79.15757314,77.87336666
80.56679945,71.03017172,77.87336666
80.86869918,71.96578315,77.87336666
77.60362200,73.99107825,77.87336666
78.52683792,73.60270558,77.87336666
75.37165202,70.59155682,77.87336666
76.34136542,66.65592952,75.94480172
78.35897342,70.18711846,75.94480172
78.45092676,68.99345704,75.94480172
74.77973732,67.28573123,75.94480172
73.16545906,68.31267895,75.94480172
73.05530190,70.45257809,75.94480172
74.72192352,69.98255400,75.94480172
74.85379059,66.59953749,75.91660570
69.72375043,66.18242708,73.52556313
74.96479508,65.69147608,73.28008763
74.49903434,65.16557157,71.84620474
75.46356659,65.04269152,71.78476472
73.61916909,70.02811671,71.74680914
71.77560273,67.76379074,71.74680914
71.16309590,67.36097956,71.74680914
70.84915684,66.50527014,71.74680914
76.36391230,69.84834625,70.70330191
71.79239297,65.10077115,70.70330191
74.92425999,70.16322331,70.70330191
79.09534799,74.24098004,72.06901976
76.12522071,73.68523070,72.06901976
75.31906933,68.89352767,72.06901976
71.55239175,68.38375121,72.06901976
74.24335635,67.14901864,72.06901976
74.20615471,64.70032638,71.89783719
70.37871951,64.73645652,71.89783719
66.11784059,62.20501197,70.65017998
70.86407440,60.81958391,69.95746595
64.48514045,61.47408945,69.95746595
64.45056527,56.33403499,67.71469149
67.89192400,57.90075529,67.71469149
69.38434882,59.47579256,67.71469149
66.85547670,63.34628421,67.71469149
67.21261939,62.91377876,66.22962785
71.03949615,65.91575898,65.82655216
72.98989141,68.60186847,65.28869567
75.09183046,65.12896670,65.71293273
72.55427273,63.61139201,65.71293273
71.03409105,66.49227167,65.71293273
73.04012871,64.53572817,65.71293273
70.49933936,60.11976933,65.71293273
65.78555227,59.39436539,65.71293273
68.23423551,60.79718261,65.71293273
65.19666042,61.28557243,66.49629288
71.32236890,61.64822290,67.24309792
65.56581803,59.51607401,67.24309792
64.44164989,58.84407652,66.96795349
70.50782043,61.98429604,66.96795349
70.07007093,62.45980332,66.96795349
70.28912338,66.30456246,66.96795349
75.03783297,64.85330771,66.94095475
72.27825152,66.73991132,66.94095475
75.26466784,69.82491403,67.05437218
72.75525515,64.47742363,67.05437218
72.71845265,68.67891228,67.05437218
72.80108457,69.97572003,67.05437218
71.76546200,62.77594499,67.05437218
71.30792792,63.80727210,67.05437218
66.61271930,60.51415250,67.05437218
63.37094337,60.36049864,67.05437218
68.46530488,62.07900033,67.81258324
64.07171521,57.87709167,66.57087975
66.66598525,60.03123554,66.57087975
63.70862888,55.78997994,65.52732389
66.49764874,57.53264890,65.52732389
63.51481427,55.91080066,65.52732389
63.61524867,52.58419950,62.69264203
57.82717758,55.47795603,62.69264203
59.63909189,52.29481397,62.54794927
58.86662739,53.36107028,62.03013798
61.43784194,56.11411190,61.80137095
64.20614803,57.44951568,60.38005943
61.13348593,53.46548674,60.38005943
62.91294989,51.82337230,60.14433859
61.88931313,52.48831067,59.24467878
61.33524058,54.47249836,59.24467878
59.12729054,51.91337261,59.16051052
56.05170745,48.98750137,57.74257505
56.21592739,47.41050182,55.80832493
54.79679509,46.91045823,55.55830313
52.66103417,44.04516173,54.12565488
58.53550046,53.36817190,54.12565488
58.57298076,47.68732994,54.12565488
57.81853929,52.10334774,54.12565488
56.66495641,51.11882687,54.12565488
54.80296852,50.40527765,53.47905581
54.72356920,51.77524041,53.47905581
54.67830947,51.71106198,52.96723743
57.29399841,49.01584325,52.69020115
57.77406751,47.22395659,51.58622614
59.09468683,48.71865382,51.56992428
60.35101656,51.55695101,52.19808915
55.20756526,51.77532627,52.19808915
59.04908794,50.24611599,52.19808915
56.70940394,48.50815475,53.78748658
56.27898943,46.02304439,53.18703047
62.27930460,51.37530459,54.15117450
58.59925854,52.71450140,54.15117450
61.65558767,52.78519221,54.15117450
59.70699838,52.44222254,54.15117450
63.71428381,53.02410483,54.86866410
64.31145227,53.21259511,55.16724833
60.48012032,54.03703277,55.16724833
63.31524751,55.99321999,55.16724833
64.80151845,59.64271474,55.41228142
62.83915159,54.64887530,55.41228142
63.21034593,57.09674158,55.41228142
62.64073323,58.71526949,55.41228142
66.38821816,56.93065839,56.20563127
58.31415405,51.53627623,58.88176137
61.62984986,58.73646171,58.96224719
61.29779148,57.89867259,58.96224719
61.77699989,54.82112941,58.96224719
61.87765882,56.93467451,58.96224719
67.88307143,59.50153205,59.70967383
65.25749646,62.59840343,59.70967383
66.61845213,59.99990034,59.70967383
67.52822594,57.69084077,59.70967383
66.37773309,61.90658913,59.70967383
66.28566581,58.76501916,59.70967383
69.06034100,63.66473833,60.29830861
68.89503835,60.12572537,60.29830861
69.60691931,63.64907564,60.57159777
67.96009864,61.33302825,62.21402436
68.51691321,60.16875350,62.21402436
72.90682396,63.84587013,63.86397669
75.86233534,68.88011460,66.39850493
75.22657507,65.36552863,66.77658806
70.73879162,63.46089377,66.77658806
75.16231829,66.94788016,66.77658806
74.08537355,66.52624657,66.77658806
77.40438945,69.20856170,68.08470431
74.30797688,67.90711466,68.08470431
73.34111065,66.67572464,68.76505741
71.65632296,68.00387240,68.76505741
74.90895273,63.85884104,68.78657147
69.03852828,63.60417605,68.78657147
71.68362082,65.33739556,68.78657147
74.20455971,65.64881568,70.43264161
72.81264898,69.96306968,70.43264161
73.12622849,64.84779692,70.43264161
74.10142292,64.13950910,70.43264161
72.43961087,68.60903080,70.50428275
71.40232904,63.77744425,70.50428275
70.86281243,62.90456188,70.15447567
74.29172695,66.40630767,68.90675730
69.25894355,65.01030296,68.90675730
71.03493183,66.36744304,68.90675730
71.91875618,64.57095780,68.90675730
71.66539731,65.74766911,68.59814441
76.49991025,69.10662297,69.70223607
73.52839795,66.29314626,69.70223607
80.59955309,73.09280432,71.75205749
77.75453043,71.99408320,71.75205749
79.97215802,75.96753851,71.75205749
76.68093244,73.60397989,71.75205749
78.92531960,70.74047381,71.75205749
77.39759789,74.38070226,71.75205749
84.62353367,73.29360100,74.59724574
79.53000888,70.78106136,74.59724574
82.72389638,75.91752869,74.59724574
79.85663653,71.13147144,74.59724574
77.79810186,75.48908841,75.18560139
81.56905226,73.16765538,75.45833997
80.45226960,72.96665332,75.45833997
81.45522211,75.06037070,77.68200374
77.98361344,73.41954836,77.68200374
79.27676705,69.10927879,76.86640623
79.81991508,77.04846008,76.86640623
78.99524954,69.53004403,76.86640623
80.33282544,74.26002429,76.86640623
79.62809041,72.38182442,76.86640623
80.45292871,75.37634744,75.91658759
83.82512190,74.58684569,76.46720034
79.46019558,77.59693172,76.46720034
84.78896049,75.31461996,76.94911964
84.05325702,76.86074573,76.94911964
86.92672131,78.13507510,78.01800005
85.90552995,80.31212343,78.01800005
84.58948895,76.74626639,78.01800005
86.68962145,83.00238140,78.01800005
85.70579063,81.71188878,78.22838267
85.71331016,76.31795354,78.22838267
87.41541574,76.82053261,79.89862008
88.98261964,83.52320658,80.68222203
87.01947536,82.89675949,81.78473267
88.97393813,85.49340301,81.78473267
90.13446088,82.91591824,82.72454042
89.67048277,85.00550680,82.72454042
87.11616911,78.26332186,83.22620721
89.29447506,80.70659505,83.22620721
84.69140276,78.03595593,83.22620721
88.30097581,78.77616066,83.22620721
85.03864830,82.54640165,83.22620721
87.15471586,83.73966864,83.22620721
88.71244276,82.33730486,83.22620721
87.47023393,84.34714453,83.47749674
91.27066694,86.16363853,84.65331144
89.67035762,84.31356517,84.65331144
91.48052451,81.38095313,84.75824022
87.83953424,79.88097626,84.75824022
87.40685345,79.97945636,84.75824022
85.24050547,81.41501343,84.75824022
90.93618344,85.49277382,84.75824022
91.57925166,84.80934198,84.80760379
93.51715640,88.27825955,86.14665853
96.04958217,87.75059060,87.96527921
94.21960075,85.05816707,87.96527921
91.95594065,89.11237054,87.96527921
94.41608423,83.86435627,87.96527921
94.94250583,87.90418204,87.96527921
94.67152556,83.70147110,87.96527921
91.85133247,85.20101948,87.96527921
88.45857849,80.89067610,87.96527921
84.79157986,80.34782322,88.01451927
86.62545757,79.58780612,87.81869414
84.41942201,77.64938250,86.84948234
87.54811057,82.66380325,86.84948234
87.21839515,80.16469320,86.84948234
89.77772103,81.33383384,86.84948234
86.40504897,79.71853383,86.29594417
89.86052380,83.75220221,86.29594417
88.61607599,81.84170832,86.29594417
88.39702635,82.85654957,86.29594417
87.96718532,82.10401021,86.16045403
87.36243672,81.86856465,84.75035749
82.77963727,79.73957839,83.75495315
85.15549020,74.06363582,81.96207981
84.31417363,78.79671669,81.96207981
82.36656549,80.39375460,81.96207981
84.60117628,75.76346476,81.96207981
82.91770606,74.67934786,81.96207981
80.39417172,78.12231856,81.96207981
81.69189129,72.16316572,81.01184476
77.55820826,71.57573760,80.71813070
76.36352970,74.20069576,80.09590679
77.32257470,68.00401792,78.20052214
74.57743308,69.38256726,77.98560162
70.96394872,68.01593320,77.68322732
71.86808483,68.22304523,76.57975406
73.74077367,64.42645067,74.79097044
73.09867282,69.00014367,74.51381348
78.94108170,70.07322296,74.51381348
78.33434653,74.72215871,74.51381348
83.59425122,75.12714683,74.01035095
77.32803567,69.38557368,74.01035095
79.81355623,70.09901733,74.01035095
80.34981067,76.22371692,74.01035095
77.43567689,71.28757235,74.01035095
78.96177592,72.78170946,74.01035095
78.96763983,71.70372509,74.01035095
73.58766296,70.29637980,74.01035095
77.80515142,70.13342176,74.01035095
77.69017535,73.52915903,74.01035095
73.24509574,67.19712756,75.39568939
75.46277331,69.27679411,75.39568939
71.82068307,65.95348239,74.77386680
75.39884248,67.62496417,74.77386680
74.45822784,69.42312895,73.15164653
78.98868324,73.03012853,73.15164653
74.49118435,71.73533073,73.15164653
75.17511443,68.01516153,72.47108281
74.60239440,70.03458035,72.47108281
74.33667813,70.75802591,72.47108281
80.21150433,75.44888775,73.08249336
77.91776719,71.82288979,73.08249336
81.03505700,75.36754039,73.49426969
80.13980826,73.86867250,73.49426969
80.11672946,75.12159317,73.49426969
76.31014575,67.06437234,73.49426969
75.43920306,69.25240985,74.04971467
76.82637662,72.08492599,74.04971467
75.38805410,66.37283861,73.70394780
73.26341157,67.53856510,73.70394780
67.17789365,58.13506791,69.58506245
67.86607484,62.51370590,69.58506245
69.71089530,63.60700287,69.58506245
69.97009818,62.95026703,69.58506245
69.60790815,62.51653704,69.58506245
70.06340488,63.09402245,69.58506245
66.01215753,63.13091528,69.13743808
69.29199686,63.81123371,69.12589869
69.22528307,58.34174653,67.48072227
66.01803227,62.22893781,67.48072227
70.41060356,59.57858236,67.48072227
73.14908967,65.18540876,66.76156101
68.42471994,63.42395349,65.69923974
64.99972855,60.16169789,65.64207879
66.28317230,60.80343280,65.74541810
64.54453214,60.37802759,65.74541810
63.19783999,54.97278508,64.06093738
64.40859865,55.80813484,64.06093738
60.41725490,56.73353363,64.06093738
59.02673073,51.49652939,62.32280953
61.36354789,51.49485072,62.32197019
58.55625189,55.65013362,62.32197019
57.10668166,52.52025061,62.32197019
58.61140841,52.07925884,62.32197019
60.32674733,56.55090080,62.32197019
61.93843833,54.22857139,59.95978533
59.03786056,54.88096407,58.88901151
64.13261961,56.22103822,58.88901151
62.50480304,55.10207982,58.01969143
58.67882497,55.08997265,57.95172468
62.90333150,57.60223896,57.95172468
60.76329790,57.06905699,57.81373516
61.60466167,52.16947080,57.81373516
63.05703748,56.21263837,57.81373516
66.80199616,59.37904874,59.44062750
62.36369760,56.94331285,59.44062750
64.87097065,58.80934919,59.44062750
64.48442543,57.70965984,59.48573348
67.12799360,59.99463220,59.64873220
61.56968006,55.52346861,59.64873220
61.01351290,55.14528341,59.64873220
60.71283794,53.63829359,59.64873220
64.46920329,57.33290848,59.64873220
61.65934093,55.72536368,59.64873220
59.66535654,50.93721718,59.03260539
61.32982533,54.75710193,59.03260539
62.24136640,54.20651469,59.03260539
59.64259848,53.17970332,59.03260539
61.28577088,55.31202423,59.03260539
61.32659951,56.50040388,59.03260539
62.85396542,53.84618421,59.03260539
68.51967765,62.98847367,59.72844742
70.82577630,62.88864172,60.88149674
70.75242705,59.56791083,60.88149674
66.45560180,58.99967881,60.88149674
68.77592945,62.37495610,60.88149674
64.84569215,62.39366222,60.88149674
64.36588324,61.74921752,60.88149674
67.38566182,58.12590189,62.00273981
65.92831993,60.53005260,62.00273981
64.24507619,60.18155932,62.00273981
70.56739368,63.12855408,62.33598026
75.47603168,64.39808311,64.66110795
73.70655913,65.60771687,64.66110795
75.85212992,68.95427373,66.98901590
74.58053526,65.45520619,66.98901590
73.03803551,65.62480058,66.98901590
70.10935347,66.09820649,66.98901590
77.70018337,71.51098300,67.91304263
74.42549572,68.64121937,67.91304263
75.20566886,67.59562295,67.91304263
78.52046579,70.31396254,68.32318384
81.06931677,73.05358615,70.62543805
80.74314429,71.32783878,70.62543805
77.58489584,68.28071608,72.09893542
82.58820323,73.76082473,73.49314317
83.51948940,74.05111760,74.48734779
80.97875351,71.11884238,74.48734779
79.26081542,69.30904275,74.48734779
80.45113778,73.56622874,74.57214499
83.00433210,74.79137483,74.80884794
84.83615192,77.16812698,76.21588744
81.40491079,75.61504181,76.21588744
83.56514333,76.73592085,76.21588744
83.07887799,77.86008683,76.55843400
84.17416826,76.81880065,76.55843400
81.03026127,75.88738497,76.55843400
82.55826977,74.07035979,76.55843400
80.79698573,72.62002673,77.07259734
86.19866353,78.80821346,77.75385314
86.81309490,78.14716496,78.06106883
84.88675014,78.20869320,78.06106883
89.14169448,80.46424758,80.88086060
88.16542716,77.13145364,80.88086060
88.99030301,81.09843262,80.88086060
85.45177659,77.89570562,80.88086060
85.71046890,77.93442421,80.88086060
86.84531704,83.08359275,80.88086060
92.81776262,83.79885287,82.71889467
86.31734827,81.44183059,82.71889467
85.68230129,77.41618992,82.71889467
87.78796284,79.40043978,82.71889467
82.87052754,75.32556550,84.07166406
84.47971962,79.57924681,84.07166406
84.88650368,80.42878821,84.07166406
86.74964404,79.32195765,84.07166406
85.19462653,76.26331613,84.07166406
84.68150434,78.38408528,84.07166406
85.58933332,78.63844108,84.07166406
83.80096383,76.32678684,84.07166406
80.43356025,78.29723425,84.07166406
84.13021006,72.89086674,82.85431468
83.67660957,77.41148978,80.33941479
85.83041604,75.05171326,80.33941479
83.94847899,75.71238051,80.33941479
86.06969464,77.20084566,79.82025539
82.94479710,78.82172136,79.82025539
83.03475308,75.77523886,79.82025539
80.34043688,75.41519882,79.82025539
82.64194236,74.93996156,79.48028069
81.89117975,72.15264083,79.11116774
81.35885873,70.35439347,78.21204405
78.82238011,73.73270870,78.21204405
77.90661921,69.97916968,78.02443216
79.42292933,71.04163254,78.02443216
74.70966173,68.26918664,77.16944064
71.97978944,66.19562938,76.13266201
71.35264091,67.08002172,76.13266201
72.05255790,66.35000365,76.13266201
70.71457998,68.08061680,74.61519123
72.70026377,65.77248274,74.40361791
74.01090876,65.42556322,74.03375279
71.19249931,68.85154621,74.03375279
72.56209599,66.70355266,73.65837149
71.80596052,64.84493490,73.10189682
71.02512790,62.62550588,71.02421760
71.44040576,64.56532591,71.02421760
71.41041123,62.15425802,70.78859368
73.52682272,64.26748661,68.43195988
75.61954608,65.46988422,68.88690205
73.35831017,68.69497299,68.88690205
76.85531218,70.00318152,69.50478510
78.02539264,68.81105300,70.08982533
76.18228110,69.00312350,70.08982533
71.85365292,65.60573327,70.08982533
68.73975660,63.97809576,70.08982533
71.24103850,66.30533235,70.08982533
71.32931153,63.97764678,70.08982533
68.98008041,66.51318723,70.08982533
70.30767568,62.82736930,70.08982533
72.72341753,62.30818367,70.08982533
73.66260579,65.77232028,70.16678816
70.43269111,63.98183183,70.16678816
73.34582373,68.85416030,70.16678816
69.28451099,67.33044086,70.16678816
73.81496651,69.95355237,70.16678816
74.28990015,70.26672249,69.24523238
74.82464761,70.86678201,68.56641564
77.82979746,67.73006936,70.06899057
78.85840143,73.75142475,70.58329255
77.78606090,66.25555492,70.58329255
77.52616389,70.55869391,70.58329255
79.56542355,70.86539102,70.93680361
74.68016893,70.79842388,70.93680361
80.20511746,71.38952760,72.09347464
77.01190125,72.82165855,72.09347464
80.76877887,71.56386491,73.51216689
74.96852171,68.21627418,73.51216689
80.36550496,74.09594733,73.51216689
82.60408977,75.37929187,74.42982235
77.22358197,71.81289844,74.42982235
77.65452614,72.82728886,74.42982235
76.45999955,72.91854422,74.42982235
80.64041084,70.34779189,74.42982235
79.94338135,74.92064383,75.41018198
83.44104414,73.45496807,75.82865916
82.91790803,74.48038031,75.82865916
80.81451450,77.59298295,75.82865916
83.56486241,77.65244407,75.89056830
82.61526761,73.95095874,75.89056830
81.77827957,76.99773431,75.89056830
83.49440368,78.22152079,76.95632715
82.93771959,74.32266136,76.95632715
79.39883220,76.03021068,76.95632715
79.05720939,74.11418540,76.95632715
82.28165050,72.56358558,76.95632715
81.20979749,71.65992881,76.95632715
83.15856516,73.49355561,77.61239561
79.79521071,76.50773729,77.61239561
83.31937341,75.24833772,77.61239561
86.68734712,78.64824607,79.17363797
83.33620381,76.92085294,79.17363797
82.80342617,77.15533936,79.17363797
82.60668144,75.21506019,79.17363797
81.65056161,79.38602636,79.17363797
83.68377724,77.16824408,79.17363797
86.50134178,77.28977814,79.17363797
85.69834760,76.85313016,79.17363797
82.90414625,74.07550488,79.17363797
83.42367534,75.15193903,79.17363797
83.50339645,74.46498611,80.09045137
81.95157788,75.76209329,80.38142600
85.29781926,75.90001255,80.38142600
81.64566286,78.69213926,80.38142600
85.02778486,76.15026408,80.28842333
82.66680716,76.00956980,80.28842333
87.58495698,79.13574177,80.83023093
84.00407612,78.38584695,80.83023093
85.44368720,80.08390919,80.83023093
89.12728042,83.53106786,81.60139265
88.23939036,79.54156711,81.60139265
85.46213628,81.23005153,81.60139265
80.30081845,73.37752465,81.25240253
81.18857014,71.87462091,80.50095066
76.18640586,70.14244012,79.63486027
