close,out
71.23208302,72.70992535
72.01892779,72.60610029
74.18075142,72.78274260
76.28010948,73.20529327
76.14216148,73.57065291
73.63569241,73.58811098
74.95343932,73.76813407
75.92057791,74.05137785
76.79321859,74.41599980
78.04959052,74.90186928
79.22595883,75.48706316
76.26597519,75.64513350
73.23004941,75.40695393
77.80764223,75.76105850
77.61156694,76.05498072
78.60392212,76.44259523
77.37745536,76.63765570
77.99495545,76.88854546
80.53543848,77.42994180
78.59392406,77.67422337
80.32006960,78.10737328
77.48181814,78.14123352
78.63332770,78.31190984
79.97063571,78.62960122
75.88296495,78.40277718
80.74290694,78.80064895
78.74919944,78.90796871
78.76022577,79.00260347
80.37372656,79.28589006
74.89704234,78.85445746
75.60717863,78.54910040
76.19849381,78.34346550
74.53300303,77.94661041
74.21117161,77.54491496
72.47660740,76.96290814
76.94840988,76.99329665
73.93098080,76.64291757
72.00273055,76.08422185
70.02020193,75.33074371
72.76659119,74.99218952
71.47968152,74.52595057
72.16434935,74.19074569
68.11817014,73.38371718
70.85115958,72.99681351
69.86260405,72.52585069
70.83009250,72.22342186
72.93993760,72.21641401
69.27429617,71.75556439
68.11319440,71.19694647
69.27826406,70.84072971
71.97601809,70.85935855
71.79239297,70.85737986
70.91502356,70.74998303
77.27319947,71.45062875
75.53057090,71.87041846
74.39230971,72.11088923
71.55239175,71.97620811
69.49417921,71.59957169
69.97209072,71.32087928
68.36086247,70.87017910
63.11144169,69.80981843
65.91582854,69.20416764
61.65750144,68.12872027
60.56853906,67.02464993
61.58683748,66.15872715
62.63519791,65.51281105
65.36381192,65.27629471
67.21261939,65.30053688
70.45130373,65.73412492
69.29386330,65.98867582
70.73299925,66.40490305
68.95576091,66.56524736
67.42205628,66.52400601
68.95094169,66.68256426
65.52533688,66.40301006
63.79447049,65.93857745
64.91127483,65.66266930
62.67364136,65.13867311
64.92640281,64.95115015
62.75827815,64.51620660
63.40004454,64.20839467
67.52471473,64.45070183
68.41401087,64.78659352
68.37640311,65.09094487
69.31202168,65.48779767
72.27825152,66.22140609
72.42948269,66.90750370
69.84945577,67.20874487
70.42014544,67.55462358
71.43791086,67.99632798
67.39350561,67.89217720
66.84170589,67.73005289
63.72797494,67.19566409
60.54186856,66.31572183
63.02047194,65.83112823
62.54454822,65.33591836
62.23351353,64.85208783
59.86626245,64.12217533
59.41915540,63.40986222
57.98375653,62.59064679
57.11386051,61.74592748
57.82717758,61.07647987
56.58128856,60.32152739
58.42317830,59.87527429
61.43784194,59.85514151
60.84556571,59.77015295
59.94597618,59.58792144
58.69882867,59.27420429
56.62666626,58.73851531
58.12777355,58.44837072
58.18597870,58.20039010
53.68767453,57.42161190
49.59899352,56.21398450
50.30047984,55.21721421
48.80990775,54.13831784
53.36817190,53.74115470
53.09415103,53.35781584
53.25227572,53.04099204
55.13562768,52.99978345
54.80296852,52.93107155
53.51869152,52.71836357
53.08811051,52.48178104
55.08746371,52.52692338
52.10473699,52.20463375
53.71594436,52.12336394
57.40751425,52.51983720
52.65632698,52.29386659
55.06304856,52.39814875
54.89325347,52.47929909
50.61452464,52.02607932
56.95027496,52.41472239
53.01823216,52.28272020
58.00474896,52.79292854
57.06153111,53.14334099
58.49214259,53.64494661
57.85381283,54.02438422
57.37405034,54.31247293
56.01660169,54.40782680
59.98581767,54.99360581
60.29066274,55.56508385
60.73351724,56.14017010
61.59909782,56.77064939
59.39264690,57.06697902
57.06388920,57.04519437
60.12750183,57.40876088
58.39393146,57.52177435
55.73399979,57.29216058
61.55067861,57.81106134
62.19580191,58.36128902
63.88433908,59.06961784
62.45577789,59.53115382
63.46216340,60.07289837
62.51941341,60.44338144
60.79414677,60.56080953
64.37978486,61.11228398
66.97590341,61.93267341
67.24178936,62.70481362
63.95406187,62.98888284
63.57024987,63.19357117
69.75468686,64.14651815
69.45836468,64.96681203
69.33780068,65.68831639
66.58497551,65.99117183
69.47151070,66.61912278
70.05903433,67.25389816
71.63637482,68.01804747
69.86930811,68.48118471
69.54132837,68.85131305
68.81108999,69.08691075
68.92661526,69.30636696
66.64149745,69.21149654
68.65924334,69.36973118
69.48211177,69.60800131
70.05221730,69.88718371
66.00499886,69.62681567
69.90460248,69.87082779
69.27024642,70.00529872
66.43208642,69.76551792
67.10713783,69.62609730
68.52839611,69.67107379
67.71818704,69.60450713
68.56025439,69.64355004
68.47185847,69.66217064
68.97200168,69.73596446
73.13513268,70.31721364
71.79193092,70.66988590
76.52626787,71.57436662
77.75453043,72.53988941
77.16917472,73.33345918
73.85343018,73.62986468
73.14706520,73.80198487
75.36205256,74.22647173
77.64723929,74.88803072
76.38441591,75.32077695
76.49668472,75.71793242
76.80761744,76.10756268
75.91787021,76.34035102
75.50708168,76.49101746
74.23500269,76.45993032
75.22254099,76.54677798
73.75958133,76.43458940
75.93786634,76.59727782
79.04923077,77.12542251
76.62435357,77.29283110
76.58207511,77.43127365
75.41216291,77.40280740
75.84819427,77.42405721
78.03679715,77.70938498
79.22762667,78.10914548
78.57576456,78.38224544
77.48833858,78.48626211
82.30696223,79.17483772
83.83179084,79.98087312
82.24934025,80.50468724
83.84089075,81.16909135
84.54786227,81.84993176
80.92872136,82.00506350
83.49058826,82.45624399
83.52320658,82.85946394
84.86152346,83.38221208
86.12797730,84.00398409
85.42302186,84.46892850
85.20785255,84.85291841
84.10742847,85.05302701
85.56131414,85.40575877
83.53704413,85.46232196
82.70757206,85.40023235
82.80389800,85.34671633
83.73966864,85.40614842
83.93316957,85.47538523
85.42152611,85.71540821
86.47004272,86.05516449
87.04323961,86.42579735
86.95519316,86.74172495
84.62903078,86.72862349
85.03355717,86.75893200
85.24050547,86.80411592
89.11174596,87.32055098
90.01103135,87.89224808
93.21800415,88.80183094
90.15462339,89.23369170
89.41131013,89.52264179
89.66806541,89.80710831
88.71030415,89.93587920
89.69144259,90.16598392
87.94652019,90.14749194
89.19951340,90.27860906
82.23749600,89.51951543
83.87673787,89.02959160
85.92208390,88.83479886
82.28858963,88.19849202
82.66380325,87.66389470
86.10675658,87.60516180
85.61319079,87.48589450
85.27093553,87.33098789
86.09067344,87.28921045
84.16161395,87.00677953
84.85143139,86.83391068
84.64909927,86.64911101
83.45962067,86.33053245
82.77963727,85.95487560
78.15060172,85.03488328
80.42280448,84.48484546
80.39375460,83.98295581
79.74041623,83.44721533
79.22386129,82.89844162
79.70281918,82.46270586
75.73599148,81.57455535
77.55820826,81.00054616
74.51515138,80.10389903
73.08694739,79.11761421
70.11506611,77.85828647
70.96394872,76.82998096
69.00300497,75.66080061
69.82572710,74.71263704
70.41074667,73.93558099
73.25209428,73.59568322
77.15448905,73.78409008
78.16700111,74.08943161
76.36760986,74.14892750
75.02862293,74.04302984
78.75063319,74.41922513
77.02049874,74.55043192
78.20947136,74.82400310
76.17936560,74.82400574
72.66160272,74.39038672
72.08724617,73.93199803
76.16180644,74.03195989
71.74636985,73.57694940
73.44608611,73.38338000
69.55892295,72.72885282
71.46687355,72.38110776
69.92042918,71.87987586
73.87321347,71.92666077
72.79093282,71.84056154
73.14732380,71.81367179
72.73001294,71.74358129
74.03382665,71.84915596
78.65401245,72.52756312
75.98426587,72.81338687
75.89050029,73.06500958
77.22382006,73.46346434
76.32080406,73.71505640
72.84447539,73.51198924
71.81891918,73.20343953
72.60628671,73.02597409
70.99561914,72.66779793
69.00969910,72.09940534
62.22474384,70.74189065
65.88262234,69.97519656
67.43594082,69.48116762
68.30491244,69.14882355
67.66722327,68.77483842
65.66890428,68.19341258
65.34041787,67.63306343
64.23636650,66.99527947
64.69999835,66.48354572
63.39096906,65.86483002
65.10939395,65.52765586
66.81562665,65.44390083
63.99875289,65.02457103
63.42984893,64.58229413
63.97028808,64.25793205
63.06435702,63.85975222
59.50479909,63.06350064
61.35411491,62.58278838
57.35640091,61.65779422
58.77414972,61.00743439
57.68627069,60.29314589
56.99652034,59.57107079
54.52810059,58.62021363
56.97823884,58.07700580
57.67516436,57.68407989
60.37668480,57.67752016
57.62332228,57.33920219
59.16944864,57.23737724
58.80371611,57.11064009
56.92912888,56.77269618
59.66621271,56.81938188
57.69447169,56.62587623
58.27723690,56.53375132
58.13916223,56.44314562
60.24240614,56.63354515
60.49013025,56.84612407
61.35799408,57.15569593
61.17517637,57.42127450
61.96050676,57.76737941
60.78591816,57.94104863
57.78168039,57.72973412
58.67046694,57.65600536
58.03154606,57.51592363
58.72268533,57.48178260
54.91614752,56.98174770
58.13451490,56.93743172
57.76300864,56.85724216
58.79800733,56.92007618
59.45430882,57.06483301
58.57694120,57.09190303
59.06687733,57.18295232
65.33389479,58.05303582
65.00124521,58.80323948
65.23948336,59.51531220
63.77060701,59.97887585
62.87626809,60.28866075
64.84569215,60.81645515
62.34232397,60.98251952
63.01670748,61.21771762
61.69904816,61.26649851
63.95721624,61.59296584
68.59639345,62.46780173
68.89373197,63.29603479
67.94791466,63.92604178
71.79130619,64.97404423
71.28112730,65.85585239
71.42427074,66.66800532
69.41856021,67.14808901
74.23324441,68.17888439
72.22592528,68.85551089
70.27771142,69.21840254
73.72043918,69.97028230
75.82197387,70.90630276
74.32002550,71.55835489
72.97281010,71.97225361
78.14201426,72.98411162
77.96960731,73.86955945
76.49110382,74.47688660
74.10140393,74.71835905
77.75693917,75.38357730
81.23056487,76.40935990
78.81001078,77.02486613
80.56175920,77.78968521
83.17899763,78.79735405
81.55374479,79.49448800
81.61003959,80.12017172
79.06018343,80.35552733
79.60067369,80.62359343
77.39038682,80.57793005
80.22605858,80.87879116
81.56882182,81.30703763
84.82178719,82.08909618
82.37263862,82.47904849
82.58008687,82.84576862
83.24199437,83.24824292
82.59632674,83.51980980
83.05112900,83.81041344
84.11391313,84.19427880
86.35727742,84.81000514
83.49651985,84.99806346
81.92734984,84.96044688
81.80193983,84.89924278
79.44446864,84.53841199
82.36294947,84.56586592
81.08371027,84.42098390
82.26905054,84.42831581
82.12296563,84.40750299
79.97701947,84.11181593
80.66126268,83.92128230
79.15949105,83.55344519
78.84039135,83.17340483
78.09366594,82.72954110
82.36994496,82.85578521
79.84734721,82.64924639
78.78158714,82.32375425
83.13880694,82.56824834
79.73243470,82.35923387
78.60688700,82.02483835
78.76032291,81.73713166
78.93729462,81.49505887
76.35331957,80.94990665
76.63859784,80.48931771
74.95444841,79.85991489
74.30707510,79.20784993
74.51591873,78.64288791
69.71300016,77.53155475
68.87658547,76.42200723
67.89118480,75.29655537
69.37053087,74.46554084
68.99711110,73.67045902
70.82197824,73.18307801
71.01804019,72.77121080
69.66998937,72.23514513
72.51485984,72.11057969
71.19368142,71.83827601
68.83837080,71.30318440
67.81535829,70.69690677
68.74596128,70.27054535
71.43867512,70.22731681
71.04991506,70.14598384
70.29808972,69.98468901
72.20971748,70.08354434
74.21668777,70.42951569
70.04909051,70.22764151
70.75034114,70.13779728
66.21272792,69.49511007
69.09572939,69.27901298
70.39944430,69.25193183
67.75199554,68.90242188
67.74419119,68.59079224
67.12217718,68.23688108
68.65803169,68.11430507
69.09184847,68.06346895
73.34582373,68.55445477
67.94723986,68.32995371
70.39638852,68.43771812
70.26672249,68.52398724
72.03348629,68.82735345
72.12366933,69.11744448
76.16414176,69.88835826
73.54949854,70.26263968
73.38251736,70.58301467
75.67816693,71.16169450
74.48815984,71.53831759
75.31529680,71.98347452
72.82165855,72.07553247
74.47814523,72.36604614
72.85983846,72.42699679
78.15937721,73.14389119
79.64096228,73.97714857
76.23275394,74.30434910
73.49675000,74.25707418
74.34212303,74.31809941
76.52155691,74.64375018
77.30923764,75.03491064
78.71129658,75.56176843
81.13231756,76.33825961
79.65104589,76.85277857
78.45533361,77.16538839
77.84991581,77.36873334
80.44045197,77.87216953
78.22152079,78.04635395
77.75912153,78.14177731
77.77422093,78.22557789
77.74350864,78.29320055
78.16557843,78.40279500
75.34809474,78.14589804
80.20480315,78.51589123
77.94777226,78.56487793
79.47778734,78.79623193
83.31540586,79.48073678
80.29800279,79.71894582
81.13319972,80.03411092
80.55038077,80.24171959
79.38602636,80.27929608
82.09361264,80.64655841
82.75411385,81.05646058
80.47409494,81.13753869
80.46414988,81.20448928
79.95748333,81.19673079
79.37549838,81.11211054
81.61860522,81.31092504
80.48940967,81.34519169
80.29005136,81.34672356
78.26300502,81.09054879
78.65118240,80.90306506
80.59184283,80.97194946
83.47443996,81.39059983
82.86107171,81.68905574
86.18232114,82.36984598
85.07172675,82.84281493
83.04509247,83.01293607
76.32767105,82.32314413
77.62573601,81.85662059
75.57622004,81.17481855
73.99725260,80.35768432
73.41698105,79.54365290
71.32861435,78.54499408
72.19567654,77.74927075
75.06719226,77.38835940
73.25071601,76.83603030
74.83491797,76.53556641
75.43802566,76.34085277
75.52417172,76.17745221
74.13183300,75.85787505
75.76646748,75.77513580
72.88604334,75.34301376
74.48232109,75.15395113
74.86911993,75.03400074
76.80823067,75.17047887
78.12781195,75.46150787
81.26248694,76.11872078
80.49609732,76.61957860
79.08150575,76.89738974
76.64249281,76.84504228
77.08961754,76.85422079
78.91428093,77.09107857
78.13718491,77.20891278
77.17528231,77.19578411
81.10179273,77.67451256
82.37984768,78.26731831
82.43457011,78.81005136
82.60759488,79.32170540
86.86273546,80.31448529
85.33814355,81.02017713
85.94481409,81.73147700
88.20417178,82.65362004
88.74625544,83.55140832
87.21464515,84.16746045
86.93848225,84.68478515
90.61174194,85.60557185
92.34835070,86.64906753
96.44905750,88.09803925
94.67476973,89.17928248
95.38062586,90.23652520
95.88136844,91.24568923
98.28724447,92.44855582
98.00468871,93.49024038
94.94229900,94.03824011
96.73293024,94.74517014
96.13357253,95.29725784
95.89000750,95.75347345
97.61958205,96.36926160
98.20853269,96.98690280
99.38145373,97.67896658
95.70367852,97.83245520
98.26811370,98.27813787
98.44986372,98.69082156
95.73469034,98.71192702
96.54540868,98.81923914
100.03751913,99.33974635
96.26318522,99.32686142
96.06269875,99.27779867
93.94210281,98.95668140
93.44180507,98.59231755
91.88035330,98.05703528
93.91540426,97.81700094
92.63386616,97.43067437
89.94257587,96.73656124
91.40498486,96.28345405
92.41161586,95.99231846
95.86391348,96.15372104
89.82610518,95.53982233
90.81481732,95.10225914
92.06299327,94.85734832
92.51483324,94.68780969
93.51213324,94.65492947
91.28667637,94.34350567
90.42838595,93.95107113
95.66116414,94.24639392
92.82587707,94.15668642
90.99972985,93.84461056
88.67397774,93.26924575
85.54539187,92.35593339
83.45799364,91.26766529
84.49641814,90.41245069
82.13612046,89.34467200
86.34666470,88.90599273
87.31018076,88.63175272
86.89804444,88.33479279
81.89708293,87.44446430
79.98451340,86.40339861
76.52989893,85.03423573
75.24581391,83.64029866
77.08747790,82.61545023
75.30112076,81.47250302
76.81611886,80.63576590
78.31641650,80.07495552
81.40198503,79.96214858
80.47342002,79.75347106
80.81245479,79.61618301
82.12848677,79.66535020
79.10519806,79.34111243
78.57875057,78.99064280
81.86135795,79.09212080
80.90282342,79.07276159
76.59825263,78.52592565
74.02159656,77.71760260
73.99281128,76.99123638
73.45150508,76.27549815
75.79546110,75.93006932
72.63638467,75.23274024
76.88319002,75.14197798
76.88505832,75.07002999
75.69622275,74.86617107
76.95984532,74.84901141
78.73536409,75.06448937
74.36188651,74.72222417
77.35230117,74.79461063
72.81669082,74.30224281
72.85938492,73.87050478
73.51436985,73.57025714
73.42128357,73.29564511
76.41630858,73.42983537
75.78961571,73.48144490
73.44572354,73.24353567
74.45362089,73.16203180
73.96088688,73.03455366
77.21492111,73.33318044
77.88336857,73.69414379
77.96558415,74.03773686
79.39233170,74.53293235
79.58909076,75.01108854
80.28160496,75.53506676
79.22312690,75.88120044
79.95783439,76.28976550
80.95569031,76.78718299
78.72572268,76.96138281
80.01785577,77.28252263
81.12702737,77.71344929
75.64798409,77.42060688
77.83867452,77.43050479
78.90739916,77.57431725
75.04282023,77.22315090
74.51489330,76.84083721
72.53240607,76.24902862
76.83316260,76.25268446
75.54982629,76.09804983
73.95066261,75.76075508
77.70523581,75.92687738
77.41690522,76.04365429
76.31015097,76.01336488
73.78419425,75.67267700
76.56533222,75.71395079
74.35547419,75.47766965
71.61830942,74.92443241
73.21217237,74.62554222
74.10745917,74.46988592
79.07472346,74.95241980
78.11652258,75.27220763
77.26454055,75.45751562
78.47568206,75.77844081
80.35076283,76.30466010
75.98350347,76.23667228
79.76044980,76.64774734
78.64500436,76.88116200
80.26277180,77.29478238
79.62482498,77.58944739
81.05946074,78.03493238
82.64360072,78.63519023
83.40981935,79.27285592
85.47688455,80.10623003
84.07710786,80.68310521
83.67119376,81.15138652
81.78563696,81.33623251
84.14869799,81.79494262
83.19615343,82.08722658
84.92913163,82.56402564
84.20191709,82.90032396
84.96238917,83.29500649
88.27025407,84.06039809
89.56584702,84.90951871
92.71258891,86.06492431
86.37331409,86.31213949
90.55921775,87.05143304
87.40583522,87.31924897
90.07254171,87.88697460
89.87218224,88.36788654
89.54837953,88.75457521
86.79896175,88.75296256
89.42737068,89.07162732
90.27758593,89.45814748
92.92905696,90.13090266
91.43289950,90.54447271
91.01651922,90.85810486
92.73241128,91.34749647
90.66816311,91.52377975
90.26968317,91.62473102
93.02076539,92.05096379
92.59899249,92.37534280
95.81457276,93.06167679
96.28783189,93.73286261
96.79351607,94.39401688
98.17209161,95.15474300
97.32936128,95.72780484
97.88147678,96.30491731
97.25857418,96.73874615
93.59336357,96.66289193
90.65381112,96.21667153
93.23542857,96.12538255
92.62470169,95.95720246
92.02250087,95.72095526
93.17874357,95.64319398
90.27963007,95.20287279
94.59327875,95.33568732
94.62998637,95.45341082
94.70901759,95.56287547
95.94241504,95.80913147
94.97072193,95.90385704
94.96683939,95.98238540
94.31094606,95.96497953
94.48925689,95.96512817
92.12491540,95.66388002
90.50614393,95.18338250
92.47511923,94.98928225
89.14499234,94.39312181
