close,out
77.61156694,73.90112347
78.60392212,74.06943861
77.37745536,74.26005317
77.99495545,74.46981678
80.53543848,74.70460871
78.59392406,74.95898984
80.32006960,75.23409782
77.48181814,75.51808141
78.63332770,75.80613613
79.97063571,76.09900739
75.88296495,76.38060671
80.74290694,76.65830409
78.74919944,76.92871642
78.76022577,77.18912981
80.37372656,77.44346374
74.89704234,77.67312388
75.60717863,77.86902156
76.19849381,78.02842269
74.53300303,78.14452054
74.21117161,78.21336585
72.47660740,78.22791359
76.94840988,78.20297021
73.93098080,78.13888671
72.00273055,78.03072617
70.02020193,77.87026371
72.76659119,77.66549639
71.47968152,77.41963805
72.16434935,77.14015596
68.11817014,76.81924232
70.85115958,76.46510371
69.86260405,76.08215917
70.83009250,75.67958096
72.93993760,75.27357501
69.27429617,74.86243596
68.11319440,74.44223353
69.27826406,74.01656871
71.97601809,73.59960560
71.79239297,73.20087283
70.91502356,72.82371734
77.27319947,72.49443452
75.53057090,72.22243977
74.39230971,72.00769096
71.55239175,71.83735759
69.49417921,71.69366127
69.97209072,71.56593177
68.36086247,71.44079142
63.11144169,71.29005370
65.91582854,71.10761526
61.65750144,70.87569912
60.56853906,70.58183773
61.58683748,70.22580396
62.63519791,69.81573213
65.36381192,69.37133760
67.21261939,68.91575350
70.45130373,68.47846907
69.29386330,68.07507018
70.73299925,67.72090226
68.95576091,67.41812822
67.42205628,67.16090472
68.95094169,66.94981240
65.52533688,66.77083158
63.79447049,66.60733607
64.91127483,66.45249286
62.67364136,66.29359023
64.92640281,66.13160655
62.75827815,65.95983063
63.40004454,65.77744275
67.52471473,65.60067550
68.41401087,65.44394990
68.37640311,65.31621976
69.31202168,65.22596931
72.27825152,65.18847255
72.42948269,65.21193299
69.84945577,65.28902303
70.42014544,65.41426854
71.43791086,65.58521401
67.39350561,65.78230540
66.84170589,65.98879573
63.72797494,66.18094107
60.54186856,66.33135687
63.02047194,66.43308596
62.54454822,66.48196084
62.23351353,66.47663422
59.86626245,66.41010280
59.41915540,66.27941469
57.98375653,66.08090581
57.11386051,65.81296847
57.82717758,65.48160430
56.58128856,65.09033872
58.42317830,64.65270846
61.43784194,64.19271242
60.84556571,63.72651740
59.94597618,63.26320521
58.69882867,62.80543987
56.62666626,62.34842259
58.12777355,61.89615028
58.18597870,61.45275907
53.68767453,61.00509808
49.59899352,60.53088457
50.30047984,60.02107747
48.80990775,59.46765495
53.36817190,58.88657944
53.09415103,58.29067108
53.25227572,57.69172356
55.13562768,57.10677633
54.80296852,56.54708275
53.51869152,56.01587821
53.08811051,55.51410128
55.08746371,55.05019631
52.10473699,54.61824844
53.71594436,54.22040477
57.40751425,53.87172776
52.65632698,53.56307657
55.06304856,53.29669025
54.89325347,53.07234019
50.61452464,52.87258936
56.95027496,52.70944742
53.01823216,52.57489661
58.00474896,52.48164312
57.06153111,52.43291361
58.49214259,52.43433623
57.85381283,52.48488286
57.37405034,52.57964043
56.01660169,52.70794028
59.98581767,52.87580443
60.29066274,53.08598870
60.73351724,53.33934098
61.59909782,53.63685775
59.39264690,53.96786917
57.06388920,54.31399991
60.12750183,54.67297250
58.39393146,55.03508672
55.73399979,55.38274308
61.55067861,55.72597531
62.19580191,56.07299877
63.88433908,56.43432473
62.45577789,56.80965504
63.46216340,57.20071638
62.51941341,57.60308165
60.79414677,58.00551211
64.37978486,58.41283867
66.97590341,58.83645433
67.24178936,59.28265759
63.95406187,59.74062735
63.57024987,60.19972453
69.75468686,60.67467368
69.45836468,61.17166639
69.33780068,61.69156097
66.58497551,62.22168010
69.47151070,62.76227719
70.05903433,63.31339027
71.63637482,63.87859679
69.86930811,64.45097692
69.54132837,65.02244783
68.81108999,65.58304790
68.92661526,66.12528993
66.64149745,66.63470042
68.65924334,67.10923456
69.48211177,67.55071820
70.05221730,67.96257371
66.00499886,68.33180797
69.90460248,68.66533974
69.27024642,68.96586242
66.43208642,69.22496522
67.10713783,69.44071911
68.52839611,69.61849471
67.71818704,69.75990899
68.56025439,69.87036805
68.47185847,69.95409391
68.97200168,70.01662252
73.13513268,70.07793443
71.79193092,70.14577841
76.52626787,70.24234169
77.75453043,70.38490043
77.16917472,70.57967258
73.85343018,70.81486426
73.14706520,71.07714184
75.36205256,71.36374348
77.64723929,71.67917920
76.38441591,72.01906372
76.49668472,72.37848755
76.80761744,72.75312849
75.91787021,73.13469788
75.50708168,73.51449633
74.23500269,73.88075212
75.22254099,74.22881125
73.75958133,74.54975888
75.93786634,74.84611721
79.04923077,75.13138142
76.62435357,75.40477115
76.58207511,75.66517311
75.41216291,75.90710735
75.84819427,76.12860385
78.03679715,76.33675855
79.22762667,76.54055319
78.57576456,76.74283629
77.48833858,76.94065188
82.30696223,77.14962651
83.83179084,77.38437703
82.24934025,77.64634823
83.84089075,77.94012376
84.54786227,78.26869079
80.92872136,78.61744535
83.49058826,78.98416399
83.52320658,79.36528922
84.86152346,79.76143343
86.12797730,80.17559713
85.42302186,80.60471890
85.20785255,81.04370275
84.10742847,81.48300559
85.56131414,81.92025228
83.53704413,82.34480576
82.70757206,82.74566938
82.80389800,83.11571791
83.73966864,83.45397994
83.93316957,83.76087805
85.42152611,84.04269979
86.47004272,84.30769160
87.04323961,84.56323626
86.95519316,84.81332007
84.62903078,85.05109232
85.03355717,85.27324685
85.24050547,85.47827903
89.11174596,85.67979156
90.01103135,85.88945417
93.21800415,86.12574430
90.15462339,86.38700056
89.41131013,86.66707390
89.66806541,86.96088379
88.71030415,87.25969338
89.69144259,87.56008598
87.94652019,87.85204518
89.19951340,88.13303318
82.23749600,88.37466438
83.87673787,88.56549946
85.92208390,88.70749298
82.28858963,88.79007780
82.66380325,88.81027002
86.10675658,88.78196306
85.61319079,88.71477827
85.27093553,88.61574552
86.09067344,88.49432083
84.16161395,88.35081113
84.85143139,88.18943437
84.64909927,88.01347323
83.45962067,87.82177100
82.77963727,87.61229013
78.15060172,87.36771806
80.42280448,87.08767490
80.39375460,86.77438138
79.74041623,86.42941969
79.22386129,86.05449822
79.70281918,85.65517488
75.73599148,85.22261124
77.55820826,84.76086306
74.51515138,84.26404279
73.08694739,83.72622831
70.11506611,83.13610325
70.96394872,82.49393531
69.00300497,81.79718850
69.82572710,81.05227620
70.41074667,80.27043989
73.25209428,79.47415277
77.15448905,78.69619322
78.16700111,77.96354459
76.36760986,77.28731964
75.02862293,76.66922076
78.75063319,76.12356600
77.02049874,75.65150422
78.20947136,75.25624369
76.17936560,74.92983467
72.66160272,74.65158755
72.08724617,74.40441485
76.16180644,74.19185568
71.74636985,73.99875401
73.44608611,73.82138989
69.55892295,73.64266065
71.46687355,73.45934607
69.92042918,73.26451460
73.87321347,73.06987673
72.79093282,72.87984356
73.14732380,72.69920764
72.73001294,72.52982676
74.03382665,72.37797795
78.65401245,72.26495095
75.98426587,72.19326283
75.89050029,72.16253639
77.22382006,72.17575131
76.32080406,72.22938207
72.84447539,72.30598834
71.81891918,72.38901144
72.60628671,72.47009942
70.99561914,72.53768174
69.00969910,72.57727623
62.22474384,72.55523133
65.88262234,72.46648718
67.43594082,72.31729965
68.30491244,72.11865188
67.66722327,71.87856153
65.66890428,71.59770319
65.34041787,71.27830799
64.23636650,70.92072095
64.69999835,70.53005440
63.39096906,70.10773068
65.10939395,69.66417662
66.81562665,69.21523644
63.99875289,68.76251505
63.42984893,68.30666380
63.97028808,67.85186730
63.06435702,67.39898008
59.50479909,66.93663846
61.35411491,66.46641913
57.35640091,65.97634170
58.77414972,65.46657458
57.68627069,64.93589399
56.99652034,64.38379328
54.52810059,63.80364074
56.97823884,63.20372264
57.67516436,62.59517784
60.37668480,61.99803921
57.62332228,61.41661500
59.16944864,60.86081013
58.80371611,60.33643891
56.92912888,59.84056525
59.66621271,59.38192762
57.69447169,58.95865767
58.27723690,58.57152166
58.13916223,58.22015370
60.24240614,57.91178821
60.49013025,57.65116959
61.35799408,57.44335203
61.17517637,57.28921700
61.96050676,57.19033339
60.78591816,57.14108786
57.78168039,57.12438282
58.67046694,57.13098026
58.03154606,57.15143699
58.72268533,57.18160312
54.91614752,57.20404468
58.13451490,57.21993428
57.76300864,57.22910604
58.79800733,57.23582933
59.45430882,57.24564617
58.57694120,57.25886566
59.06687733,57.27747260
65.33389479,57.32617400
65.00124521,57.41841842
65.23948336,57.56158929
63.77060701,57.75212294
62.87626809,57.98145028
64.84569215,58.24879366
62.34232397,58.54156755
63.01670748,58.85193331
61.69904816,59.16799948
63.95721624,59.48923991
68.59639345,59.83155460
68.89373197,60.20441417
67.94791466,60.60780414
71.79130619,61.05340055
71.28112730,61.54344129
71.42427074,62.07616043
69.41856021,62.63901640
74.23324441,63.23858442
72.22592528,63.86785942
70.27771142,64.51138317
73.72043918,65.16915413
75.82197387,65.84621610
74.32002550,66.53703487
72.97281010,67.22993086
78.14201426,67.93428205
77.96960731,68.65267114
76.49110382,69.37811382
74.10140393,70.09422730
77.75693917,70.80204908
81.23056487,71.51333588
78.81001078,72.22408603
80.56175920,72.93584307
83.17899763,73.65695941
81.55374479,74.38383186
81.61003959,75.11148674
79.06018343,75.82447831
79.60067369,76.51292693
77.39038682,77.16081926
80.22605858,77.76802946
81.56882182,78.33937470
84.82178719,78.88997366
82.37263862,79.41954968
82.58008687,79.92778972
83.24199437,80.41614775
82.59632674,80.88230434
83.05112900,81.32578894
84.11391313,81.74972837
86.35727742,82.16396079
83.49651985,82.56305794
81.92734984,82.93674689
81.80193983,83.27760447
79.44446864,83.57215572
82.36294947,83.82363425
81.08371027,84.03042450
82.26905054,84.19722824
82.12296563,84.32778010
79.97701947,84.41758449
80.66126268,84.46775387
79.15949105,84.47493272
78.84039135,84.43759473
78.09366594,84.35403155
82.36994496,84.24156341
79.84734721,84.10365035
78.78158714,83.94004998
83.13880694,83.76860577
79.73243470,83.58895967
78.60688700,83.39743973
78.76032291,83.19324599
78.93729462,82.97764603
76.35331957,82.74285759
76.63859784,82.48641713
74.95444841,82.20214525
74.30707510,81.88573371
74.51591873,81.53765530
69.71300016,81.14274628
68.87658547,80.69142301
67.89118480,80.17787732
69.37053087,79.60855865
68.99711110,78.99085925
70.82197824,78.34086086
71.01804019,77.67353200
69.66998937,76.99661739
72.51485984,76.32855769
71.19368142,75.67820137
68.83837080,75.04372071
67.81535829,74.42134820
68.74596128,73.81356198
71.43867512,73.23341910
71.04991506,72.68859695
70.29808972,72.18138819
72.20971748,71.72035152
74.21668777,71.31795507
70.04909051,70.96519123
70.75034114,70.65757555
66.21272792,70.37396335
69.09572939,70.11118757
70.39944430,69.87204033
67.75199554,69.64814155
67.74419119,69.43408091
67.12217718,69.22432669
68.65803169,69.02165247
69.09184847,68.82997563
73.34582373,68.66811095
67.94723986,68.52728525
70.39638852,68.41051566
70.26672249,68.31862724
72.03348629,68.25802053
72.12366933,68.23202413
76.16414176,68.25653773
73.54949854,68.32970613
73.38251736,68.44715958
75.67816693,68.61221991
74.48815984,68.81981687
75.31529680,69.06707284
72.82165855,69.34006108
74.47814523,69.63382655
72.85983846,69.93715310
78.15937721,70.26127258
79.64096228,70.61714974
76.23275394,70.99650622
73.49675000,71.38128423
74.34212303,71.76136071
76.52155691,72.13735692
77.30923764,72.51168245
78.71129658,72.89010676
81.13231756,73.28412812
79.65104589,73.69368257
78.45533361,74.11213080
77.84991581,74.53103209
80.44045197,74.95320488
78.22152079,75.37059865
77.75912153,75.77504508
77.77422093,76.16053765
77.74350864,76.52266989
78.16557843,76.86007728
75.34809474,77.16133846
80.20480315,77.43799314
77.94777226,77.68937896
79.47778734,77.92118168
83.31540586,78.15171564
80.29800279,78.38086962
81.13319972,78.61093932
80.55038077,78.84034470
79.38602636,79.06285141
82.09361264,79.28407593
82.75411385,79.50943475
80.47409494,79.73285897
80.46414988,79.94959045
79.95748333,80.15412171
79.37549838,80.34048385
81.61860522,80.51339506
80.48940967,80.67170500
80.29005136,80.81401242
78.26300502,80.93199306
78.65118240,81.02236185
80.59184283,81.09124047
83.47443996,81.15423709
82.86107171,81.21926937
86.18232114,81.30361289
85.07172675,81.41308360
83.04509247,81.54215467
76.32767105,81.66041136
77.62573601,81.75282548
75.57622004,81.80271245
73.99725260,81.79504351
73.41698105,81.72057379
71.32861435,81.56885758
72.19567654,81.34055576
75.06719226,81.05138218
73.25071601,80.70870170
74.83491797,80.32700268
75.43802566,79.92116535
75.52417172,79.50372184
74.13183300,79.07951667
75.76646748,78.65952941
72.88604334,78.24122294
74.48232109,77.83016708
74.86911993,77.43241391
76.80823067,77.05984120
78.12781195,76.72515684
81.26248694,76.44769921
80.49609732,76.23533655
79.08150575,76.08537143
76.64249281,75.98425618
77.08961754,75.92271088
78.91428093,75.89978805
78.13718491,75.91014707
77.17528231,75.94502895
81.10179273,76.01219059
82.37984768,76.11977473
82.43457011,76.27103350
82.60759488,76.46614726
86.86273546,76.71849217
85.33814355,77.02749944
85.94481409,77.39130632
88.20417178,77.81333430
88.74625544,78.29364792
87.21464515,78.82210435
86.93848225,79.38692808
90.61174194,79.99060131
92.34835070,80.63742131
96.44905750,81.34141056
94.67476973,82.09996715
95.38062586,82.90884875
95.88136844,83.76200237
98.28724447,84.65950469
98.00468871,85.59517847
94.94229900,86.54844708
96.73293024,87.50850199
96.13357253,88.46245711
95.89000750,89.39804810
97.61958205,90.31150094
98.20853269,91.20056628
99.38145373,92.06636721
95.70367852,92.89398492
98.26811370,93.68231446
98.44986372,94.43052209
95.73469034,95.12720457
96.54540868,95.76801235
100.03751913,96.36370778
96.26318522,96.90722290
96.06269875,97.39374409
93.94210281,97.81312879
93.44180507,98.15855165
91.88035330,98.42194709
93.91540426,98.60863686
92.63386616,98.72022977
89.94257587,98.75075031
91.40498486,98.70543844
92.41161586,98.59517016
95.86391348,98.44339855
89.82610518,98.24508247
90.81481732,98.00332653
92.06299327,97.72755871
92.51483324,97.42801261
93.51213324,97.11708177
91.28667637,96.79587838
90.42838595,96.46324428
95.66116414,96.13956823
92.82587707,95.82798819
90.99972985,95.52392992
88.67397774,95.21609453
85.54539187,94.88633792
83.45799364,94.51693239
84.49641814,94.10321718
82.13612046,93.63670752
86.34666470,93.13174466
87.31018076,92.60485534
86.89804444,92.06807710
81.89708293,91.51266768
79.98451340,90.92837315
76.52989893,90.29876291
75.24581391,89.61250132
77.08747790,88.87412675
75.30112076,88.08489918
76.81611886,87.25646389
78.31641650,86.40678750
81.40198503,85.56313772
80.47342002,84.74241200
80.81245479,83.95856493
82.12848677,83.22649642
79.10519806,82.54449948
78.57875057,81.90930028
81.86135795,81.33096371
80.90282342,80.81167924
76.59825263,80.33558222
74.02159656,79.88212125
73.99281128,79.43822280
73.45150508,78.99442592
75.79546110,78.55497990
72.63638467,78.11220051
76.88319002,77.67883882
76.88505832,77.26442205
75.69622275,76.87134120
76.95984532,76.50634495
78.73536409,76.18054462
74.36188651,75.88409090
77.35230117,75.62148622
72.81669082,75.37799761
72.85938492,75.14416740
73.51436985,74.91674904
73.42128357,74.69389877
76.41630858,74.48639209
75.78961571,74.29906752
73.44572354,74.12608948
74.45362089,73.96747106
73.96088688,73.82136805
77.21492111,73.69886769
77.88336857,73.60918288
77.96558415,73.55751769
79.39233170,73.55111754
79.58909076,73.59342684
80.28160496,73.68692653
79.22312690,73.82658079
79.95783439,74.00926525
80.95569031,74.23411359
78.72572268,74.48949335
80.01785577,74.77043441
81.12702737,75.07581122
75.64798409,75.38219215
77.83867452,75.68152351
78.90739916,75.97204296
75.04282023,76.23765453
74.51489330,76.46628069
72.53240607,76.64371938
76.83316260,76.77888682
75.54982629,76.87454139
73.95066261,76.92818578
77.70523581,76.95427355
77.41690522,76.96253101
76.31015097,76.95606314
73.78419425,76.92817206
76.56533222,76.88609943
74.35547419,76.82713693
71.61830942,76.74024467
73.21217237,76.62585481
74.10745917,76.48937097
79.07472346,76.35458892
78.11652258,76.23388340
77.26454055,76.13186425
78.47568206,76.05551943
80.35076283,76.01546926
75.98350347,76.00057833
79.76044980,76.01655776
78.64500436,76.06138591
80.26277180,76.13826040
79.62482498,76.24505412
81.05946074,76.38395460
82.64360072,76.56033286
83.40981935,76.77818142
85.47688455,77.04514884
84.07710786,77.35769251
83.67119376,77.70868867
81.78563696,78.08332193
84.14869799,78.47837844
83.19615343,78.88587322
84.92913163,79.30514840
84.20191709,79.73108513
84.96238917,80.16146059
88.27025407,80.60563093
89.56584702,81.07246116
92.71258891,81.57693605
86.37331409,82.10147460
90.55921775,82.64753305
87.40583522,83.20129663
90.07254171,83.76148654
89.87218224,84.32430046
89.54837953,84.88398648
86.79896175,85.42467077
89.42737068,85.94492066
90.27758593,86.44622295
92.92905696,86.93873862
91.43289950,87.42222428
91.01651922,87.89370071
92.73241128,88.35659916
90.66816311,88.80418224
90.26968317,89.22968494
93.02076539,89.63858402
92.59899249,90.03222785
95.81457276,90.42292144
96.28783189,90.81923345
96.79351607,91.22695064
98.17209161,91.65299036
97.32936128,92.09624516
97.88147678,92.55558687
97.25857418,93.02545518
93.59336357,93.48617098
90.65381112,93.91252695
93.23542857,94.29783735
92.62470169,94.63602806
92.02250087,94.92190966
93.17874357,95.15791655
90.27963007,95.33626101
94.59327875,95.47016391
94.62998637,95.57002584
94.70901759,95.64414327
95.94241504,95.70344565
94.97072193,95.75179620
94.96683939,95.79190718
94.31094606,95.82317787
94.48925689,95.84603689
92.12491540,95.85203077
90.50614393,95.83016303
92.47511923,95.78191839
89.14499234,95.69704939
