close,out
72.81580213,-7.54856115
75.07689151,-6.62546648
75.61281174,-2.47007720
74.51401339,-5.60787123
76.90377270,-5.80820449
71.05062179,-7.94273918
74.10217670,0.40718767
73.04225149,-3.71071490
74.19788135,-2.43437216
76.37823212,1.00472020
77.83452167,6.89234945
75.35529021,0.37081811
73.93685031,-2.21650457
76.61888313,2.82479717
75.60846010,-1.68432907
72.02048516,1.36503150
72.27371985,-2.46748062
70.52435724,-3.44717503
67.99934278,-8.35406411
69.35283857,-9.19816203
70.94512967,-8.85133209
69.83358231,-7.32756504
71.23208302,-3.65821276
72.01892779,-6.00368362
74.18075142,-1.88829223
76.28010948,5.91446213
76.14216148,5.35248724
73.63569241,4.41171716
74.95343932,10.22671141
75.92057791,9.47003681
76.79321859,8.24311541
78.04959052,11.76512494
79.22595883,11.22229685
76.26597519,5.89712667
73.23004941,-1.28160202
77.80764223,2.00253088
77.61156694,1.92981842
78.60392212,6.74704013
77.37745536,3.23402909
77.99495545,2.73229946
80.53543848,4.87311243
78.59392406,0.69742011
80.32006960,1.38100036
77.48181814,1.59421413
78.63332770,7.37849877
79.97063571,2.77992421
75.88296495,-2.22724790
80.74290694,2.72121894
78.74919944,1.77279555
78.76022577,0.98117925
80.37372656,-0.20079597
74.89704234,-4.70377547
75.60717863,-5.86763806
76.19849381,-1.65629094
74.53300303,-5.21448702
74.21117161,-7.20197364
72.47660740,-4.48896211
76.94840988,-4.69948037
73.93098080,-6.11843507
72.00273055,-8.57983220
70.02020193,-12.88172774
72.76659119,-2.84450638
71.47968152,-5.45913388
72.16434935,-5.29425748
68.11817014,-8.60670124
70.85115958,-4.52763641
69.86260405,-3.60668559
70.83009250,-7.95119403
72.93993760,-1.34049784
69.27429617,-3.78934849
68.11319440,-2.72351047
69.27826406,-4.79385811
71.97601809,0.69437434
71.79239297,-0.51542955
70.91502356,4.10588455
77.27319947,9.06412813
75.53057090,8.11301973
74.39230971,5.02924263
71.55239175,-1.90231291
69.49417921,0.31740927
69.97209072,2.72912809
68.36086247,-1.32422716
63.11144169,-12.31601390
65.91582854,-8.18549736
61.65750144,-13.05438771
60.56853906,-21.61766372
61.58683748,-18.46104597
62.63519791,-15.80420322
65.36381192,-8.64901882
67.21261939,-3.28309486
70.45130373,0.68486307
69.29386330,1.36481723
70.73299925,12.07634836
68.95576091,4.61183973
67.42205628,9.34931630
68.95094169,13.83953247
65.52533688,6.39503433
63.79447049,1.85083248
64.91127483,-0.69233584
62.67364136,-6.75316342
64.92640281,-7.84215569
62.75827815,-9.43169401
63.40004454,-10.36709144
67.52471473,-2.07531054
68.41401087,1.47126126
68.37640311,-0.83325704
69.31202168,5.77896274
72.27825152,13.29861501
72.42948269,11.58228349
69.84945577,11.44949336
70.42014544,8.46149239
71.43791086,13.83025948
67.39350561,6.29883007
66.84170589,-1.01149459
63.72797494,-6.84952670
60.54186856,-11.45795070
63.02047194,-9.07714071
62.54454822,-13.46698779
62.23351353,-14.07709787
59.86626245,-14.29244253
59.41915540,-15.62193599
57.98375653,-18.83335357
57.11386051,-15.25316869
57.82717758,-13.48638279
56.58128856,-11.21436289
58.42317830,-3.49954553
61.43784194,-2.51129507
60.84556571,-2.71643582
59.94597618,-3.67573229
58.69882867,-1.95006958
56.62666626,-4.69964461
58.12777355,0.24837478
58.18597870,1.87715937
53.68767453,-7.15840410
49.59899352,-12.34028990
50.30047984,-13.90321220
48.80990775,-20.55400025
53.36817190,-12.28913515
53.09415103,-11.43000012
53.25227572,-9.27881029
55.13562768,-2.63310324
54.80296852,-5.71982174
53.51869152,-8.02132624
53.08811051,-1.11676288
55.08746371,11.06568862
52.10473699,3.58695811
53.71594436,10.05131302
57.40751425,7.56882277
52.65632698,-0.82461824
55.06304856,3.40036706
54.89325347,-0.43959635
50.61452464,-7.64273176
56.95027496,6.41193449
53.01823216,-0.13162710
58.00474896,5.29573346
57.06153111,9.51313529
58.49214259,8.89158384
57.85381283,0.77742188
57.37405034,8.95946154
56.01660169,1.73174779
59.98581767,9.27721327
60.29066274,19.11731498
60.73351724,6.64306237
61.59909782,16.18474495
59.39264690,2.39273158
57.06388920,0.00413254
60.12750183,2.79586142
58.39393146,0.93359211
55.73399979,-2.85852323
61.55067861,9.87935140
62.19580191,3.68417791
63.88433908,5.96058522
62.45577789,2.83576636
63.46216340,3.02450140
62.51941341,5.26456837
60.79414677,6.53698447
64.37978486,7.07210993
66.97590341,14.69668464
67.24178936,20.64770090
63.95406187,3.90472260
63.57024987,2.20987255
69.75468686,9.18902484
69.45836468,11.21207200
69.33780068,9.25848879
66.58497551,6.50287948
69.47151070,14.27335425
70.05903433,8.82147941
71.63637482,6.95843007
69.86930811,3.90756816
69.54132837,8.73637473
68.81108999,8.24417102
68.92661526,-1.18711965
66.64149745,-4.05547589
68.65924334,-0.97862542
69.48211177,4.35103600
70.05221730,0.83589171
66.00499886,-5.78659914
69.90460248,-2.41744831
69.27024642,-0.85740321
66.43208642,-4.47107068
67.10713783,-2.47627549
68.52839611,-0.57774366
67.71818704,1.61564435
68.56025439,-0.14417425
68.47185847,-1.45397610
68.97200168,-1.54201488
73.13513268,10.80241489
71.79193092,2.69986292
76.52626787,10.47494679
77.75453043,17.04363752
77.16917472,14.99398905
73.85343018,7.77055115
73.14706520,8.01686874
75.36205256,9.92090568
77.64723929,13.40022167
76.38441591,10.74699015
76.49668472,4.59635734
76.80761744,6.98642097
75.91787021,-0.79501807
75.50708168,-2.89044090
74.23500269,-3.80225918
75.22254099,1.85382155
73.75958133,0.83737621
75.93786634,0.76406329
79.04923077,1.80559089
76.62435357,0.31411861
76.58207511,0.11162627
75.41216291,-1.81681788
75.84819427,-0.09177804
78.03679715,3.35030228
79.22762667,6.72543113
78.57576456,4.45773771
77.48833858,5.05528527
82.30696223,8.38724630
83.83179084,6.05010324
82.24934025,7.34099071
83.84089075,9.47847865
84.54786227,12.11435796
80.92872136,6.69828351
83.49058826,6.98874289
83.52320658,5.42182077
84.86152346,7.99961531
86.12797730,11.14959861
85.42302186,3.78590042
85.20785255,1.64145570
84.10742847,2.25909194
85.56131414,2.05200992
83.53704413,-1.19555730
82.70757206,2.19804622
82.80389800,-0.82247625
83.73966864,0.25916397
83.93316957,-1.09396326
85.42152611,-0.82023427
86.47004272,1.22568932
87.04323961,2.15401164
86.95519316,3.38586584
84.62903078,-1.08960852
85.03355717,1.79143642
85.24050547,3.06251695
89.11174596,7.61781523
90.01103135,7.48911813
93.21800415,11.06217557
90.15462339,5.54087183
89.41131013,3.40148718
89.66806541,3.01554240
88.71030415,2.01840847
89.69144259,5.98188560
87.94652019,3.42566290
89.19951340,4.64451485
82.23749600,-7.71419063
83.87673787,-6.81504631
85.92208390,-7.82672866
82.28858963,-8.72504756
82.66380325,-7.54659212
86.10675658,-3.97165793
85.61319079,-3.49126675
85.27093553,-4.92857170
86.09067344,-2.11019918
84.16161395,-5.64790016
84.85143139,3.17852016
84.64909927,0.92082908
83.45962067,-2.86592587
82.77963727,0.59673843
78.15060172,-5.45970709
80.42280448,-6.60105238
80.39375460,-6.09653272
79.74041623,-6.48581989
79.22386129,-7.97625559
79.70281918,-5.29789599
75.73599148,-10.74282397
77.55820826,-8.37680622
74.51515138,-10.71712191
73.08694739,-11.70902675
70.11506611,-10.28211612
70.96394872,-11.76140999
69.00300497,-14.16869965
69.82572710,-12.43370627
70.41074667,-11.12431845
73.25209428,-8.09347143
77.15448905,1.87295041
78.16700111,0.78494960
76.36760986,2.48601587
75.02862293,2.65666526
78.75063319,12.31627889
77.02049874,8.53468576
78.20947136,13.34212386
76.17936560,9.09928011
72.66160272,3.19675073
72.08724617,-1.59019087
76.16180644,-1.28661678
71.74636985,-8.21399206
73.44608611,-3.82560586
69.55892295,-7.29015110
71.46687355,-9.24914422
69.92042918,-9.21841546
73.87321347,-5.54441530
72.79093282,-4.44796666
73.14732380,0.66847009
72.73001294,0.89165117
74.03382665,-2.79402484
78.65401245,9.62786357
75.98426587,3.45584074
75.89050029,9.10246604
77.22382006,8.05540556
76.32080406,9.15379804
72.84447539,-1.39257253
71.81891918,-1.33534989
72.60628671,-0.73965398
70.99561914,-2.38470162
69.00969910,-6.78625944
62.22474384,-20.88802351
65.88262234,-13.29438853
67.43594082,-11.14047138
68.30491244,-11.54942557
67.66722327,-11.33842979
65.66890428,-9.85053578
65.34041787,-9.02060541
64.23636650,-11.52781748
64.69999835,-8.86761869
63.39096906,-8.14194253
65.10939395,4.63585695
66.81562665,1.41616147
63.99875289,-5.09696742
63.42984893,-7.13720775
63.97028808,-5.46340608
63.06435702,-3.96618048
59.50479909,-8.93110110
61.35411491,-4.48694680
57.35640091,-11.35022817
58.77414972,-7.28308686
57.68627069,-11.40100192
56.99652034,-14.69582312
54.52810059,-14.79818257
56.97823884,-10.17125250
57.67516436,-9.84069935
60.37668480,-4.26179279
57.62332228,-3.16189087
59.16944864,-3.56074938
58.80371611,2.52337173
56.92912888,-3.13917063
59.66621271,3.43225866
57.69447169,1.22455081
58.27723690,6.87560408
58.13916223,2.03748556
60.24240614,4.45120843
60.49013025,0.18789613
61.35799408,6.48118097
61.17517637,3.38980297
61.96050676,5.36835230
60.78591816,6.77472036
57.78168039,-3.15845809
58.67046694,1.69166164
58.03154606,-0.42158972
58.72268533,1.00366617
54.91614752,-8.84137762
58.13451490,-3.89421437
57.76300864,-5.85903352
58.79800733,-3.88583930
59.45430882,-4.04483124
58.57694120,-3.63402746
59.06687733,2.22422908
65.33389479,11.35737995
65.00124521,12.01019035
65.23948336,11.09758179
63.77060701,16.12359913
62.87626809,8.15651974
64.84569215,12.26162502
62.34232397,6.02795368
63.01670748,5.99182587
61.69904816,5.32992486
63.95721624,8.27932529
68.59639345,4.99357749
68.89373197,5.98832645
67.94791466,4.15152168
71.79130619,12.57742330
71.28112730,13.36729973
71.42427074,10.14497397
69.41856021,11.35061350
74.23324441,17.79930653
72.22592528,17.06165239
70.27771142,9.88238005
73.72043918,7.46984713
75.82197387,10.05641834
74.32002550,9.37793436
72.97281010,1.64574789
78.14201426,9.62511007
77.96960731,9.16402295
76.49110382,10.18826029
74.10140393,-0.17760302
77.75693917,7.65793428
81.23056487,15.58510263
78.81001078,6.90388129
80.56175920,6.25120277
83.17899763,11.92003376
81.55374479,11.75908491
81.61003959,4.43810588
79.06018343,1.39871952
79.60067369,4.06526997
77.39038682,4.43848931
80.22605858,3.17543287
81.56882182,0.41641585
84.82178719,7.62818878
82.37263862,2.24781514
82.58008687,-0.72002642
83.24199437,2.07010674
82.59632674,1.20853653
83.05112900,5.04798421
84.11391313,5.66985082
86.35727742,11.58656905
83.49651985,4.07655733
81.92734984,0.43954051
81.80193983,-3.56022603
79.44446864,-3.55478473
82.36294947,-0.26294160
81.08371027,-2.59278278
82.26905054,-0.39623577
82.12296563,-1.11758068
79.97701947,-4.91820379
80.66126268,-6.59587115
79.15949105,-5.19426295
78.84039135,-3.76792181
78.09366594,-4.53323466
82.36994496,3.68241662
79.84734721,-3.05428870
78.78158714,-2.83919313
83.13880694,1.05720971
79.73243470,-2.91091646
78.60688700,-1.71315771
78.76032291,-2.35669478
78.93729462,-0.28069461
76.35331957,-3.15456549
76.63859784,-1.86323446
74.95444841,-9.00267271
74.30707510,-6.93858006
74.51591873,-5.41454997
69.71300016,-16.14866423
68.87658547,-13.61534898
67.89118480,-13.63201445
69.37053087,-11.92198265
68.99711110,-12.59250595
70.82197824,-7.24440190
71.01804019,-7.33384719
69.66998937,-7.05022737
72.51485984,-2.41190392
71.19368142,-4.45842629
68.83837080,-1.25461443
67.81535829,-1.54076625
68.74596128,1.25903897
71.43867512,2.98130087
71.04991506,2.97520276
70.29808972,-0.73972590
72.20971748,1.67799237
74.21668777,6.52605008
70.04909051,-3.40036419
70.75034114,-0.62272419
66.21272792,-3.81421415
69.09572939,1.88802527
70.39944430,2.40520750
67.75199554,-5.16062143
67.74419119,-4.65267814
67.12217718,-4.51777930
68.65803169,-4.91857041
69.09184847,-6.90523851
73.34582373,4.70631838
67.94723986,-3.96196151
70.39638852,6.31851418
70.26672249,1.69474019
72.03348629,2.32110070
72.12366933,6.45246499
76.16414176,12.42903698
73.54949854,9.57555555
73.38251736,6.88118427
75.67816693,9.53269975
74.48815984,1.55746578
75.31529680,10.84379139
72.82165855,3.44516257
74.47814523,5.99348111
72.85983846,1.14717781
78.15937721,8.36855353
79.64096228,4.56490474
76.23275394,3.64823072
73.49675000,0.15566738
74.34212303,-1.76542847
76.52155691,2.72982590
77.30923764,2.64745799
78.71129658,8.08775596
81.13231756,8.93439588
79.65104589,9.32092023
78.45533361,0.37865757
77.84991581,-2.24890109
80.44045197,5.51954090
78.22152079,6.42854382
77.75912153,4.59631547
77.77422093,1.63700801
77.74350864,0.56173234
78.16557843,-0.69331617
75.34809474,-7.12936965
80.20480315,0.69522911
77.94777226,-0.64694308
79.47778734,2.09103826
83.31540586,3.57401508
80.29800279,2.65461727
81.13319972,4.33914135
80.55038077,3.56951160
79.38602636,2.11273938
82.09361264,5.02527364
82.75411385,9.82907283
80.47409494,0.33575519
80.46414988,3.22828677
79.95748333,0.60355982
79.37549838,-4.72890630
81.61860522,1.64462675
80.48940967,-0.79349767
80.29005136,-0.32318830
78.26300502,-1.41463352
78.65118240,-4.19329851
80.59184283,-2.61288643
83.47443996,3.72833646
82.86107171,2.97886927
86.18232114,7.78518477
85.07172675,7.17630564
83.04509247,1.74774765
76.32767105,-5.17054187
77.62573601,-3.31836299
75.57622004,-3.43302047
73.99725260,-5.91717716
73.41698105,-8.90271463
71.32861435,-14.55035292
72.19567654,-12.87141833
75.06719226,-12.89722618
73.25071601,-13.89534595
74.83491797,-9.88640540
75.43802566,-1.16556077
75.52417172,-2.70730353
74.13183300,-1.91116602
75.76646748,2.39091969
72.88604334,-0.72318108
74.48232109,4.42137670
74.86911993,3.70305193
76.80823067,2.31930669
78.12781195,6.65808637
81.26248694,8.58899715
80.49609732,6.70493642
79.08150575,4.71019271
76.64249281,3.38674993
77.08961754,1.74635310
78.91428093,8.27077081
78.13718491,4.90702192
77.17528231,3.08025843
81.10179273,5.58997652
82.37984768,5.44240985
82.43457011,1.44234223
82.60759488,2.62310551
86.86273546,9.83950625
85.33814355,11.34573059
85.94481409,11.48688608
88.20417178,11.77212886
88.74625544,13.57749264
87.21464515,13.00852105
86.93848225,7.19674537
90.61174194,9.99260680
92.34835070,12.02624163
96.44905750,16.75567803
94.67476973,8.99353933
95.38062586,11.76787059
95.88136844,11.56155198
98.28724447,11.43151451
98.00468871,10.43247765
94.94229900,8.86050025
96.73293024,11.26595236
96.13357253,6.09394597
95.89000750,3.83510563
97.61958205,1.21361948
98.20853269,3.73252870
99.38145373,4.19459176
95.70367852,-0.18532268
98.26811370,-0.01946414
98.44986372,0.45423849
95.73469034,0.83460306
96.54540868,-0.19385494
100.03751913,4.06096070
96.26318522,0.38917269
96.06269875,-1.59484734
93.94210281,-4.34425580
93.44180507,-5.97661680
91.88035330,-3.99496162
93.91540426,-4.42942200
92.63386616,-5.90757300
89.94257587,-6.05017309
91.40498486,-5.32435865
92.41161586,-7.62304317
95.86391348,-0.41477097
89.82610518,-6.49221149
90.81481732,-3.32894985
92.06299327,-1.47558344
92.51483324,0.69055017
93.51213324,-0.42939816
91.28667637,-1.45431670
90.42838595,0.54013361
95.66116414,4.65639733
92.82587707,0.44827829
90.99972985,-5.07405076
88.67397774,-1.28261983
85.54539187,-5.80238512
83.45799364,-9.34686059
84.49641814,-8.66716700
82.13612046,-12.16527993
86.34666470,-5.41153635
87.31018076,-3.44825926
86.89804444,-9.16058233
81.89708293,-11.77343482
79.98451340,-12.10466939
76.52989893,-13.69520024
75.24581391,-12.03989804
77.08747790,-7.63320020
75.30112076,-10.88247003
76.81611886,-6.47705488
78.31641650,-9.30000970
81.40198503,-6.76690355
80.47342002,-7.39329000
80.81245479,-1.32437945
82.12848677,2.68048561
79.10519806,3.36508890
78.57875057,4.42939811
81.86135795,6.19280872
80.90282342,7.43906944
76.59825263,-0.28362046
74.02159656,-5.48393317
73.99281128,-9.10195710
73.45150508,-8.72575682
75.79546110,-6.20819365
72.63638467,-11.55762449
76.88319002,-2.80892797
76.88505832,-2.15540746
75.69622275,-7.53119098
76.95984532,-4.87372125
78.73536409,2.79002639
74.36188651,0.45971711
77.35230117,4.54029227
72.81669082,-0.86426310
72.85938492,-3.87368338
73.51436985,1.20874019
73.42128357,-4.50281324
76.41630858,-0.60967599
75.78961571,0.12337863
73.44572354,-4.56617573
74.45362089,-5.43814491
73.96088688,-0.53925424
77.21492111,-0.17760307
77.88336857,6.95812690
77.96558415,7.00829307
79.39233170,7.99566379
79.58909076,8.40057119
80.28160496,5.05820872
79.22312690,4.53031879
79.95783439,8.86656233
80.95569031,8.73304661
78.72572268,6.44237245
80.01785577,3.63004277
81.12702737,4.16476439
75.64798409,-2.97259372
77.83867452,-1.95693607
78.90739916,-0.85651386
75.04282023,-6.52551071
74.51489330,-5.94300401
72.53240607,-9.28668013
76.83316260,-5.09232605
75.54982629,-4.03412797
73.95066261,-7.58229910
77.70523581,-4.21781947
77.41690522,2.33835858
76.31015097,-1.96370706
73.78419425,-6.49267999
76.56533222,2.02885764
74.35547419,-0.21394261
71.61830942,-1.26025965
73.21217237,-4.71279603
74.10745917,-1.90916007
79.07472346,6.92902628
78.11652258,0.52929094
77.26454055,-0.19681059
78.47568206,2.83780213
80.35076283,8.89969545
75.98350347,-0.75991149
79.76044980,7.26910247
78.64500436,9.81131082
80.26277180,9.63036502
79.62482498,7.44508835
81.05946074,2.50995159
82.64360072,5.79528886
83.40981935,7.95355638
85.47688455,8.92149300
84.07710786,4.63759758
83.67119376,10.11757808
81.78563696,2.53908694
84.14869799,6.99814778
83.19615343,3.65472256
84.92913163,6.66162426
84.20191709,3.87672991
84.96238917,2.80576891
88.27025407,5.82717330
89.56584702,4.78370556
92.71258891,10.27090640
86.37331409,3.22945116
90.55921775,10.72753250
87.40583522,3.87069237
90.07254171,8.26527189
89.87218224,5.82020622
89.54837953,6.34957329
86.79896175,2.16163009
89.42737068,1.31087943
90.27758593,0.79465435
92.92905696,0.23348291
91.43289950,5.85781090
91.01651922,0.50497507
92.73241128,6.09407375
90.66816311,0.66126855
90.26968317,0.44229585
93.02076539,3.87766466
92.59899249,6.68214300
95.81457276,7.14233465
96.28783189,6.65751737
96.79351607,4.15850460
98.17209161,7.37064245
97.32936128,6.93593000
97.88147678,5.55260607
97.25857418,7.26871577
93.59336357,3.68194536
90.65381112,-2.54454397
93.23542857,0.68730346
92.62470169,-3.32921286
92.02250087,-4.42977159
93.17874357,-3.73451926
90.27963007,-8.03941468
94.59327875,-2.81115842
94.62998637,-3.32186489
94.70901759,-2.62142090
95.94241504,2.50984832
94.97072193,4.76197389
94.96683939,1.85703102
94.31094606,1.82051261
94.48925689,2.68060094
92.12491540,-1.13097487
90.50614393,0.25090252
92.47511923,-2.23922836
89.14499234,-5.79625364
