close,out
75.92057791,73.31116314
76.79321859,73.87690984
78.04959052,74.60063811
79.22595883,75.44648533
76.26597519,75.64722789
73.23004941,75.26846774
77.80764223,75.76354457
77.61156694,76.15773131
78.60392212,76.67815720
77.37745536,76.90574913
77.99495545,77.21072383
80.53543848,77.93168910
78.59392406,78.20293540
80.32006960,78.74472946
77.48181814,78.69492701
78.63332770,78.85061781
79.97063571,79.22007219
75.88296495,78.79258472
80.74290694,79.29061458
78.74919944,79.35608048
78.76022577,79.40616753
80.37372656,79.73360074
74.89704234,79.01796646
75.60717863,78.51225904
76.19849381,78.17061572
74.53300303,77.56467950
74.21117161,76.97254454
72.47660740,76.13802608
76.94840988,76.21873687
73.93098080,75.74336573
72.00273055,74.97938359
70.02020193,73.95456974
72.76659119,73.56121397
71.47968152,72.99076254
72.16434935,72.62386680
68.11817014,71.57821454
70.85115958,71.16936563
69.86260405,70.64448031
70.83009250,70.37353800
72.93993760,70.53255643
69.27429617,70.02026096
68.11319440,69.37464636
69.27826406,69.03519311
71.97601809,69.24235074
71.79239297,69.40501856
70.91502356,69.40197024
77.27319947,70.56523425
75.53057090,71.27828504
74.39230971,71.70414639
71.55239175,71.56836375
69.49417921,71.08220810
69.97209072,70.74987537
68.36086247,70.17412276
63.11144169,68.72651561
65.91582854,67.97860441
61.65750144,66.56472765
60.56853906,65.14503677
61.58683748,64.10541874
62.63519791,63.40632169
65.36381192,63.31135416
67.21261939,63.58572684
70.45130373,64.43428191
69.29386330,64.98593155
70.73299925,65.74608397
68.95576091,66.10315942
67.42205628,66.14966892
68.95094169,66.47872488
65.52533688,66.15569754
63.79447049,65.56889109
64.91127483,65.26835661
62.67364136,64.61076564
64.92640281,64.45570463
62.75827815,63.93931057
63.40004454,63.61656611
67.52471473,64.09537917
68.41401087,64.68822183
68.37640311,65.21088479
69.31202168,65.84672366
72.27825152,66.94793979
72.42948269,67.94342096
69.84945577,68.34819721
70.42014544,68.80543524
71.43791086,69.38847972
67.39350561,69.16234034
66.84170589,68.86095731
63.72797494,68.02988505
60.54186856,66.72361542
63.02047194,66.03137345
62.54454822,65.34315613
62.23351353,64.68991837
59.86626245,63.69589340
59.41915540,62.75361738
57.98375653,61.67952161
57.11386051,60.59474154
57.82717758,59.78993158
56.58128856,58.87667648
58.42317830,58.42995596
61.43784194,58.60517923
60.84556571,58.67021486
59.94597618,58.58204741
58.69882867,58.29610435
56.62666626,57.68727027
58.12777355,57.44426424
58.18597870,57.26013492
53.68767453,56.30111916
49.59899352,54.73900800
50.30047984,53.52018882
48.80990775,52.20700957
53.36817190,51.91038355
53.09415103,51.62814833
53.25227572,51.43654718
55.13562768,51.63664757
54.80296852,51.77664746
53.51869152,51.69005252
53.08811051,51.55893067
55.08746371,51.82880789
52.10473699,51.54511301
53.71594436,51.60914006
57.40751425,52.35412305
52.65632698,52.16222822
55.06304856,52.44693220
54.89325347,52.68067421
50.61452464,52.12339445
56.95027496,52.79837542
53.01823216,52.68907381
58.00474896,53.50931227
57.06153111,54.06629287
58.49214259,54.82107553
57.85381283,55.37169377
57.37405034,55.77038040
56.01660169,55.87546765
59.98581767,56.68863834
60.29066274,57.45563550
60.73351724,58.20509566
61.59909782,59.01386675
59.39264690,59.31551576
57.06388920,59.14987035
60.12750183,59.55305395
58.39393146,59.58399414
55.73399979,59.12080742
61.55067861,59.76299659
62.19580191,60.43468090
63.88433908,61.31986967
62.45577789,61.82491354
63.46216340,62.43733586
62.51941341,62.78921212
60.79414677,62.77035031
64.37978486,63.39008025
66.97590341,64.38888476
67.24178936,65.29526783
63.95406187,65.47448059
63.57024987,65.54310963
69.75468686,66.70629082
69.45836468,67.65121566
69.33780068,68.43498329
66.58497551,68.59894433
69.47151070,69.24267692
70.05903433,69.88916727
71.63637482,70.71673970
69.86930811,71.09532410
69.54132837,71.34131541
68.81108999,71.39847291
68.92661526,71.44429597
66.64149745,71.04568825
68.65924334,71.03975002
69.48211177,71.16215509
70.05221730,71.35171683
66.00499886,70.76319718
69.90460248,70.93607338
69.27024642,70.95439606
66.43208642,70.43832307
67.10713783,70.09298215
68.52839611,70.03411590
67.71818704,69.82242910
68.56025439,69.77752248
68.47185847,69.71070536
68.97200168,69.73207999
73.13513268,70.49538102
71.79193092,70.90894860
76.52626787,72.11748342
77.75453043,73.38439487
77.16917472,74.37094594
73.85343018,74.61484039
73.14706520,74.68116087
75.36205256,75.12218999
77.64723929,75.90397415
76.38441591,76.33979752
76.49668472,76.72145181
76.80761744,77.09150370
75.91787021,77.23355515
75.50708168,77.26311580
74.23500269,77.03867214
75.22254099,77.00274697
73.75958133,76.68855987
75.93786634,76.79232042
79.04923077,77.43199838
76.62435357,77.53650030
76.58207511,77.60443526
75.41216291,77.43636861
75.84819427,77.35378461
78.03679715,77.66476946
79.22762667,78.13956846
78.57576456,78.42319074
77.48833858,78.46018362
82.30696223,79.35251426
83.83179084,80.39553296
82.24934025,81.00515310
83.84089075,81.80964324
84.54786227,82.62321776
80.92872136,82.65901865
83.49058826,83.13474037
83.52320658,83.53700847
84.86152346,84.11148351
86.12797730,84.82323756
85.42302186,85.29688132
85.20785255,85.65035390
84.10742847,85.73800869
85.56131414,86.05658391
83.53704413,85.94694691
82.70757206,85.67987115
82.80389800,85.44426113
83.73966864,85.38988518
83.93316957,85.36067345
85.42152611,85.58913705
86.47004272,85.96380620
87.04323961,86.38016812
86.95519316,86.71281169
84.62903078,86.56611801
85.03355717,86.49559623
85.24050547,86.45689146
89.11174596,87.11128907
90.01103135,87.83318263
93.21800415,89.03149057
90.15462339,89.50794953
89.41131013,89.77202287
89.66806541,90.03142979
88.71030415,90.06665896
89.69144259,90.25771070
87.94652019,90.09130269
89.19951340,90.15642585
82.23749600,88.93540730
83.87673787,88.15072569
85.92208390,87.82471688
82.28858963,86.87229260
82.66380325,86.10066998
86.10675658,86.04611899
85.61319079,85.90661550
85.27093553,85.72069125
86.09067344,85.70547895
84.16161395,85.34166519
84.85143139,85.14832118
84.64909927,84.94323620
83.45962067,84.54949396
82.77963727,84.08388874
78.15060172,82.84045805
80.42280448,82.16992890
80.39375460,81.58582733
79.74041623,80.96559197
79.22386129,80.33985330
79.70281918,79.89113055
75.73599148,78.79220658
77.55820826,78.17561745
74.51515138,77.10065941
73.08694739,75.91905671
70.11506611,74.36652492
70.96394872,73.18504065
69.00300497,71.82148254
69.82572710,70.80573240
70.41074667,70.05332605
73.25209428,69.94172931
77.15448905,70.58332022
78.16700111,71.35823203
76.36760986,71.73707515
75.02862293,71.85036752
78.75063319,72.64747057
77.02049874,73.05234326
78.20947136,73.64098263
76.17936560,73.80475174
72.66160272,73.32535659
72.08724617,72.81666328
76.16180644,73.12599167
71.74636985,72.61132883
73.44608611,72.48410309
69.55892295,71.68308217
71.46687355,71.34382333
69.92042918,70.78309709
73.87321347,71.02622597
72.79093282,71.05953358
73.14732380,71.16907480
72.73001294,71.20421195
74.03382665,71.48553114
78.65401245,72.58265276
75.98426587,73.06949518
75.89050029,73.48688449
77.22382006,74.10072512
76.32080406,74.47931633
72.84447539,74.18387667
71.81891918,73.74265549
72.60628671,73.50332532
70.99561914,73.00646980
69.00969910,72.21689153
62.22474384,70.30230374
65.88262234,69.29993305
67.43594082,68.71751938
68.30491244,68.37999706
67.66722327,67.98415460
65.66890428,67.29086912
65.34041787,66.64083596
64.23636650,65.88907229
64.69999835,65.33363917
63.39096906,64.62950706
65.10939395,64.34504652
66.81562665,64.42608730
63.99875289,64.00624108
63.42984893,63.55531158
63.97028808,63.27864876
63.06435702,62.89233268
59.50479909,61.92890162
61.35411491,61.44212004
57.35640091,60.31320814
58.77414972,59.60551291
57.68627069,58.81348546
56.99652034,58.02077230
54.52810059,56.90592711
56.97823884,56.40243021
57.67516436,56.11696624
60.37668480,56.38565027
57.62332228,56.14900907
59.16944864,56.24862055
58.80371611,56.29490486
56.92912888,56.01968146
59.66621271,56.29861526
57.69447169,56.20764910
58.27723690,56.25498952
58.13916223,56.29178889
60.24240614,56.72478311
60.49013025,57.16657288
61.35799408,57.72658663
61.17517637,58.19752076
61.96050676,58.76406962
60.78591816,59.05697621
57.78168039,58.77701774
58.67046694,58.70117143
58.03154606,58.52692560
58.72268533,58.50761687
54.91614752,57.80813459
58.13451490,57.78773450
57.76300864,57.71112325
58.79800733,57.84002501
59.45430882,58.07959003
58.57694120,58.13700077
59.06687733,58.28216795
65.33389479,59.55106715
65.00124521,60.60449497
65.23948336,61.56965901
63.77060701,62.14531198
62.87626809,62.48226922
64.84569215,63.12849127
62.34232397,63.23312133
63.01670748,63.43918317
61.69904816,63.37255014
63.95721624,63.71567545
68.59639345,64.84895535
68.89373197,65.88470735
67.94791466,66.60717888
71.79130619,67.92202809
71.28112730,68.96366148
71.42427074,69.88216644
69.41856021,70.30136690
74.23324441,71.51932887
72.22592528,72.19788891
70.27771142,72.41348578
73.72043918,73.20117674
75.82197387,74.24589247
74.32002550,74.86065949
72.97281010,75.12605834
78.14201426,76.26721299
77.96960731,77.20536704
76.49110382,77.72743030
74.10140393,77.71938669
77.75693917,78.34411038
81.23056487,79.48993632
78.81001078,80.02186632
80.56175920,80.77217403
83.17899763,81.87011092
81.55374479,82.50185777
81.61003959,83.02963814
79.06018343,82.99371566
79.60067369,83.02558124
77.39038682,82.61930295
80.22605858,82.74635081
81.56882182,83.07099886
84.82178719,83.91555610
82.37263862,84.18080714
82.58008687,84.42059563
83.24199437,84.72106505
82.59632674,84.83803160
83.05112900,84.99460257
84.11391313,85.29688375
86.35727742,85.94129832
83.49651985,85.95949619
81.92734984,85.66416801
81.80193983,85.35773656
79.44446864,84.63868401
82.36294947,84.51754514
81.08371027,84.16047262
82.26905054,84.04530427
82.12296563,83.90181237
79.97701947,83.37198944
80.66126268,83.01886271
79.15949105,82.42576531
78.84039135,81.83892923
78.09366594,81.18207198
82.36994496,81.37680827
79.84734721,81.08491963
78.78158714,80.63182489
83.13880694,81.02228594
79.73243470,80.74354006
78.60688700,80.29286987
78.76032291,79.92485090
78.93729462,79.63468240
76.35331957,78.91300047
76.63859784,78.33539129
74.95444841,77.52846976
74.30707510,76.71064159
74.51591873,76.04053370
69.71300016,74.59267149
68.87658547,73.18592794
67.89118480,71.79148955
69.37053087,70.85789798
68.99711110,69.99406099
70.82197824,69.59153793
71.01804019,69.29827520
69.66998937,68.82077598
72.51485984,68.94257500
71.19368142,68.83307198
68.83837080,68.33284426
67.81535829,67.73229512
68.74596128,67.39883871
71.43867512,67.61903371
71.04991506,67.76429522
70.29808972,67.77687712
72.20971748,68.15534439
74.21668777,68.87004942
70.04909051,68.75726655
70.75034114,68.80180418
66.21272792,68.03354348
69.09572939,67.89991626
70.39944430,68.03584215
67.75199554,67.69056855
67.74419119,67.40250357
67.12217718,67.05333982
68.65803169,67.04220044
69.09184847,67.12687942
73.34582373,67.98741095
67.94723986,67.77480215
70.39638852,68.04474862
70.26672249,68.26880515
72.03348629,68.79548200
72.12366933,69.28157924
76.16414176,70.44679294
73.54949854,70.99710172
73.38251736,71.45070514
75.67816693,72.26479027
74.48815984,72.76055829
75.31529680,73.34181726
72.82165855,73.39437735
74.47814523,73.73606871
72.85983846,73.73655609
78.15937721,74.69254253
79.64096228,75.79129426
76.23275394,76.12586635
73.49675000,75.91202101
74.34212303,75.86782539
76.52155691,76.21464265
77.30923764,76.65118599
78.71129658,77.27696331
81.13231756,78.25209082
79.65104589,78.82367017
78.45533361,79.09234797
77.84991581,79.20241699
80.44045197,79.75324665
78.22152079,79.81737233
77.75912153,79.77384898
77.77422093,79.72323480
77.74350864,79.65877044
78.16557843,79.66495932
75.34809474,79.14612896
80.20480315,79.56055318
77.94777226,79.50232906
79.47778734,79.71717367
83.31540586,80.58966092
80.29800279,80.79368498
81.13319972,81.11042103
80.55038077,81.26850396
79.38602636,81.18220599
82.09361264,81.58457441
82.75411385,82.04348543
80.47409494,82.01808170
80.46414988,81.98045923
79.95748333,81.84268672
79.37549838,81.60435239
81.61860522,81.79125969
80.48940967,81.73932526
80.29005136,81.64725676
78.26300502,81.18927058
78.65118240,80.85013495
80.59184283,80.89791118
83.47443996,81.45577951
82.86107171,81.82564422
86.18232114,82.74358844
85.07172675,83.33624573
83.04509247,83.47660724
76.32767105,82.37009631
77.62573601,81.62758330
75.57622004,80.59935796
73.99725260,79.40899979
73.41698105,78.26090466
71.32861435,76.87943091
72.19567654,75.83286687
75.06719226,75.44584176
73.25071601,74.78752578
74.83491797,74.50950421
75.43802566,74.38725736
75.52417172,74.30774808
74.13183300,73.99743944
75.76646748,74.03416905
72.88604334,73.55585323
74.48232109,73.43876031
74.86911993,73.41882992
76.80823067,73.76517402
78.12781195,74.31888747
81.26248694,75.38167370
80.49609732,76.18018093
79.08150575,76.62725102
76.64249281,76.57926415
77.08961754,76.62077653
78.91428093,76.99032119
78.13718491,77.17454440
77.17528231,77.16231035
81.10179273,77.86431324
82.37984768,78.71019827
82.43457011,79.45819833
82.60759488,80.14002931
86.86273546,81.50248186
85.33814355,82.41010724
85.94481409,83.30356240
88.20417178,84.48238068
88.74625544,85.59733583
87.21464515,86.27798521
86.93848225,86.80454683
90.61174194,87.91155343
92.34835070,89.17397179
96.44905750,90.99882183
94.67476973,92.24746537
95.38062586,93.43863826
95.88136844,94.54029043
98.28724447,95.90729169
98.00468871,97.01708673
94.94229900,97.39587437
96.73293024,98.01442543
96.13357253,98.40954921
95.89000750,98.67378048
97.61958205,99.18182756
98.20853269,99.69682772
99.38145373,100.32389552
95.70367852,100.16940313
98.26811370,100.46366824
98.44986372,100.71980431
95.73469034,100.41792787
96.54540868,100.26847668
100.03751913,100.74050229
96.26318522,100.43958948
96.06269875,100.11131202
93.94210281,99.41289850
93.44180507,98.68681016
91.88035330,97.74693599
93.91540426,97.27519214
92.63386616,96.61434947
89.94257587,95.53458082
91.40498486,94.84428082
92.41161586,94.41498204
95.86391348,94.65945100
89.82610518,93.77332989
90.81481732,93.17312481
92.06299327,92.87239330
92.51483324,92.69072425
93.51213324,92.71295946
91.28667637,92.32960925
90.42838595,91.83983351
95.66116414,92.36264067
92.82587707,92.30860698
90.99972985,91.93222135
88.67397774,91.18376759
85.54539187,89.96561243
83.45799364,88.52770880
84.49641814,87.46758607
82.13612046,86.12473081
86.34666470,85.72867174
87.31018076,85.57415747
86.89804444,85.38176831
81.89708293,84.32406195
79.98451340,83.07019092
76.52989893,81.36740681
75.24581391,79.66845968
77.08747790,78.54321556
75.30112076,77.26483946
76.81611886,76.45313567
78.31641650,76.04871827
81.40198503,76.28856125
80.47342002,76.36333768
80.81245479,76.52194674
82.12848677,76.92965411
79.10519806,76.76669258
78.57875057,76.55574086
81.86135795,76.99296977
80.90282342,77.22710817
76.59825263,76.67498064
74.02159656,75.74762139
73.99281128,74.95490395
73.45150508,74.18834891
75.79546110,73.96889047
72.63638467,73.23058225
76.88319002,73.38132773
76.88505832,73.54006868
75.69622275,73.48846866
76.95984532,73.69637586
78.73536409,74.22304803
74.36188651,73.91182178
77.35230117,74.20150456
72.81669082,73.65155958
72.85938492,73.19656757
73.51436985,72.93619413
73.42128357,72.71059510
76.41630858,73.07520621
75.78961571,73.29860928
73.44572354,73.08554028
74.45362089,73.09755798
73.96088688,73.03400289
77.21492111,73.58310008
77.88336857,74.19821214
77.96558415,74.76269418
79.39233170,75.52462787
79.58909076,76.23415868
80.28160496,76.98545742
79.22312690,77.45362567
79.95783439,77.99739355
80.95569031,78.65357744
78.72572268,78.82119309
80.01785577,79.19881826
81.12702737,79.72634379
75.64798409,79.18927445
77.83867452,79.11139831
78.90739916,79.23277131
75.04282023,78.63394143
74.51489330,78.01054810
72.53240607,77.10349219
76.83316260,77.08947156
75.54982629,76.84548140
73.95066261,76.34318510
77.70523581,76.58646407
77.41690522,76.74928383
76.31015097,76.69261743
73.78419425,76.18626920
76.56533222,76.24933585
74.35547419,75.90611403
71.61830942,75.11193695
73.21217237,74.70976455
74.10745917,74.52529218
79.07472346,75.27020654
78.11652258,75.75299619
77.26454055,76.02386782
78.47568206,76.48226971
80.35076283,77.22411957
75.98350347,77.08047832
79.76044980,77.63793379
78.64500436,77.92126173
80.26277180,78.45926209
79.62482498,78.81011407
81.05946074,79.37197723
82.64360072,80.14458125
83.40981935,80.95176774
85.47688455,82.02331880
84.07710786,82.69547874
83.67119376,83.19649771
81.78563696,83.27839488
84.14869799,83.76365938
83.19615343,84.00047302
84.92913163,84.50642431
84.20191709,84.80138034
84.96238917,85.18098715
88.27025407,86.09630619
89.56584702,87.11448618
92.71258891,88.55651740
86.37331409,88.64693138
90.55921775,89.46190189
87.40583522,89.57978991
90.07254171,90.14267852
89.87218224,90.57511251
89.54837953,90.87061268
86.79896175,90.60641692
89.42737068,90.82845517
90.27758593,91.15449858
92.92905696,91.89833784
91.43289950,92.25519768
91.01651922,92.46868076
92.73241128,92.94351359
90.66816311,92.96162694
90.26968317,92.88239144
93.02076539,93.29005268
92.59899249,93.54891947
95.81457276,94.33714504
96.28783189,95.09087931
96.79351607,95.81922600
98.17209161,96.68267080
97.32936128,97.26048286
97.88147678,97.84042640
97.25857418,98.20872743
93.59336357,97.84000162
90.65381112,96.95894444
93.23542857,96.63331824
92.62470169,96.21736805
92.02250087,95.72572602
93.17874357,95.48866015
90.27963007,94.74068032
94.59327875,94.85541639
94.62998637,94.95100096
94.70901759,95.03779153
95.94241504,95.32652286
94.97072193,95.39218220
94.96683939,95.43820274
94.31094606,95.34919360
94.48925689,95.29385286
92.12491540,94.80759250
90.50614393,94.08058201
92.47511923,93.79542611
89.14499234,92.93769965
