close,macd,signal,histogram
56.08893072,-3.38916087,-1.93392389,-1.45523698
55.12103631,-3.45556860,-2.02614478,-1.42942381
53.24395210,-3.61795666,-2.12261823,-1.49533843
53.12239813,-3.71365011,-2.21904440,-1.49460570
51.99061558,-3.83658746,-2.31707731,-1.51951014
55.51914185,-3.60770622,-2.39529725,-1.21240897
54.58638630,-3.46167770,-2.45992637,-1.00175133
57.31251219,-3.09034984,-2.49813385,-0.59221599
56.78434340,-2.80633892,-2.51681295,-0.28952598
53.02183379,-2.85198539,-2.53712643,-0.31485896
59.29799790,-2.35458436,-2.52606327,0.17147891
55.84123046,-2.21380337,-2.50713843,0.29333506
54.65911118,-2.17257645,-2.48686195,0.31428550
55.07521299,-2.08232415,-2.46234450,0.38002036
56.70605916,-1.85778747,-2.42570468,0.56791721
56.49796268,-1.67729735,-2.38034666,0.70304932
56.35956128,-1.52781377,-2.32867800,0.80086423
55.41052786,-1.46899240,-2.27657584,0.80758345
52.63153662,-1.62785253,-2.23725928,0.60940675
54.30744168,-1.60007414,-2.19864200,0.59856786
56.87924124,-1.35491818,-2.14750722,0.79258904
56.49380005,-1.17815121,-2.08875837,0.91060716
60.80581462,-0.68225397,-2.00351568,1.32126171
57.43074344,-0.55519197,-1.91573849,1.36054652
56.30063844,-0.53946582,-1.83232802,1.29286221
57.31033244,-0.44045161,-1.74797188,1.30752027
56.46363665,-0.42539967,-1.66781598,1.24241632
53.43252094,-0.65055738,-1.60616395,0.95560657
52.12938086,-0.92350343,-1.56479058,0.64128715
54.55825055,-0.93306981,-1.52650448,0.59343467
52.35405301,-1.10576498,-1.50100511,0.39524013
54.10279066,-1.08896572,-1.47603303,0.38706731
56.00747678,-0.91145327,-1.44181607,0.53036281
55.94749981,-0.76677411,-1.40090444,0.63413033
55.87517734,-0.65045265,-1.35542251,0.70496987
58.50720495,-0.34194271,-1.29399949,0.95205678
58.87805567,-0.06675233,-1.21962088,1.15286854
61.32844338,0.34508590,-1.12479016,1.46987606
61.85538012,0.70585342,-1.01384207,1.71969548
60.05783368,0.83706810,-0.90166569,1.73873379
65.23229997,1.34311032,-0.76561866,2.10872899
62.61013731,1.51510068,-0.62739325,2.14249393
59.83787184,1.41143548,-0.50382787,1.91526335
61.65610963,1.45917618,-0.38485793,1.84403410
61.28174819,1.45008748,-0.27364912,1.72373659
66.28050554,1.82520276,-0.14644597,1.97164873
66.88827286,2.14677933,-0.00746262,2.15424195
61.28527580,1.92729934,0.10979568,1.81750366
64.44946278,1.98579233,0.22349245,1.76229988
65.43533015,2.08763475,0.33647077,1.75116398
65.39097490,2.14009680,0.44578144,1.69431536
68.40788917,2.39747650,0.56406598,1.83341052
70.29576450,2.72240534,0.69487443,2.02753091
65.24548976,2.54308373,0.80688712,1.73619662
65.95658419,2.43033407,0.90527784,1.52505623
62.58147850,2.04506212,0.97435567,1.07070644
68.24019342,2.17131278,1.04689853,1.12441425
65.32166479,2.01266572,1.10542987,0.90723584
66.45242790,1.95563655,1.15695755,0.79867900
64.40691135,1.72549401,1.19141431,0.53407970
61.99570953,1.33317257,1.20000572,0.13316685
61.50040395,0.97109382,1.18613227,-0.21503845
62.32224824,0.74190751,1.15920956,-0.41730204
62.56866857,0.57354827,1.12371493,-0.55016666
67.15882409,0.80127297,1.10417300,-0.30290002
64.04424952,0.72210235,1.08101720,-0.35891485
62.94238079,0.56394664,1.04967959,-0.48573295
63.25626094,0.45864760,1.01385947,-0.55521186
63.64621583,0.40202912,0.97677884,-0.57474973
60.08960810,0.06937038,0.92178439,-0.85241401
58.48483026,-0.32006670,0.84652069,-1.16658738
61.23005099,-0.40254177,0.77081993,-1.17336170
61.01311053,-0.47987741,0.69502009,-1.17489750
61.49883728,-0.49625188,0.62282179,-1.11907368
63.06427468,-0.37854740,0.56213275,-0.94068015
65.49304814,-0.08826655,0.52271461,-0.61098116
62.17680946,-0.12437590,0.48349700,-0.60787291
60.12645264,-0.31481055,0.43511473,-0.74992527
60.00392740,-0.47019799,0.38024729,-0.85044528
62.36545589,-0.39819786,0.33306880,-0.73126666
58.83420691,-0.61894471,0.27537101,-0.89431572
59.89677937,-0.70007741,0.21625292,-0.91633033
61.33291232,-0.64110151,0.16429205,-0.80539356
61.36244251,-0.58523364,0.11886625,-0.70409989
66.21832765,-0.14742913,0.10272713,-0.25015626
62.62534876,-0.08935919,0.09108554,-0.18044473
62.69538208,-0.03725776,0.08330716,-0.12056492
70.11243527,0.59566080,0.11435889,0.48130191
64.35034071,0.62509474,0.14531258,0.47978216
65.17129826,0.70652142,0.17932524,0.52719619
62.94256215,0.58447482,0.20387976,0.38059506
64.73583431,0.62524663,0.22941714,0.39582948
68.21844837,0.92788040,0.27174825,0.65613215
68.27853643,1.15920584,0.32553356,0.83367229
68.33394696,1.33165362,0.38651053,0.94514309
69.40267611,1.53684148,0.45622756,1.08061392
68.74359614,1.62751116,0.52721444,1.10029672
71.23789483,1.87897692,0.60913944,1.26983747
69.70468349,1.93227395,0.68932941,1.24294453
68.01603677,1.81730380,0.75769150,1.05961231
67.77360545,1.68717821,0.81402403,0.87315419
70.26624438,1.76484386,0.87164947,0.89319439
70.08822141,1.79137956,0.92739069,0.86398887
67.83573256,1.61206934,0.96888636,0.64318298
65.03557689,1.22983873,0.98470166,0.24513707
64.28259345,0.85628798,0.97691901,-0.12063103
65.28722794,0.63400354,0.95613626,-0.32213272
66.92547262,0.58331013,0.93354073,-0.35023060
66.93546286,0.53774261,0.90955297,-0.37181036
67.72816890,0.55914925,0.88831638,-0.32916713
66.34802157,0.45945153,0.86232457,-0.40287304
65.37522097,0.29850255,0.82815354,-0.52965099
67.08981353,0.30577779,0.79649440,-0.49071661
72.89808413,0.77133095,0.79496934,-0.02363840
72.74784245,1.11530538,0.81438365,0.30092174
71.43540656,1.26739525,0.84183890,0.42555635
74.04185850,1.58003282,0.88657792,0.69345490
75.56687236,1.92862424,0.94973225,0.97889200
75.19807245,2.15033862,1.02249627,1.12784235
73.02355240,2.12607519,1.08937984,1.03669535
72.07145566,2.00688587,1.14498627,0.86189960
73.18681697,1.97960812,1.19556941,0.78403871
77.17273413,2.25364193,1.25969502,0.99394691
74.85575112,2.25782770,1.32018791,0.93763979
79.96169436,2.64268863,1.40033947,1.24234917
80.84990317,2.98495601,1.49637683,1.48857917
78.76113454,3.05247219,1.59068564,1.46178655
80.40403382,3.20164098,1.68831930,1.51332168
77.52780846,3.05258269,1.77100193,1.28158076
78.94091844,3.01373859,1.84631930,1.16741929
81.64593560,3.16474542,1.92622391,1.23852150
77.18089932,2.89080491,1.98468337,0.90612154
73.80166542,2.37366699,2.00825813,0.36540886
75.85709190,2.10541727,2.01414657,0.09127070
76.04920195,1.88658176,2.00641537,-0.11983360
75.61847800,1.65927019,1.98537626,-0.32610607
72.81580213,1.23869273,1.94012272,-0.70142998
75.07689151,1.07543613,1.88771747,-0.81228134
75.61281174,0.97802432,1.83258455,-0.85456023
74.51401339,0.80290552,1.77017976,-0.96727424
76.90377270,0.84719033,1.71424101,-0.86705068
71.05062179,0.40531380,1.63491209,-1.22959829
74.10217670,0.29792415,1.55388251,-1.25595836
73.04225149,0.12583938,1.46733445,-1.34149506
74.19788135,0.08176806,1.38336073,-1.30159266
76.37823212,0.22023854,1.31286847,-1.09262993
77.83452167,0.44238821,1.26011209,-0.81772389
75.35529021,0.41362218,1.20880967,-0.79518749
73.93685031,0.27321915,1.15210722,-0.87888806
76.61888313,0.37405451,1.10495251,-0.73089800
75.60846010,0.36819029,1.06030025,-0.69210996
72.02048516,0.07317969,1.00047476,-0.92729507
72.27371985,-0.13858686,0.93144073,-1.07002759
70.52435724,-0.44247179,0.84817330,-1.29064509
67.99934278,-0.87694151,0.74362089,-1.62056240
69.35283857,-1.09937320,0.63192428,-1.73129748
70.94512967,-1.13409421,0.52489285,-1.65898706
69.83358231,-1.23704357,0.41810883,-1.65515240
71.23208302,-1.19204323,0.32052385,-1.51256708
72.01892779,-1.08043377,0.23561733,-1.31605110
74.18075142,-0.80822466,0.17235418,-0.98057884
76.28010948,-0.41827471,0.13655849,-0.55483320
76.14216148,-0.11899611,0.12107033,-0.24006644
73.63569241,-0.08310874,0.10869584,-0.19180459
74.95343932,0.05107466,0.10520365,-0.05412899
75.92057791,0.23277272,0.11293511,0.11983761
76.79321859,0.44208842,0.13288379,0.30920463
78.04959052,0.70126757,0.16733130,0.53393627
79.22595883,0.99017785,0.21720078,0.77297706
76.26597519,0.96912392,0.26277188,0.70635204
73.23004941,0.69940242,0.28923434,0.41016808
77.80764223,0.84527586,0.32293383,0.52234204
77.61156694,0.93429006,0.35998572,0.57430434
78.60392212,1.07254559,0.40317117,0.66937442
77.37745536,1.07080490,0.44363382,0.62717108
77.99495545,1.10649747,0.48380737,0.62269010
80.53543848,1.32451170,0.53475915,0.78975255
78.59392406,1.32534777,0.58267361,0.74267416
80.32006960,1.44859735,0.63515384,0.81344351
77.48181814,1.30223896,0.67558324,0.62665572
78.63332770,1.26458869,0.71128054,0.55330815
79.97063571,1.32735919,0.74861864,0.57874055
75.88296495,1.03532975,0.76599507,0.26933468
80.74290694,1.18242082,0.79123299,0.39118782
78.74919944,1.12514603,0.81147015,0.31367588
78.76022577,1.06833003,0.82703741,0.24129262
80.37372656,1.14035369,0.84602628,0.29432741
74.89704234,0.74690050,0.84001866,-0.09311815
75.60717863,0.48677682,0.81861006,-0.33183324
76.19849381,0.32459935,0.78867002,-0.46407067
74.53300303,0.06097842,0.74456750,-0.68358907
74.21117161,-0.17193026,0.68902218,-0.86095244
72.47660740,-0.49081905,0.61751665,-1.10833570
76.94840988,-0.37834233,0.55716156,-0.93550389
73.93098080,-0.52661454,0.49147816,-1.01809270
72.00273055,-0.79060146,0.41377636,-1.20437782
70.02020193,-1.14656954,0.31920994,-1.46577949
72.76659119,-1.19331041,0.22754204,-1.42085246
71.47968152,-1.31899124,0.13381275,-1.45280399
72.16434935,-1.34781050,0.04401741,-1.39182791
68.11817014,-1.67780216,-0.06033530,-1.61746687
70.85115958,-1.69920614,-0.15966080,-1.53954534
69.86260405,-1.77547059,-0.25758867,-1.51788192
70.83009250,-1.73781009,-0.34729906,-1.39051103
72.93993760,-1.52019317,-0.41838355,-1.10180962
69.27429617,-1.62478728,-0.49149893,-1.13328835
68.11319440,-1.78084164,-0.56964091,-1.21120074
69.27826406,-1.78987194,-0.64359430,-1.14627763
71.97601809,-1.56134410,-0.69921550,-0.86212860
71.79239297,-1.37915314,-0.74042385,-0.63872929
70.91502356,-1.29068367,-0.77377293,-0.51691074
77.27319947,-0.69945642,-0.76926890,0.06981247
75.53057090,-0.36728628,-0.74490631,0.37762003
74.39230971,-0.19365489,-0.71149714,0.51784225
71.55239175,-0.28195816,-0.68546447,0.40350631
69.49417921,-0.51211633,-0.67495852,0.16284219
69.97209072,-0.64847961,-0.67335374,0.02487413
68.36086247,-0.87645788,-0.68566308,-0.19079480
63.11144169,-1.46384243,-0.73282547,-0.73101696
65.91582854,-1.68365026,-0.79045121,-0.89319905
61.65750144,-2.17637308,-0.87444648,-1.30192660
60.56853906,-2.62447630,-0.98050889,-1.64396741
61.58683748,-2.86441398,-1.09468496,-1.76972902
62.63519791,-2.93612656,-1.20628748,-1.72983908
65.36381192,-2.74118427,-1.29931153,-1.44187275
67.21261939,-2.40972993,-1.36660961,-1.04312032
70.45130373,-1.86422559,-1.39676816,-0.46745743
69.29386330,-1.50792284,-1.40350480,-0.10441804
70.73299925,-1.09678109,-1.38491549,0.28813440
68.95576091,-0.90393655,-1.35576525,0.45182869
67.42205628,-0.86489307,-1.32601542,0.46112235
68.95094169,-0.70248474,-1.28822568,0.58574094
65.52533688,-0.84050385,-1.26109102,0.42058718
63.79447049,-1.07713489,-1.24994217,0.17280727
64.91127483,-1.16116474,-1.24456172,0.08339698
62.67364136,-1.39226812,-1.25351362,-0.13875450
64.92640281,-1.37775826,-1.26104360,-0.11671466
62.75827815,-1.52364499,-1.27695884,-0.24668615
63.40004454,-1.56938520,-1.29468164,-0.27470355
67.52471473,-1.25830329,-1.29247690,0.03417360
68.41401087,-0.92929751,-1.27046602,0.34116851
68.37640311,-0.66393921,-1.23370682,0.56976761
69.31202168,-0.37383492,-1.18159337,0.80775846
72.27825152,0.09433733,-1.10426424,1.19860157
72.42948269,0.47212790,-1.00872532,1.48085322
69.84945577,0.55692317,-0.91383754,1.47076071
70.42014544,0.66253662,-0.81829971,1.48083632
71.43791086,0.81892118,-0.71907420,1.53799538
67.39350561,0.60948165,-0.63855566,1.24803731
66.84170589,0.39442697,-0.57595066,0.97037763
63.72797494,-0.02694684,-0.54267770,0.51573085
60.54186856,-0.61093827,-0.54681470,-0.06412357
63.02047194,-0.86379581,-0.56602568,-0.29777013
62.54454822,-1.09002516,-0.59778322,-0.49224194
62.23351353,-1.27966033,-0.63910911,-0.64055122
59.86626245,-1.60249240,-0.69749597,-0.90499643
59.41915540,-1.87282816,-0.76872823,-1.10409993
57.98375653,-2.17779165,-0.85412601,-1.32366564
57.11386051,-2.46129845,-0.95153040,-1.50976804
57.82717758,-2.59846738,-1.05134476,-1.54712262
56.58128856,-2.77571091,-1.15585180,-1.61985911
58.42317830,-2.73601352,-1.25161918,-1.48439434
61.43784194,-2.43324594,-1.32323292,-1.11001302
60.84556571,-2.21555269,-1.37731291,-0.83823978
59.94597618,-2.09150896,-1.42059752,-0.67091144
58.69882867,-2.06997639,-1.45995381,-0.61002258
56.62666626,-2.19481738,-1.50449100,-0.69032638
58.12777355,-2.14786865,-1.54348358,-0.60438507
58.18597870,-2.08196518,-1.57611883,-0.50584635
53.68767453,-2.36544439,-1.62395674,-0.74148764
49.59899352,-2.88674944,-1.70048963,-1.18625980
50.30047984,-3.20632287,-1.79175225,-1.41457061
48.80990775,-3.53906765,-1.89765016,-1.64141750
53.36817190,-3.39581167,-1.98844782,-1.40736384
53.09415103,-3.26673458,-2.06591975,-1.20081483
53.25227572,-3.11576413,-2.12954668,-0.98621745
55.13562768,-2.81173625,-2.17089150,-0.64084475
54.80296852,-2.56803210,-2.19496063,-0.37307147
53.51869152,-2.45027993,-2.21043453,-0.23984540
53.08811051,-2.36444888,-2.21976873,-0.14468015
55.08746371,-2.11076448,-2.21316241,0.10239793
52.10473699,-2.12589291,-2.20787335,0.08198044
53.71594436,-1.98498961,-2.19436525,0.20937563
57.40751425,-1.55749012,-2.15576675,0.59827664
52.65632698,-1.58381753,-2.12110316,0.53728564
55.06304856,-1.39440603,-2.07706091,0.68265488
54.89325347,-1.24366095,-2.02655183,0.78289088
50.61452464,-1.45270615,-1.99177330,0.53906715
56.95027496,-1.09451697,-1.93739413,0.84287716
53.01823216,-1.11507852,-1.88755682,0.77247830
58.00474896,-0.72069574,-1.81683797,1.09614223
57.06153111,-0.47873577,-1.73574086,1.25700509
58.49214259,-0.16958746,-1.64082247,1.47123501
57.85381283,0.02363448,-1.53994630,1.56358077
57.37405034,0.13647820,-1.43834481,1.57482301
56.01660169,0.11504671,-1.34419987,1.45924658
59.98581767,0.41357720,-1.23766793,1.65124513
60.29066274,0.66707360,-1.12222905,1.78930265
60.73351724,0.89340734,-1.00006927,1.89347661
61.59909782,1.12960223,-0.87099827,2.00060050
59.39264690,1.12576907,-0.74998206,1.87575113
57.06388920,0.92416675,-0.64851850,1.57268525
60.12750183,1.00007516,-0.54860373,1.54867889
58.39393146,0.90986017,-0.46021198,1.37007215
55.73399979,0.61662186,-0.39494932,1.01157118
61.55067861,0.84385828,-0.31987007,1.16372835
62.19580191,1.06373872,-0.23601500,1.29975372
63.88433908,1.35858546,-0.13937254,1.49795801
62.45577789,1.46014899,-0.04243184,1.50258084
63.46216340,1.60336315,0.05731331,1.54604984
62.51941341,1.62209090,0.15214831,1.46994259
60.79414677,1.48065017,0.23266358,1.24798659
64.37978486,1.63899508,0.31789579,1.32109929
66.97590341,1.95147425,0.41690054,1.53457371
67.24178936,2.19526537,0.52468023,1.67058514
63.95406187,2.09898368,0.62009256,1.47889112
63.57024987,1.96901178,0.70184524,1.26716654
69.75468686,2.33808847,0.80101150,1.53707697
69.45836468,2.57696799,0.90864522,1.66832277
69.33780068,2.72513952,1.01873579,1.70640373
66.58497551,2.59057401,1.11399871,1.47657530
69.47151070,2.68588790,1.20926472,1.47662318
70.05903433,2.77682360,1.30426829,1.47255531
71.63637482,2.94225253,1.40354006,1.53871247
69.86930811,2.89736956,1.49407518,1.40329438
69.54132837,2.80302276,1.57340534,1.22961742
68.81108999,2.63890842,1.63798128,1.00092713
68.92661526,2.48947146,1.68958675,0.79988471
66.64149745,2.16173258,1.71820165,0.44353093
68.65924334,2.04128176,1.73778226,0.30349950
69.48211177,1.98929092,1.75302521,0.23626571
70.05221730,1.97136587,1.76625798,0.20510789
66.00499886,1.61200129,1.75690909,-0.14490780
69.90460248,1.62315695,1.74880290,-0.12564595
69.27024642,1.56279572,1.73752973,-0.17473401
66.43208642,1.27128860,1.70927270,-0.43798410
67.10713783,1.08226246,1.67127208,-0.58900961
68.52839611,1.03520832,1.63272276,-0.59751444
67.71818704,0.92191322,1.58964339,-0.66773017
68.56025439,0.88981659,1.54722965,-0.65741305
68.47185847,0.84747777,1.50482044,-0.65734267
68.97200168,0.84454593,1.46480380,-0.62025787
73.13513268,1.16472607,1.44661727,-0.28189121
71.79193092,1.29515622,1.43743782,-0.14228160
76.52626787,1.76025337,1.45700240,0.30325098
77.75453043,2.20256692,1.50218813,0.70037880
77.16917472,2.47731336,1.56128662,0.91602674
73.85343018,2.39983521,1.61210775,0.78772746
73.14706520,2.25543620,1.65109735,0.60433885
75.36205256,2.29329425,1.69001838,0.60327587
77.64723929,2.47911480,1.73784240,0.74127240
76.38441591,2.49571064,1.78377381,0.71193683
76.49668472,2.48922784,1.82652860,0.66269924
76.80761744,2.48058521,1.86616840,0.61441681
75.91787021,2.37456815,1.89698050,0.47758765
75.50708168,2.23167629,1.91726510,0.31441120
74.23500269,1.99281539,1.92184390,0.07097149
75.22254099,1.86174149,1.91820133,-0.05645984
73.75958133,1.62112850,1.90019692,-0.27906841
75.93786634,1.58790598,1.88127019,-0.29336421
79.04923077,1.79198116,1.87585874,-0.08387758
76.62435357,1.73801018,1.86750428,-0.12949410
76.58207511,1.67254620,1.85568864,-0.18314244
75.41216291,1.50887008,1.83466933,-0.32579926
75.84819427,1.39822182,1.80821797,-0.40999614
78.03679715,1.47018685,1.78773123,-0.31754438
79.22762667,1.60481038,1.77664512,-0.17183474
78.57576456,1.63999583,1.76836334,-0.12836752
77.48833858,1.56212713,1.75586418,-0.19373705
82.30696223,1.86770850,1.76264262,0.10506588
83.83179084,2.20747843,1.78960237,0.41787606
82.24934025,2.32228812,1.82188635,0.50040176
83.84089075,2.51273520,1.86375598,0.64897922
84.54786227,2.68970730,1.91381364,0.77589366
80.92872136,2.50900233,1.94988568,0.55911665
83.49058826,2.54319719,1.98584395,0.55735324
83.52320658,2.54360776,2.01964782,0.52395994
84.86152346,2.62170277,2.05613600,0.56556677
86.12797730,2.75403902,2.09843315,0.65560587
85.42302186,2.77010045,2.13914026,0.63096019
85.20785255,2.73395159,2.17518943,0.55876216
84.10742847,2.58669057,2.20012889,0.38656168
85.56131414,2.55781666,2.22180694,0.33600972
83.53704413,2.34456551,2.22924685,0.11531866
82.70757206,2.08460099,2.22048044,-0.13587944
82.80389800,1.86485307,2.19892727,-0.33407419
83.73966864,1.74608238,2.17148212,-0.42539974
83.93316957,1.64856602,2.13979024,-0.49122422
85.42152611,1.67210653,2.11144577,-0.43933924
86.47004272,1.75513696,2.08985130,-0.33471434
87.04323961,1.84591283,2.07506715,-0.22915432
86.95519316,1.88897384,2.06378876,-0.17481493
84.62903078,1.71562152,2.04268772,-0.32706620
85.03355717,1.59252284,2.01540500,-0.42288216
85.24050547,1.49443830,1.98383126,-0.48939296
89.11174596,1.70937770,1.96719771,-0.25782001
90.01103135,1.93003530,1.96494544,-0.03491015
93.21800415,2.33674736,1.98747889,0.34926847
90.15462339,2.38439457,2.01153439,0.37286018
89.41131013,2.33525676,2.03115393,0.30410284
89.66806541,2.29062778,2.04687961,0.24374816
88.71030415,2.15315542,2.05332057,0.09983484
89.69144259,2.09917922,2.05609988,0.04307934
87.94652019,1.89377182,2.04626182,-0.15249000
89.19951340,1.81121253,2.03201641,-0.22080388
82.23749600,1.17051411,1.97980415,-0.80929003
83.87673787,0.78596896,1.90745050,-1.12148154
85.92208390,0.63889174,1.83056815,-1.19167641
82.28858963,0.22652809,1.73335360,-1.50682551
82.66380325,-0.06919879,1.62410800,-1.69330679
86.10675658,-0.02545350,1.52413458,-1.54958808
85.61319079,-0.03026283,1.42992867,-1.46019150
85.27093553,-0.06098836,1.33957007,-1.40055842
86.09067344,-0.01897384,1.25723407,-1.27620791
84.16161395,-0.13972535,1.17256986,-1.31229522
84.85143139,-0.17771075,1.09073468,-1.26844542
84.64909927,-0.22158665,1.01120005,-1.23278670
83.45962067,-0.34832433,0.92880463,-1.27712896
82.77963727,-0.49789442,0.84233802,-1.34023244
78.15060172,-0.97867274,0.73197373,-1.71064648
80.42280448,-1.16293961,0.61713050,-1.78007011
80.39375460,-1.29637274,0.50116061,-1.79753335
79.74041623,-1.43825904,0.38362002,-1.82187907
79.22386129,-1.57423977,0.26496185,-1.83920163
79.70281918,-1.62462986,0.15044114,-1.77507100
75.73599148,-1.96203707,0.02241216,-1.98444923
77.55820826,-2.05866602,-0.10371379,-1.95495224
74.51515138,-2.35366287,-0.24007434,-2.11358853
73.08694739,-2.67189418,-0.38745736,-2.28443682
70.11506611,-3.12784493,-0.55354145,-2.57430347
70.96394872,-3.38170921,-0.72494556,-2.65676365
69.00300497,-3.69849629,-0.90516076,-2.79333553
69.82572710,-3.83891293,-1.08296392,-2.75594901
70.41074667,-3.85850945,-1.25117880,-2.60733065
73.25209428,-3.60323102,-1.39372742,-2.20950360
77.15448905,-3.05086194,-1.49415981,-1.55670213
78.16700111,-2.50255630,-1.55527475,-0.94728154
76.36760986,-2.18799412,-1.59362138,-0.59437274
75.02862293,-2.02342164,-1.61966988,-0.40375176
78.75063319,-1.57451166,-1.61693302,0.04242136
77.02049874,-1.34287482,-1.60032343,0.25744861
78.20947136,-1.05124274,-1.56704581,0.51580307
76.17936560,-0.97272185,-1.53102618,0.55830433
72.66160272,-1.18073674,-1.50979652,0.32905977
72.08724617,-1.37607330,-1.50169208,0.12561878
76.16180644,-1.18839687,-1.48270449,0.29430762
71.74636985,-1.38004251,-1.47648255,0.09644004
73.44608611,-1.37887535,-1.47056696,0.09169162
69.55892295,-1.67233431,-1.48279529,-0.18953902
71.46687355,-1.73099317,-1.49783758,-0.23315559
69.92042918,-1.88058764,-1.52103456,-0.35955308
73.87321347,-1.66103826,-1.52951963,-0.13151863
72.79093282,-1.55643320,-1.53115076,-0.02528245
73.14732380,-1.42831049,-1.52491801,0.09660752
72.73001294,-1.34494217,-1.51401039,0.16906822
74.03382665,-1.16029019,-1.49257280,0.33228260
78.65401245,-0.63383534,-1.44052810,0.80669277
75.98426587,-0.42711874,-1.37910935,0.95199061
75.89050029,-0.26777373,-1.31175568,1.04398195
77.22382006,-0.03351752,-1.23428670,1.20076918
76.32080406,0.07836305,-1.15473217,1.23309522
72.84447539,-0.11218823,-1.09154769,0.97935946
71.81891918,-0.34201280,-1.04612133,0.70410853
72.60628671,-0.45536726,-1.01031806,0.55495080
70.99561914,-0.66747466,-0.98953967,0.32206501
69.00969910,-0.98447009,-0.98923242,0.00476233
62.22474384,-1.76285930,-1.03611890,-0.72674040
65.88262234,-2.06082226,-1.09822213,-0.96260012
67.43594082,-2.14687241,-1.16177669,-0.98509572
68.30491244,-2.12050517,-1.21988145,-0.90062372
67.66722327,-2.12655157,-1.27483116,-0.85172041
65.66890428,-2.26646463,-1.33493015,-0.93153448
65.34041787,-2.37645851,-1.39805308,-0.97840543
64.23636650,-2.52362638,-1.46626965,-1.05735673
