close,out
75.35529021,74.44257173
73.93685031,74.44257173
76.61888313,74.44257173
75.60846010,74.44257173
72.02048516,74.44257173
72.27371985,74.44257173
70.52435724,74.17943945
67.99934278,72.91693222
69.35283857,72.91693222
70.94512967,72.91693222
69.83358231,72.91693222
71.23208302,72.91693222
72.01892779,72.91693222
74.18075142,72.30911295
76.28010948,72.30911295
76.14216148,72.30911295
73.63569241,72.13972613
74.95343932,72.13972613
75.92057791,72.13972613
76.79321859,72.39628068
78.04959052,73.02446665
79.22595883,74.28939870
76.26597519,74.52977057
73.23004941,74.52977057
77.80764223,75.22902092
77.61156694,75.62244331
78.60392212,76.22800412
77.37745536,76.22800412
77.99495545,76.22800412
80.53543848,76.88274394
78.59392406,76.88274394
80.32006960,76.88274394
77.48181814,76.88274394
78.63332770,76.88274394
79.97063571,76.88274394
75.88296495,76.88274394
80.74290694,76.98647817
78.74919944,78.31293594
78.76022577,78.31293594
80.37372656,78.31293594
74.89704234,77.81997464
75.60717863,77.81997464
76.19849381,77.81997464
74.53300303,77.63795499
74.21117161,77.47703927
72.47660740,76.60975717
76.94840988,76.60975717
73.93098080,76.60975717
72.00273055,76.37281875
70.02020193,75.38155443
72.76659119,75.19696424
71.47968152,75.19696424
72.16434935,75.19696424
68.11817014,72.53329001
70.85115958,72.53329001
69.86260405,72.53329001
70.83009250,72.53329001
72.93993760,72.53329001
69.27429617,72.53329001
68.11319440,72.53080214
69.27826406,71.02208760
71.97601809,70.52656600
71.79239297,70.52656600
70.91502356,70.52656600
77.27319947,72.69319693
75.53057090,72.69319693
74.39230971,72.69319693
71.55239175,72.69319693
69.49417921,72.69319693
69.97209072,72.69319693
68.36086247,72.69319693
63.11144169,70.19232058
65.91582854,70.19232058
61.65750144,69.46535045
60.56853906,68.92086926
61.58683748,68.92086926
62.63519791,68.92086926
65.36381192,68.92086926
67.21261939,68.04955498
70.45130373,67.48042438
69.29386330,66.06046540
70.73299925,65.65076915
68.95576091,65.65076915
67.42205628,65.65076915
68.95094169,65.65076915
65.52533688,65.65076915
63.79447049,65.65076915
64.91127483,65.65076915
62.67364136,66.15991836
64.92640281,66.68409858
62.75827815,66.70332030
63.40004454,66.70332030
67.52471473,66.70332030
68.41401087,66.70332030
68.37640311,66.70332030
69.31202168,65.99283152
72.27825152,67.47594644
72.42948269,67.55156203
69.84945577,67.55156203
70.42014544,67.55156203
71.43791086,67.55156203
67.39350561,67.55156203
66.84170589,67.59388042
63.72797494,67.59388042
60.54186856,66.48567562
63.02047194,66.48567562
62.54454822,66.48567562
62.23351353,66.48567562
59.86626245,66.14787257
59.41915540,65.92431904
57.98375653,65.20661961
57.11386051,64.27588569
57.82717758,64.27588569
56.58128856,64.00959971
58.42317830,61.98739709
61.43784194,61.71149723
60.84556571,60.15463175
59.94597618,59.80088025
58.69882867,59.80088025
56.62666626,59.56291839
58.12777355,59.40740105
58.18597870,59.00956525
53.68767453,57.56275823
49.59899352,55.51841773
50.30047984,55.51841773
48.80990775,55.12387484
53.36817190,55.12387484
53.09415103,55.12387484
53.25227572,55.12387484
55.13562768,54.82773673
54.80296852,54.37794197
53.51869152,53.75436821
53.08811051,53.49794322
55.08746371,53.49794322
52.10473699,53.49794322
53.71594436,51.97276771
57.40751425,53.10871100
52.65632698,53.10871100
55.06304856,53.10871100
54.89325347,54.75612562
50.61452464,54.01101944
56.95027496,54.01101944
53.01823216,54.01101944
58.00474896,54.30963680
57.06153111,54.30963680
58.49214259,54.55333361
57.85381283,54.55333361
57.37405034,54.55333361
56.01660169,54.55333361
59.98581767,55.30017115
60.29066274,55.45259369
60.73351724,55.67402094
61.59909782,56.10681123
59.39264690,56.10681123
57.06388920,57.30866499
60.12750183,57.30866499
58.39393146,58.80784975
55.73399979,58.66654880
61.55067861,58.66654880
62.19580191,58.96490085
63.88433908,59.80916943
62.45577789,59.80916943
63.46216340,59.80916943
62.51941341,59.80916943
60.79414677,59.80916943
64.37978486,60.05689233
66.97590341,61.35495160
67.24178936,61.48789457
63.95406187,61.48789457
63.57024987,61.48789457
69.75468686,62.74434332
69.45836468,65.27441682
69.33780068,65.27441682
66.58497551,65.27441682
69.47151070,65.27441682
70.05903433,65.42659055
71.63637482,66.21526080
69.86930811,66.21526080
69.54132837,67.60331234
68.81108999,67.60331234
68.92661526,67.60331234
66.64149745,67.60331234
68.65924334,67.60331234
69.48211177,69.11067517
70.05221730,69.11067517
66.00499886,68.82068684
69.90460248,68.82068684
69.27024642,68.82068684
66.43208642,68.82068684
67.10713783,68.82068684
68.52839611,68.02860808
67.71818704,68.02860808
68.56025439,68.02860808
68.47185847,68.02860808
68.97200168,68.02860808
73.13513268,69.57006577
71.79193092,69.57006577
76.52626787,71.26563336
77.75453043,71.87976464
77.16917472,72.09330843
73.85343018,72.09330843
73.14706520,72.09330843
75.36205256,72.43083413
77.64723929,72.73635873
76.38441591,72.73635873
76.49668472,73.11319445
76.80761744,73.11319445
75.91787021,73.36326606
75.50708168,74.77323068
74.23500269,74.77323068
75.22254099,75.45079782
73.75958133,75.45079782
75.93786634,75.39715225
79.04923077,76.09814799
76.62435357,76.09814799
76.58207511,76.40440605
75.41216291,76.40440605
75.84819427,76.40440605
78.03679715,76.40440605
79.22762667,76.49360400
78.57576456,76.49360400
77.48833858,76.49360400
82.30696223,78.03327178
83.83179084,78.79568608
82.24934025,78.79568608
83.84089075,79.62652683
84.54786227,79.98001259
80.92872136,79.98001259
83.49058826,79.98001259
83.52320658,79.98001259
84.86152346,80.35485886
86.12797730,81.80815794
85.42302186,81.80815794
85.20785255,81.80815794
84.10742847,81.80815794
85.56131414,83.52834933
83.53704413,83.52834933
82.70757206,83.52834933
82.80389800,83.52834933
83.73966864,83.52834933
83.93316957,83.52834933
85.42152611,84.41777468
86.47004272,84.58880739
87.04323961,84.87540584
86.95519316,84.87540584
84.62903078,84.87540584
85.03355717,84.87540584
85.24050547,84.87540584
89.11174596,85.90965901
90.01103135,86.35930170
93.21800415,87.96278810
90.15462339,88.01095107
89.41131013,88.47883639
89.66806541,88.57558686
88.71030415,88.92351746
89.69144259,88.92351746
87.94652019,88.92351746
89.19951340,88.92351746
82.23749600,87.72775007
83.87673787,87.72775007
85.92208390,87.72775007
82.28858963,87.72775007
82.66380325,87.72775007
86.10675658,87.72775007
85.61319079,86.19605970
85.27093553,85.96446929
86.09067344,85.96446929
84.16161395,85.96446929
84.85143139,85.96446929
84.64909927,85.71850470
83.45962067,85.71850470
82.77963727,84.17212629
78.15060172,82.12867915
80.42280448,82.12867915
80.39375460,82.12867915
79.74041623,82.12867915
79.22386129,82.12867915
79.70281918,82.12063758
75.73599148,80.91333246
77.55820826,80.91333246
74.51515138,79.68329138
73.08694739,78.96918939
70.11506611,77.38208269
70.96394872,76.78734339
69.00300497,75.89132112
69.82572710,74.71290472
70.41074667,74.71290472
73.25209428,74.69837979
77.15448905,74.37171060
78.16700111,74.35291207
76.36760986,74.35291207
75.02862293,73.58500304
78.75063319,73.87681908
77.02049874,73.87681908
78.20947136,73.87681908
76.17936560,73.87681908
72.66160272,73.87681908
72.08724617,73.87681908
76.16180644,74.28818015
71.74636985,74.58068993
73.44608611,75.24850152
69.55892295,74.15477807
71.46687355,74.15477807
69.92042918,74.15477807
73.87321347,74.15477807
72.79093282,74.15477807
73.14732380,73.88419716
72.73001294,73.88419716
74.03382665,72.86914428
78.65401245,74.10646770
75.98426587,74.10646770
75.89050029,74.10646770
77.22382006,74.10646770
76.32080406,74.10646770
72.84447539,74.10646770
71.81891918,74.28722082
72.60628671,74.28722082
70.99561914,74.82481580
69.00969910,73.83185578
62.22474384,70.43937814
65.88262234,70.43937814
67.43594082,70.43937814
68.30491244,70.43937814
67.66722327,69.72428195
65.66890428,69.72428195
65.34041787,69.72428195
64.23636650,69.27277395
64.69999835,67.53460961
63.39096906,67.41551527
65.10939395,67.41551527
66.81562665,66.61018149
63.99875289,65.61722147
63.42984893,65.26482814
63.97028808,65.84794075
63.06435702,65.68463473
59.50479909,63.90485576
61.35411491,63.58601118
57.35640091,62.08601378
58.77414972,62.08601378
57.68627069,62.08601378
56.99652034,61.90607350
54.52810059,60.67186362
56.97823884,60.67186362
57.67516436,60.67186362
60.37668480,59.26342674
57.62332228,59.24919434
59.16944864,59.24919434
58.80371611,58.79622881
56.92912888,57.94110775
59.66621271,57.94110775
57.69447169,57.45239269
58.27723690,57.45239269
58.13916223,57.45239269
60.24240614,57.45239269
60.49013025,57.50911542
61.35799408,59.14356148
61.17517637,59.14356148
61.96050676,59.44481782
60.78591816,59.44481782
57.78168039,59.44481782
58.67046694,59.44481782
58.03154606,59.44481782
58.72268533,59.82748922
54.91614752,58.43832714
58.13451490,58.43832714
57.76300864,58.43832714
58.79800733,58.43832714
59.45430882,58.43832714
58.57694120,58.43832714
59.06687733,58.43832714
65.33389479,60.12502115
65.00124521,60.12502115
65.23948336,60.12502115
63.77060701,60.12502115
62.87626809,60.12502115
64.84569215,60.12502115
62.34232397,60.12502115
63.01670748,61.54845171
61.69904816,61.54845171
63.95721624,61.95541800
68.59639345,63.58666733
68.89373197,63.73533659
67.94791466,63.98030465
71.79130619,66.74517718
71.28112730,66.74517718
71.42427074,66.74517718
69.41856021,66.74517718
74.23324441,67.96614628
72.22592528,67.96614628
70.27771142,67.96614628
73.72043918,67.96614628
75.82197387,68.76051101
74.32002550,69.88959505
72.97281010,71.88494427
78.14201426,73.04496446
77.96960731,73.04496446
76.49110382,73.78028724
74.10140393,73.78028724
77.75693917,73.78028724
81.23056487,75.32456254
78.81001078,75.75413814
80.56175920,75.75413814
83.17899763,76.72835452
81.55374479,78.07590386
81.61003959,78.07590386
79.06018343,78.07590386
79.60067369,78.07590386
77.39038682,78.64020078
80.22605858,78.64020078
81.56882182,78.64020078
84.82178719,79.46159556
82.37263862,81.10608700
82.58008687,81.10608700
83.24199437,81.10608700
82.59632674,81.10608700
83.05112900,81.10608700
84.11391313,81.10608700
86.35727742,81.87383212
83.49651985,81.87383212
81.92734984,81.87383212
81.80193983,81.87383212
79.44446864,82.90087303
82.36294947,82.90087303
81.08371027,82.90087303
82.26905054,82.90087303
82.12296563,82.90087303
79.97701947,82.90087303
80.66126268,82.90087303
79.15949105,82.75838424
78.84039135,82.59883439
78.09366594,82.22547168
82.36994496,80.79509290
79.84734721,80.23180545
78.78158714,80.23180545
83.13880694,80.61623644
79.73243470,80.61623644
78.60688700,80.61623644
78.76032291,80.61623644
78.93729462,80.61623644
76.35331957,79.74606325
76.63859784,79.74606325
74.95444841,79.04662767
74.30707510,78.72294102
74.51591873,78.72294102
69.71300016,76.42590355
68.87658547,76.00769620
67.89118480,75.51499587
69.37053087,75.51499587
68.99711110,73.81180975
70.82197824,73.41423971
71.01804019,73.41423971
69.66998937,73.41423971
72.51485984,72.26489132
71.19368142,72.26489132
68.83837080,71.42281661
67.81535829,71.16563851
68.74596128,71.16563851
71.43867512,70.16510906
71.04991506,70.16510906
70.29808972,70.16510906
72.20971748,70.16510906
74.21668777,71.01602303
70.04909051,71.01602303
70.75034114,71.01602303
66.21272792,70.21470784
69.09572939,70.21470784
70.39944430,70.21470784
67.75199554,70.21470784
67.74419119,70.21470784
67.12217718,70.21470784
68.65803169,70.21470784
69.09184847,70.21470784
73.34582373,70.21470784
67.94723986,70.21470784
70.39638852,70.21470784
70.26672249,69.77927583
72.03348629,69.77927583
72.12366933,69.77927583
76.16414176,71.64315947
73.54949854,71.64315947
73.38251736,71.64315947
75.67816693,71.64315947
74.48815984,71.64315947
75.31529680,72.05569081
72.82165855,72.05569081
74.47814523,72.05569081
72.85983846,72.05569081
78.15937721,74.21304985
79.64096228,74.95384238
76.23275394,75.83722428
73.49675000,75.88231581
74.34212303,76.23131041
76.52155691,76.23131041
77.30923764,76.23131041
78.71129658,76.23131041
81.13231756,76.97698805
79.65104589,76.97698805
78.45533361,76.97698805
77.84991581,76.99607801
80.44045197,76.99607801
78.22152079,77.31453378
77.75912153,77.31453378
77.77422093,77.31453378
77.74350864,77.31453378
78.16557843,77.73722030
75.34809474,78.24020615
80.20480315,78.24020615
77.94777226,78.24020615
79.47778734,78.24020615
83.31540586,79.33175030
80.29800279,79.33175030
81.13319972,79.33175030
80.55038077,79.33175030
79.38602636,79.33175030
82.09361264,79.33175030
82.75411385,79.33175030
80.47409494,79.33175030
80.46414988,79.33175030
79.95748333,79.33175030
79.37549838,80.63158906
81.61860522,80.63158906
80.48940967,81.34545212
80.29005136,81.34545212
78.26300502,80.50855943
78.65118240,80.50855943
80.59184283,80.50855943
83.47443996,80.86872249
82.86107171,80.86872249
86.18232114,82.22266308
85.07172675,82.22266308
83.04509247,82.22266308
76.32767105,81.25499609
77.62573601,81.25499609
75.57622004,80.87927059
73.99725260,80.08978687
73.41698105,79.79965110
71.32861435,78.75546775
72.19567654,78.75546775
75.06719226,78.75546775
73.25071601,78.75546775
74.83491797,78.75546775
75.43802566,78.75546775
75.52417172,78.20017055
74.13183300,77.18685341
75.76646748,74.47717518
72.88604334,74.47717518
74.48232109,73.54754092
74.86911993,73.54754092
76.80823067,74.06842251
78.12781195,74.72821315
81.26248694,76.72908174
80.49609732,77.07426514
79.08150575,77.07426514
76.64249281,77.07426514
77.08961754,77.07426514
78.91428093,77.07426514
78.13718491,77.07426514
77.17528231,77.07426514
81.10179273,77.07426514
82.37984768,78.43108438
82.43457011,78.65184502
82.60759488,79.62504384
86.86273546,81.75261413
85.33814355,81.75261413
85.94481409,81.75261413
88.20417178,82.42333229
88.74625544,82.69437412
87.21464515,82.91793649
86.93848225,82.96076887
90.61174194,83.89351212
92.34835070,84.76181650
96.44905750,88.77542512
94.67476973,89.41445259
95.38062586,89.44181381
95.88136844,89.52832619
98.28724447,91.81269401
98.00468871,91.81269401
94.94229900,92.11602928
96.73293024,92.61286336
96.13357253,92.61286336
95.89000750,92.61286336
97.61958205,92.61286336
98.20853269,94.44949321
99.38145373,95.86490221
95.70367852,97.02811173
98.26811370,97.02811173
98.44986372,97.16187637
95.73469034,97.16187637
96.54540868,97.16187637
100.03751913,97.48990907
96.26318522,97.48990907
96.06269875,97.87059883
93.94210281,96.98981097
93.44180507,96.73966210
91.88035330,95.95893622
93.91540426,95.95893622
92.63386616,95.95893622
89.94257587,94.99004750
91.40498486,94.99004750
92.41161586,94.99004750
95.86391348,94.99004750
89.82610518,94.93181216
90.81481732,94.93181216
92.06299327,93.04464520
92.51483324,92.94440197
93.51213324,92.84500933
91.28667637,92.84500933
90.42838595,92.84500933
95.66116414,92.84500933
92.82587707,92.84500933
90.99972985,92.84500933
88.67397774,92.26894561
85.54539187,90.70465268
83.45799364,89.66095356
84.49641814,89.55957889
82.13612046,88.89864230
86.34666470,88.89864230
87.31018076,88.89864230
86.89804444,88.89864230
81.89708293,88.77912354
79.98451340,87.82283877
76.52989893,86.09553153
75.24581391,84.03584549
77.08747790,83.12277188
75.30112076,81.95989583
76.81611886,81.27799734
78.31641650,81.27799734
81.40198503,81.27799734
80.47342002,81.27799734
80.81245479,81.27799734
82.12848677,81.27799734
79.10519806,81.07192918
78.57875057,78.68715034
81.86135795,78.68715034
80.90282342,78.68715034
76.59825263,78.68715034
74.02159656,78.07504167
73.99281128,78.06064902
73.45150508,77.78999592
75.79546110,77.78999592
72.63638467,77.38243572
76.88319002,77.38243572
76.88505832,77.38243572
75.69622275,77.38243572
76.95984532,77.24887131
78.73536409,77.24887131
74.36188651,77.24887131
77.35230117,76.76960404
72.81669082,75.68587438
72.85938492,75.68587438
73.51436985,75.68587438
73.42128357,75.68587438
76.41630858,75.68587438
75.78961571,75.68587438
73.44572354,75.77602746
74.45362089,75.77602746
73.96088688,75.77602746
77.21492111,75.77602746
77.88336857,75.77602746
77.96558415,75.39113748
79.39233170,76.10451126
79.58909076,76.20289079
80.28160496,76.57049494
79.22312690,76.85144427
79.95783439,76.85144427
80.95569031,77.20070692
78.72572268,77.20070692
80.01785577,77.20070692
81.12702737,77.54395712
75.64798409,77.54395712
77.83867452,78.38750573
78.90739916,78.38750573
75.04282023,78.08492380
74.51489330,77.82096033
72.53240607,76.82971672
76.83316260,76.82971672
75.54982629,76.82971672
73.95066261,76.82971672
77.70523581,76.82971672
77.41690522,76.82971672
76.31015097,76.82971672
73.78419425,76.82971672
76.56533222,75.71990262
74.35547419,75.71990262
71.61830942,75.26285429
73.21217237,74.66177262
74.10745917,74.66177262
79.07472346,75.34651644
78.11652258,75.34651644
77.26454055,75.34651644
78.47568206,75.34651644
80.35076283,75.98453613
75.98350347,75.98453613
79.76044980,75.98453613
78.64500436,75.98453613
80.26277180,75.98453613
79.62482498,75.98453613
81.05946074,76.33888508
82.64360072,77.92788654
83.40981935,78.75863926
85.47688455,80.73019401
84.07710786,80.73019401
83.67119376,80.73019401
81.78563696,80.73019401
84.14869799,80.73019401
83.19615343,80.73019401
84.92913163,82.06094445
84.20191709,82.06094445
84.96238917,82.55085476
88.27025407,83.94753952
89.56584702,85.31265388
92.71258891,87.24911294
86.37331409,87.24911294
90.55921775,87.24911294
87.40583522,87.24911294
90.07254171,87.24911294
89.87218224,87.24911294
89.54837953,87.95437117
86.79896175,87.95437117
89.42737068,88.45725300
90.27758593,88.45725300
92.92905696,88.94572307
91.43289950,89.65118553
91.01651922,89.65118553
92.73241128,89.65118553
90.66816311,89.65118553
90.26968317,89.86400936
93.02076539,89.90986357
92.59899249,89.90986357
95.81457276,91.30676726
96.28783189,91.54339682
96.79351607,91.79623891
98.17209161,93.79973114
97.32936128,94.22088739
97.88147678,94.22088739
97.25857418,94.22088739
93.59336357,94.22088739
90.65381112,94.22088739
93.23542857,94.22088739
92.62470169,94.22088739
92.02250087,94.41295136
93.17874357,94.41295136
90.27963007,94.22586084
94.59327875,94.22586084
94.62998637,94.22586084
94.70901759,94.22586084
95.94241504,94.08055342
94.97072193,94.08055342
94.96683939,93.76910212
94.31094606,93.11102255
94.48925689,93.11102255
92.12491540,93.11102255
90.50614393,93.11102255
92.47511923,93.11102255
89.14499234,92.54370369
