close,macd,signal,histogram
56.98437113,-3.28153705,-2.50885526,-0.77268179
57.60919012,-3.44153040,-2.65234374,-0.78918666
55.05192929,-3.71580834,-2.81595368,-0.89985466
56.04729252,-3.85780859,-2.97623905,-0.88156954
56.08893072,-3.94914939,-3.12591756,-0.82323183
55.12103631,-4.06182523,-3.26990336,-0.79192187
53.24395210,-4.24941010,-3.42059670,-0.82881340
53.12239813,-4.38668605,-3.56922583,-0.81746022
51.99061558,-4.54534175,-3.71939751,-0.82594424
55.51914185,-4.42447024,-3.82787024,-0.59660000
54.58638630,-4.35476404,-3.90893082,-0.44583322
57.31251219,-4.09552740,-3.93763799,-0.15788941
56.78434340,-3.88669657,-3.92980085,0.04310428
53.02183379,-3.92694682,-3.92936177,0.00241494
59.29799790,-3.53644926,-3.86891369,0.33246443
55.84123046,-3.40785416,-3.79798145,0.39012730
54.65911118,-3.35402415,-3.72968033,0.37565618
55.07521299,-3.26130408,-3.65762245,0.39631837
56.70605916,-3.05946450,-3.56559815,0.50613365
56.49796268,-2.88477486,-3.46085610,0.57608124
56.35956128,-2.72942494,-3.34832823,0.61890329
55.41052786,-2.64275550,-3.23977858,0.59702308
52.63153662,-2.73033448,-3.16140256,0.43106809
54.30744168,-2.67949413,-3.08726280,0.40776867
56.87924124,-2.45647165,-2.99021801,0.53374636
56.49380005,-2.27921403,-2.88083278,0.60161875
60.80581462,-1.84255634,-2.72109795,0.87854161
57.43074344,-1.68100997,-2.56108441,0.88007444
56.30063844,-1.60735069,-2.41435615,0.80700545
57.31033244,-1.47143927,-2.26929201,0.79785274
56.46363665,-1.40248630,-2.13593729,0.73345099
53.43252094,-1.52877306,-2.04252741,0.51375435
52.12938086,-1.70732800,-1.99095827,0.28363026
54.55825055,-1.69104382,-1.94481758,0.25377377
52.35405301,-1.80686978,-1.92359484,0.11672507
54.10279066,-1.78084695,-1.90163363,0.12078668
56.00747678,-1.62667713,-1.85933263,0.23265550
55.94749981,-1.49146762,-1.80273801,0.31127039
55.87517734,-1.37372840,-1.73673653,0.36300813
58.50720495,-1.09934191,-1.63867582,0.53933391
58.87805567,-0.83974842,-1.51576391,0.67601550
61.32844338,-0.46190885,-1.35363237,0.89172351
61.85538012,-0.11009506,-1.16231893,1.05222388
60.05783368,0.06993795,-0.97274095,1.04267890
65.23229997,0.54881908,-0.73865479,1.28747388
62.61013731,0.77827983,-0.50528023,1.28356007
59.83787184,0.78855512,-0.30622864,1.09478376
61.65610963,0.90774401,-0.11946362,1.02720763
61.28174819,0.97764662,0.04932257,0.92832404
66.28050554,1.34766025,0.24906683,1.09859342
66.88827286,1.68657473,0.47022189,1.21635284
61.28527580,1.60241562,0.64440554,0.95801008
64.44946278,1.72320145,0.81037414,0.91282730
65.43533015,1.87575224,0.97427846,0.90147377
65.39097490,1.98833085,1.13028652,0.85804433
68.40788917,2.26150576,1.30432025,0.95718551
70.29576450,2.59518750,1.50291521,1.09227229
65.24548976,2.53603198,1.66185626,0.87417573
65.95658419,2.51575058,1.79322461,0.72252597
62.58147850,2.26819102,1.86629637,0.40189465
68.24019342,2.40699398,1.94948062,0.45751337
65.32166479,2.32194221,2.00678240,0.31515981
66.45242790,2.30809575,2.05313830,0.25495745
64.40691135,2.15178026,2.06831399,0.08346628
61.99570953,1.85429088,2.03538736,-0.18109648
61.50040395,1.56269897,1.96266606,-0.39996710
62.32224824,1.36164526,1.87020133,-0.50855606
62.56866857,1.20084564,1.76722353,-0.56637789
67.15882409,1.35089817,1.70317347,-0.35227531
64.04424952,1.26948481,1.63645214,-0.36696733
62.94238079,1.12338831,1.55751924,-0.43413093
63.25626094,1.01426429,1.47394156,-0.45967727
63.64621583,0.94153142,1.39203231,-0.45050089
60.08960810,0.64866148,1.27766756,-0.62900608
58.48483026,0.29803751,1.12695525,-0.82891774
61.23005099,0.17806787,0.98097257,-0.80290470
61.01311053,0.06300594,0.83974694,-0.77674100
61.49883728,-0.00254329,0.71016383,-0.71270711
63.06427468,0.04231255,0.60741748,-0.56510492
65.49304814,0.23393577,0.54995875,-0.31602298
62.17680946,0.18149841,0.49327255,-0.31177414
60.12645264,0.00618858,0.41833655,-0.41214797
60.00392740,-0.14796630,0.33121304,-0.47917934
62.36545589,-0.12551529,0.26094714,-0.38646243
58.83420691,-0.33054090,0.16994898,-0.50048988
59.89677937,-0.43199303,0.07734252,-0.50933555
61.33291232,-0.42259570,0.00042895,-0.42302464
61.36244251,-0.41018681,-0.06274271,-0.34744410
66.21832765,-0.08842080,-0.06669318,-0.02172761
62.62534876,-0.04778219,-0.06378380,0.01600161
62.69538208,-0.00910536,-0.05537173,0.04626637
70.11243527,0.49490718,0.02928656,0.46562062
64.35034071,0.54600920,0.10878235,0.43722685
65.17129826,0.63739684,0.19010766,0.44728919
62.94256215,0.56788886,0.24822784,0.31966102
64.73583431,0.62030165,0.30546997,0.31483168
68.21844837,0.88157362,0.39410130,0.48747232
68.27853643,1.09786139,0.50237208,0.59548931
68.33394696,1.27492984,0.62122712,0.65370272
69.40267611,1.48257752,0.75374257,0.72883495
68.74359614,1.60455131,0.88463622,0.71991509
71.23789483,1.85477387,1.03388817,0.82088570
69.70468349,1.95432759,1.17549423,0.77883336
68.01603677,1.91760664,1.28966537,0.62794127
67.77360545,1.85934563,1.37730849,0.48203714
70.26624438,1.95740786,1.46655455,0.49085332
70.08822141,2.01548755,1.55100578,0.46448177
67.83573256,1.90790461,1.60591329,0.30199132
65.03557689,1.62790637,1.60929684,0.01860953
64.28259345,1.33596673,1.56724605,-0.23127932
65.28722794,1.14768883,1.50269879,-0.35500996
66.92547262,1.08742354,1.43881029,-0.35138675
66.93546286,1.03084268,1.37604604,-0.34520336
67.72816890,1.02747212,1.32241928,-0.29494716
66.34802157,0.93035714,1.26210203,-0.33174489
65.37522097,0.78151959,1.18816627,-0.40664668
67.08981353,0.76135728,1.12250335,-0.36114607
72.89808413,1.10905233,1.12043396,-0.01138163
72.74784245,1.38265173,1.16077516,0.22187658
71.43540656,1.51875927,1.21584964,0.30290964
74.04185850,1.78845641,1.30394299,0.48451342
75.56687236,2.09916822,1.42628533,0.67288289
75.19807245,2.32170403,1.56404205,0.75766198
73.02355240,2.35439670,1.68563508,0.66876162
72.07145566,2.30616489,1.78110120,0.52506369
73.18681697,2.32217140,1.86434277,0.45782863
77.17273413,2.57424042,1.97355779,0.60068263
74.85575112,2.62091762,2.07315161,0.54776601
79.96169436,2.96791219,2.21080709,0.75710511
80.84990317,3.29514408,2.37762816,0.91751592
78.76113454,3.41448496,2.53714459,0.87734037
80.40403382,3.59685698,2.70017727,0.89667971
77.52780846,3.54329396,2.82988753,0.71340644
78.94091844,3.56591820,2.94312302,0.62279518
81.64593560,3.73414512,3.06481872,0.66932640
77.18089932,3.56686548,3.14205669,0.42480879
73.80166542,3.18966574,3.14938116,0.04028459
75.85709190,2.98525960,3.12413169,-0.13887208
76.04920195,2.80788303,3.07547805,-0.26759501
75.61847800,2.61458703,3.00457174,-0.38998471
72.81580213,2.25839341,2.88977507,-0.63138166
75.07689151,2.09052116,2.76681293,-0.67629178
75.61281174,1.97119173,2.64440967,-0.67321794
74.51401339,1.78918116,2.51283605,-0.72365489
76.90377270,1.77785858,2.39976259,-0.62190402
71.05062179,1.38488270,2.24362723,-0.85874452
74.10217670,1.24213283,2.08955117,-0.84741833
73.04225149,1.04768256,1.92926369,-0.88158113
74.19788135,0.95221049,1.77894781,-0.82673732
76.37823212,1.00512362,1.65989794,-0.65477432
77.83452167,1.13550593,1.57922224,-0.44371631
75.35529021,1.07944780,1.50233387,-0.42288607
73.93685031,0.93559103,1.41514266,-0.47955163
76.61888313,0.98012863,1.34821743,-0.36808880
75.60846010,0.94681352,1.28646298,-0.33964946
72.02048516,0.68481562,1.19390185,-0.50908623
72.27371985,0.47788593,1.08374555,-0.60585962
70.52435724,0.19088413,0.94638226,-0.75549813
67.99934278,-0.21045142,0.76840784,-0.97885927
69.35283857,-0.45801824,0.57972691,-1.03774515
70.94512967,-0.56048066,0.40431036,-0.96479102
69.83358231,-0.71312413,0.23239736,-0.94552149
71.23208302,-0.74705941,0.08171170,-0.82877112
72.01892779,-0.72059518,-0.04172012,-0.67887506
74.18075142,-0.55644725,-0.12090891,-0.43553834
76.28010948,-0.28239673,-0.14575319,-0.13664354
76.14216148,-0.06063491,-0.13265807,0.07202316
73.63569241,-0.03454789,-0.11756420,0.08301631
74.95343932,0.07124504,-0.08851662,0.15976166
75.92057791,0.22059616,-0.04096081,0.26155697
76.79321859,0.39934429,0.02677844,0.37256586
78.04959052,0.62589481,0.11895018,0.50694462
79.22595883,0.88581559,0.23692948,0.64888611
76.26597519,0.90889317,0.34030851,0.56858467
73.23004941,0.72931150,0.40015512,0.32915638
77.80764223,0.86588716,0.47180621,0.39408096
77.61156694,0.96190570,0.54720613,0.41469958
78.60392212,1.09903816,0.63210337,0.46693480
77.37745536,1.12851307,0.70847409,0.42003898
77.99495545,1.18520668,0.78181757,0.40338912
80.53543848,1.38654633,0.87485276,0.51169357
78.59392406,1.42231191,0.95907725,0.46323467
80.32006960,1.55288983,1.05043303,0.50245680
77.48181814,1.47150952,1.11521403,0.35629549
78.63332770,1.46745496,1.16940494,0.29805002
79.97063571,1.53978223,1.22638606,0.31339617
75.88296495,1.33041158,1.24238999,0.08802160
80.74290694,1.45625648,1.27529252,0.18096396
78.74919944,1.42524734,1.29836250,0.12688484
78.76022577,1.39100292,1.31261487,0.07838805
80.37372656,1.45618209,1.33470213,0.12147996
74.89704234,1.15304532,1.30675493,-0.15370961
75.60717863,0.93785687,1.25000138,-0.31214452
76.19849381,0.78988746,1.17921463,-0.38932717
74.53300303,0.55544689,1.08325036,-0.52780347
74.21117161,0.33577066,0.96825348,-0.63248282
72.47660740,0.03997469,0.82544136,-0.78546667
76.94840988,0.07720730,0.71032843,-0.63312113
73.93098080,-0.08409456,0.58810951,-0.67220407
72.00273055,-0.34081492,0.44519806,-0.78601298
70.02020193,-0.67899628,0.27224508,-0.95124136
72.76659119,-0.78229304,0.11000845,-0.89230149
71.47968152,-0.94537414,-0.05235810,-0.89301603
72.16434935,-1.03193911,-0.20306287,-0.82887624
68.11817014,-1.35493755,-0.38027436,-0.97466319
70.85115958,-1.44211539,-0.54363452,-0.89848087
69.86260405,-1.56857345,-0.70131743,-0.86725602
70.83009250,-1.60262218,-0.83997970,-0.76264248
72.93993760,-1.48667828,-0.93947179,-0.54720649
69.27429617,-1.61355968,-1.04317762,-0.57038206
68.11319440,-1.78303912,-1.15700247,-0.62603665
69.27826406,-1.83906736,-1.26193553,-0.57713183
71.97601809,-1.70257832,-1.32972672,-0.37285159
71.79239297,-1.58950669,-1.36969287,-0.21981382
70.91502356,-1.54081694,-1.39601965,-0.14479728
77.27319947,-1.08604361,-1.34833103,0.26228742
75.53057090,-0.81037583,-1.26556869,0.45519286
74.39230971,-0.64751949,-1.17048420,0.52296471
71.55239175,-0.68807126,-1.09626682,0.40819556
69.49417921,-0.84843039,-1.05813814,0.20970775
69.97209072,-0.94648821,-1.04096123,0.09447302
68.36086247,-1.12477680,-1.05385593,-0.07092087
63.11144169,-1.60026049,-1.13791817,-0.46234232
65.91582854,-1.80861091,-1.24110167,-0.56750924
61.65750144,-2.24181062,-1.39505689,-0.84675373
60.56853906,-2.65837834,-1.58941404,-1.06896430
61.58683748,-2.92440792,-1.79479771,-1.12961021
62.63519791,-3.06118611,-1.98962670,-1.07155941
65.36381192,-2.98236138,-2.14235511,-0.84000627
67.21261939,-2.78003271,-2.24045936,-0.53957336
70.45130373,-2.38752071,-2.26308418,-0.12443653
69.29386330,-2.11832950,-2.24081423,0.12248473
70.73299925,-1.78865678,-2.17125154,0.38259476
68.95576091,-1.61513807,-2.08569562,0.47055756
67.42205628,-1.55757099,-2.00444568,0.44687469
68.95094169,-1.40239068,-1.91182183,0.50943116
65.52533688,-1.48179444,-1.84566377,0.36386933
63.79447049,-1.64871726,-1.81536431,0.16664705
64.91127483,-1.70653513,-1.79862136,0.09208623
62.67364136,-1.88623875,-1.81210096,-0.07413779
64.92640281,-1.88097482,-1.82269694,-0.05827788
62.75827815,-2.00249711,-1.85035850,-0.15213861
63.40004454,-2.05038036,-1.88113109,-0.16924926
67.52471473,-1.81500734,-1.87095821,0.05595087
68.41401087,-1.55045614,-1.82165020,0.27119406
68.37640311,-1.32217808,-1.74480833,0.42263025
69.31202168,-1.06373701,-1.64002813,0.57629112
72.27825152,-0.65263097,-1.48812087,0.83548991
72.42948269,-0.29573042,-1.30467619,1.00894577
69.84945577,-0.16003148,-1.12857700,0.96854553
70.42014544,-0.00945969,-0.95640511,0.94694542
71.43791086,0.18099921,-0.78141983,0.96241904
67.39350561,0.08162038,-0.64864441,0.73026479
66.84170589,-0.03693663,-0.55453552,0.51759889
63.72797494,-0.33366783,-0.52055588,0.18688805
60.54186856,-0.78182913,-0.56075176,-0.22107737
63.02047194,-0.99329691,-0.62729717,-0.36599974
62.54454822,-1.19374897,-0.71444360,-0.47930537
62.23351353,-1.37324614,-0.81579784,-0.55744831
59.86626245,-1.66487265,-0.94642473,-0.71844792
59.41915540,-1.92612656,-1.09714809,-0.82897847
57.98375653,-2.22321679,-1.27038943,-0.95282736
57.11386051,-2.51236678,-1.46146287,-1.05090391
57.82717758,-2.69236931,-1.65083309,-1.04153622
56.58128856,-2.90471814,-1.84373848,-1.06097966
58.42317830,-2.94635355,-2.01337157,-0.93298198
61.43784194,-2.77065662,-2.12987696,-0.64077966
60.84556571,-2.64405492,-2.20898126,-0.43507366
59.94597618,-2.57877904,-2.26587323,-0.31290581
58.69882867,-2.58720662,-2.31530913,-0.27189749
56.62666626,-2.70956298,-2.37596357,-0.33359941
58.12777355,-2.69899787,-2.42566116,-0.27333671
58.18597870,-2.66931443,-2.46314628,-0.20616816
53.68767453,-2.91362461,-2.53245064,-0.38117398
49.59899352,-3.35902301,-2.65961562,-0.69940739
50.30047984,-3.66480776,-2.81426056,-0.85054720
48.80990775,-3.99151785,-2.99537707,-0.99614079
53.36817190,-3.94895213,-3.14208092,-0.80687121
53.09415103,-3.90573754,-3.25956656,-0.64617098
53.25227572,-3.83477475,-3.34806012,-0.48671462
55.13562768,-3.63139057,-3.39164942,-0.23974115
54.80296852,-3.45969600,-3.40211813,-0.05757787
53.51869152,-3.37605951,-3.39810911,0.02204960
53.08811051,-3.31216419,-3.38488681,0.07272263
55.08746371,-3.11062551,-3.34269277,0.23206726
52.10473699,-3.11230875,-3.30724907,0.19494032
53.71594436,-2.99146006,-3.25866615,0.26720609
57.40751425,-2.63681110,-3.16299614,0.52618504
52.65632698,-2.62617444,-3.08040819,0.45423375
55.06304856,-2.44754517,-2.98304465,0.53549947
54.89325347,-2.29368390,-2.87698915,0.58330525
50.61452464,-2.42277332,-2.80710979,0.38433647
56.95027496,-2.11220233,-2.70020095,0.58799862
53.01823216,-2.08959999,-2.60626234,0.51666235
58.00474896,-1.74033878,-2.47304333,0.73270455
57.06153111,-1.49773977,-2.32299663,0.82525686
58.49214259,-1.19475106,-2.14942039,0.95466932
57.85381283,-0.97485459,-1.96871796,0.99386337
57.37405034,-0.81562633,-1.79131925,0.97569291
56.01660169,-0.76386260,-1.63324899,0.86938640
59.98581767,-0.46338557,-1.45327000,0.98988444
60.29066274,-0.19025713,-1.25896033,1.06870320
60.73351724,0.06708411,-1.05495349,1.12203760
61.59909782,0.33649434,-0.84088460,1.17737893
59.39264690,0.41890508,-0.64707080,1.06597588
57.06388920,0.33693324,-0.49568556,0.83261880
60.12750183,0.46119644,-0.34847295,0.80966939
58.39393146,0.45173791,-0.22536358,0.67710149
55.73399979,0.27181748,-0.14887419,0.42069167
61.55067861,0.48981694,-0.05061402,0.54043095
62.19580191,0.70968240,0.06635466,0.64332774
63.88433908,0.99606099,0.20938641,0.78667458
62.45577789,1.13790846,0.35223595,0.78567251
63.46216340,1.31306540,0.50005587,0.81300953
62.51941341,1.39095909,0.63711790,0.75384119
60.79414677,1.33741328,0.74485565,0.59255762
64.37978486,1.51223731,0.86291437,0.64932294
66.97590341,1.81363383,1.00917890,0.80445493
67.24178936,2.07057195,1.17247014,0.89810181
63.95406187,2.06278360,1.30944144,0.75334216
63.57024987,2.01875737,1.41856697,0.60019040
69.75468686,2.36245956,1.56378121,0.79867834
69.45836468,2.61546579,1.72557884,0.88988695
69.33780068,2.80233996,1.89123440,0.91110557
66.58497551,2.76543467,2.02572675,0.73970793
69.47151070,2.90060859,2.16032395,0.74028463
70.05903433,3.03234915,2.29448168,0.73786747
71.63637482,3.22333169,2.43738168,0.78595001
69.86930811,3.24986562,2.56237921,0.68748641
69.54132837,3.23048829,2.66516522,0.56532307
68.81108999,3.14733314,2.73934490,0.40798824
68.92661526,3.06525878,2.78948550,0.27577328
66.64149745,2.83194434,2.79601763,0.03592671
68.65924334,2.74751186,2.78855520,-0.04104334
69.48211177,2.71189603,2.77676148,-0.06486546
70.05221730,2.70117794,2.76513325,-0.06395530
66.00499886,2.41767962,2.71167884,-0.29399922
69.90460248,2.41366819,2.66583105,-0.25216286
69.27024642,2.35463016,2.61795399,-0.26332383
66.43208642,2.10989267,2.53979071,-0.42989804
67.10713783,1.93513162,2.44676623,-0.51163462
68.52839611,1.86734188,2.35762403,-0.49028215
67.71818704,1.74736200,2.26373756,-0.51637556
68.56025439,1.68965741,2.17541754,-0.48576013
68.47185847,1.62512740,2.09075752,-0.46563012
68.97200168,1.59273783,2.01413910,-0.42140127
73.13513268,1.82032092,1.98432092,-0.16400000
71.79193092,1.91328081,1.97339167,-0.06011086
76.52626787,2.27977413,2.02052743,0.25924669
77.75453043,2.64928191,2.11725889,0.53202302
77.16917472,2.90362250,2.23823791,0.66538459
73.85343018,2.88658679,2.33798389,0.54860290
73.14706520,2.80909125,2.41046195,0.39862931
75.36205256,2.86740281,2.48076054,0.38664227
77.64723929,3.04316025,2.56728357,0.47587668
76.38441591,3.09019853,2.64773203,0.44246650
76.49668472,3.11694742,2.71991901,0.39702841
76.80761744,3.13922515,2.78442765,0.35479750
75.91787021,3.08127446,2.83009639,0.25117807
75.50708168,2.98718741,2.85426424,0.13292317
74.23500269,2.80876514,2.84726438,-0.03849924
75.22254099,2.70478228,2.82534405,-0.12056178
73.75958133,2.50775761,2.77648460,-0.26872699
75.93786634,2.46588546,2.72870012,-0.26281466
79.04923077,2.61311623,2.71091798,-0.09780175
76.62435357,2.56518078,2.68849687,-0.12331609
76.58207511,2.50616970,2.66044654,-0.15427684
75.41216291,2.36657990,2.61523629,-0.24865639
75.84819427,2.26274888,2.56100745,-0.29825858
78.03679715,2.30087580,2.52098720,-0.22011140
79.22762667,2.39379521,2.50141920,-0.10762399
78.57576456,2.41467443,2.48807385,-0.07339942
77.48833858,2.34759311,2.46646143,-0.11886832
82.30696223,2.58310485,2.48440657,0.09869828
83.83179084,2.86021834,2.54222377,0.31799458
82.24934025,2.97269161,2.60844959,0.36424202
83.84089075,3.14887559,2.69159205,0.45728354
84.54786227,3.32086278,2.78840293,0.53245985
80.92872136,3.21314289,2.85374754,0.35939535
83.49058826,3.26571708,2.91712747,0.34858961
83.52320658,3.29090517,2.97463173,0.31627344
84.86152346,3.37610836,3.03639737,0.33971099
86.12797730,3.50629181,3.10868882,0.39760299
85.42302186,3.54782270,3.17624788,0.37157482
85.20785255,3.54624186,3.23317003,0.31307183
84.10742847,3.45239151,3.26689641,0.18549510
85.56131414,3.44456071,3.29422938,0.15033133
83.53704413,3.28739026,3.29317721,-0.00578695
82.70757206,3.08255254,3.26077341,-0.17822088
82.80389800,2.89810583,3.20497840,-0.30687257
83.73966864,2.78523442,3.14040240,-0.35516799
83.93316957,2.68561853,3.07043565,-0.38481712
85.42152611,2.68004372,3.01037536,-0.33033163
86.47004272,2.72502578,2.96647542,-0.24144964
87.04323961,2.78169248,2.93804728,-0.15635479
86.95519316,2.80570105,2.91768632,-0.11198527
84.62903078,2.65997005,2.87803766,-0.21806761
85.03355717,2.54714397,2.82713094,-0.27998697
85.24050547,2.44993518,2.76910082,-0.31916565
89.11174596,2.59940300,2.74299347,-0.14359047
90.01103135,2.76481542,2.74635069,0.01846473
93.21800415,3.08923699,2.79910243,0.29013456
90.15462339,3.14556314,2.85240408,0.29315906
89.41131013,3.12530312,2.89438854,0.23091457
89.66806541,3.10484602,2.92676662,0.17807940
88.71030415,3.00711977,2.93912864,0.06799113
89.69144259,2.96882212,2.94369687,0.02512525
87.94652019,2.80701218,2.92266846,-0.11565627
89.19951340,2.73378716,2.89360980,-0.15982263
82.23749600,2.21254872,2.78883117,-0.57628245
83.87673787,1.86766684,2.64711358,-0.77944674
85.92208390,1.69800100,2.50109626,-0.80309526
82.28858963,1.31452510,2.31854685,-1.00402175
82.66380325,1.00995531,2.11722508,-1.10726977
86.10675658,0.96826877,1.94046257,-0.97219380
85.61319079,0.89592992,1.77976524,-0.88383532
85.27093553,0.80808917,1.63027661,-0.82218744
86.09067344,0.78176289,1.49973604,-0.71797315
84.16161395,0.63214329,1.36626023,-0.73411694
84.85143139,0.54710964,1.24023706,-0.69312742
84.64909927,0.45978947,1.12016820,-0.66037874
83.45962067,0.30834051,0.99527163,-0.68693112
82.77963727,0.13672938,0.86318821,-0.72645883
78.15060172,-0.30175103,0.68396679,-0.98571782
80.42280448,-0.52131718,0.49853849,-1.01985566
80.39375460,-0.70311201,0.31366918,-1.01678119
79.74041623,-0.89192501,0.12819315,-1.02011816
79.22386129,-1.07669659,-0.05717450,-1.01952209
79.70281918,-1.19361229,-0.23201109,-0.96160120
75.73599148,-1.53586889,-0.43260459,-1.10326430
77.55820826,-1.69588887,-0.62695602,-1.06893285
74.51515138,-2.01218332,-0.84006791,-1.17211541
73.08694739,-2.35420878,-1.07301266,-1.28119612
70.11506611,-2.81370287,-1.34081116,-1.47289171
70.96394872,-3.12534719,-1.61535516,-1.50999203
69.00300497,-3.49029096,-1.90380682,-1.58648414
69.82572710,-3.72037909,-2.18327948,-1.53709961
70.41074667,-3.85156187,-2.43993831,-1.41162356
73.25209428,-3.75587157,-2.64238958,-1.11348199
77.15448905,-3.40395316,-2.75955321,-0.64439995
78.16700111,-3.02418613,-2.80026597,-0.22392017
76.36760986,-2.80240746,-2.80059543,-0.00181204
75.02862293,-2.68462693,-2.78275412,0.09812719
78.75063319,-2.33255428,-2.71349261,0.38093833
77.02049874,-2.13388499,-2.62432220,0.49043721
78.20947136,-1.87888369,-2.50963935,0.63075567
76.17936560,-1.78319690,-2.39787898,0.61468208
72.66160272,-1.91569637,-2.32369704,0.40800067
72.08724617,-2.05063070,-2.28168683,0.23105613
76.16180644,-1.89110064,-2.22159665,0.33049601
71.74636985,-2.02671237,-2.19161445,0.16490208
73.44608611,-2.01892328,-2.16504658,0.14612330
69.55892295,-2.24677949,-2.17762087,-0.06915862
71.46687355,-2.30134129,-2.19665478,-0.10468651
69.92042918,-2.43058986,-2.23264480,-0.19794507
73.87321347,-2.27164196,-2.23864436,-0.03299760
72.79093282,-2.19335422,-2.23167665,0.03832243
73.14732380,-2.09139854,-2.21009540,0.11869686
72.73001294,-2.01953862,-2.18077897,0.16124035
74.03382665,-1.86380387,-2.13201357,0.26820970
78.65401245,-1.42815459,-2.02372757,0.59557298
75.98426587,-1.22523150,-1.90088202,0.67565052
75.89050029,-1.05403130,-1.77059730,0.71656600
77.22382006,-0.81964494,-1.62429693,0.80465200
76.32080406,-0.67622558,-1.47843980,0.80221423
72.84447539,-0.77328929,-1.36995511,0.59666581
71.81891918,-0.91460494,-1.29990124,0.38529629
72.60628671,-0.97666789,-1.25017303,0.27350514
70.99561914,-1.12468551,-1.23086726,0.10618175
69.00969910,-1.36736803,-1.25186738,-0.11550065
62.22474384,-1.99270517,-1.36584242,-0.62686275
65.88262234,-2.26936024,-1.50484516,-0.76451508
67.43594082,-2.38706093,-1.64057067,-0.74649026
