close,out
72.02048516,75.31538640
72.27371985,75.06703242
70.52435724,74.71635186
67.99934278,74.21208195
69.35283857,73.82085985
70.94512967,73.55709107
69.83358231,73.23841818
71.23208302,73.03270328
72.01892779,72.89129177
74.18075142,72.90423874
76.28010948,73.06868233
76.14216148,73.22616324
73.63569241,73.21690313
74.95343932,73.29743616
75.92057791,73.44272170
76.79321859,73.64365697
78.04959052,73.91709491
79.22595883,74.26003467
76.26597519,74.40423754
73.23004941,74.34880657
77.80764223,74.59660465
77.61156694,74.81722149
78.60392212,75.09431416
77.37745536,75.28031936
77.99495545,75.49932549
80.53543848,75.87875692
78.59392406,76.12712093
80.32006960,76.47988437
77.48181814,76.63580746
78.63332770,76.86416571
79.97063571,77.17229681
75.88296495,77.19961012
80.74290694,77.53270625
78.74919944,77.71520071
78.76022577,77.87528859
80.37372656,78.11924234
74.89704234,77.98958508
75.60717863,77.89485390
76.19849381,77.82886328
74.53300303,77.64643333
74.21117161,77.44248253
72.47660740,77.13107369
76.94840988,77.11605115
73.93098080,76.89923164
72.00273055,76.56020772
70.02020193,76.10170421
72.76659119,75.83495273
71.47968152,75.49653611
72.16434935,75.21895027
68.11817014,74.68914131
70.85115958,74.34664754
69.86260405,73.95533617
70.83009250,73.64310784
72.93993760,73.48371647
69.27429617,73.09737515
68.11319440,72.65487814
69.27826406,72.31426143
71.97601809,72.16772703
71.79239297,72.02729006
70.91502356,71.84248392
77.27319947,72.08448119
75.53057090,72.21985175
74.39230971,72.28254393
71.55239175,72.17567281
69.49417921,71.95149078
69.97209072,71.77806873
68.36086247,71.52306559
63.11144169,70.94344643
65.91582854,70.57162802
61.65750144,69.94719208
60.56853906,69.28018975
61.58683748,68.70822309
62.63519791,68.22731145
65.36381192,67.95322052
67.21261939,67.81683152
70.45130373,67.89969120
69.29386330,67.90695021
70.73299925,68.01452493
68.95576091,68.00904488
67.42205628,67.91151633
68.95094169,67.91412257
65.52533688,67.69980854
63.79447049,67.38315317
64.91127483,67.15368006
62.67364136,66.79710944
64.92640281,66.60007323
62.75827815,66.27001132
63.40004454,65.99537517
67.52471473,66.00528973
68.41401087,66.08175604
68.37640311,66.16117456
69.31202168,66.32008846
72.27825152,66.68374525
72.42948269,67.06170526
69.84945577,67.27132570
70.42014544,67.51700079
71.43791086,67.82737461
67.39350561,67.87020175
66.84170589,67.86822017
63.72797494,67.66336159
60.54186856,67.24849512
63.02047194,66.99359591
62.54454822,66.70490885
62.23351353,66.39634999
59.86626245,65.94179707
59.41915540,65.47419716
57.98375653,64.93771592
57.11386051,64.36943516
57.82717758,63.87646333
56.58128856,63.32704400
58.42317830,62.91976975
61.43784194,62.72963027
60.84556571,62.51006974
59.94597618,62.23881291
58.69882867,61.89777300
56.62666626,61.43159318
58.12777355,61.08010790
58.18597870,60.74233585
53.68767453,60.12556368
49.59899352,59.27476271
50.30047984,58.50968133
48.80990775,57.68730696
53.36817190,57.20310471
53.09415103,56.74189054
53.25227572,56.33245932
55.13562768,56.08022754
54.80296852,55.83940380
53.51869152,55.55149756
53.08811051,55.26565020
55.08746371,55.13837100
52.10473699,54.83723956
53.71594436,54.65820135
57.40751425,54.73733868
52.65632698,54.52099519
55.06304856,54.48052015
54.89325347,54.43942008
50.61452464,54.13200612
56.95027496,54.24919805
53.01823216,54.11306159
58.00474896,54.30897772
57.06153111,54.44097987
58.49214259,54.66820782
57.85381283,54.86058803
57.37405034,55.02844971
56.01660169,55.11426507
59.98581767,55.46192712
60.29066274,55.82203261
60.73351724,56.20605798
61.59909782,56.64044868
59.39264690,56.91547390
57.06388920,57.01919506
60.12750183,57.30602369
58.39393146,57.45667016
55.73399979,57.42490004
61.55067861,57.76272243
62.19580191,58.12431965
63.88433908,58.57967159
62.45577789,58.92332845
63.46216340,59.31269388
62.51941341,59.61892693
60.79414677,59.79786977
64.37978486,60.18945719
66.97590341,60.72560315
67.24178936,61.25832586
63.95406187,61.54757053
63.57024987,61.79293267
69.75468686,62.41863055
69.45836468,62.98404922
69.33780068,63.51479046
66.58497551,63.83283422
69.47151070,64.31865396
70.05903433,64.81569032
71.63637482,65.38961555
69.86930811,65.81989656
69.54132837,66.20214606
68.81108999,66.50819798
68.92661526,66.80272406
66.64149745,66.93125124
68.65924334,67.17725024
69.48211177,67.46115442
70.05221730,67.76014183
66.00499886,67.77008648
69.90460248,68.01897868
69.27024642,68.20219056
66.43208642,68.17318513
67.10713783,68.17723375
68.52839611,68.26241444
67.71818704,68.28533636
68.56025439,68.35126820
68.47185847,68.40053344
68.97200168,68.46926503
73.13513268,68.78899892
71.79193092,69.00324594
76.52626787,69.51257700
77.75453043,70.08118418
77.16917472,70.58234805
73.85343018,70.84034792
73.14706520,71.04396136
75.36205256,71.38254452
77.64723929,71.85560369
76.38441591,72.22340058
76.49668472,72.58357415
76.80761744,72.94996349
75.91787021,73.24782883
75.50708168,73.50618403
74.23500269,73.66964003
75.22254099,73.88514385
73.75958133,73.99272356
75.93786634,74.22553007
79.04923077,74.64341682
76.62435357,74.88428544
76.58207511,75.10829278
75.41216291,75.23407551
75.84819427,75.37614509
78.03679715,75.64526872
79.22762667,75.96626370
78.57576456,76.21913750
77.48833858,76.38024753
82.30696223,76.83122543
83.83179084,77.35101656
82.24934025,77.73568199
83.84089075,78.19447467
84.54786227,78.67585529
80.92872136,78.89631084
83.49058826,79.27258048
83.52320658,79.63861892
84.86152346,80.07733580
86.12797730,80.57408606
85.42302186,80.99743939
85.20785255,81.38527433
84.10742847,81.68585478
85.56131414,82.06362568
83.53704413,82.29130469
82.70757206,82.45099749
82.80389800,82.60230335
83.73966864,82.79828944
83.93316957,82.98631931
85.42152611,83.25163965
86.47004272,83.55952678
87.04323961,83.88174451
86.95519316,84.18109040
84.62903078,84.30814444
85.03355717,84.44399168
85.24050547,84.57249925
89.11174596,84.93056576
90.01103135,85.32283358
93.21800415,85.89881275
90.15462339,86.24566577
89.41131013,86.51732377
89.66806541,86.79026847
88.71030415,86.98887098
89.69144259,87.23687820
87.94652019,87.35972796
89.19951340,87.55610704
82.23749600,87.28553706
83.87673787,87.12341944
85.92208390,87.09249935
82.28858963,86.82487950
82.66380325,86.58972372
86.10675658,86.58262777
85.61319079,86.54175574
85.27093553,86.47556453
86.09067344,86.46288410
84.16161395,86.32025655
84.85143139,86.21900637
84.64909927,86.10029921
83.45962067,85.90289574
82.77963727,85.66264075
78.15060172,85.12941979
80.42280448,84.76068382
80.39375460,84.40431117
79.74041623,84.01989827
79.22386129,83.61267239
79.70281918,83.24884100
75.73599148,82.64099424
77.55820826,82.17947491
74.51515138,81.54840961
73.08694739,80.86542329
70.11506611,80.02740738
70.96394872,79.28565539
69.00300497,78.45761481
69.82572710,77.72503436
70.41074667,77.07291908
73.25209428,76.64182789
77.15448905,76.49679962
78.16700111,76.42802592
76.36760986,76.25544146
75.02862293,76.01701800
78.75063319,76.03433707
77.02049874,75.94844998
78.20947136,75.95881114
76.17936560,75.85411971
72.66160272,75.54202761
72.08724617,75.22175996
76.16180644,75.19033355
71.74636985,74.89272763
73.44608611,74.73252863
69.55892295,74.34307939
71.46687355,74.10515538
69.92042918,73.78183438
73.87321347,73.73611747
72.79093282,73.63459867
73.14732380,73.57101797
72.73001294,73.49358181
74.03382665,73.51525794
78.65401245,73.83867114
75.98426587,73.98748606
75.89050029,74.12709221
77.22382006,74.34668983
76.32080406,74.49274072
72.84447539,74.40299222
71.81891918,74.23881758
72.60628671,74.12115441
70.99561914,73.89485560
69.00969910,73.54528556
62.22474384,72.77549215
65.88262234,72.27597533
67.43594082,71.89922096
68.30491244,71.59485762
67.66722327,71.27181696
65.66890428,70.83996707
65.34041787,70.41389347
64.23636650,69.93990031
64.69999835,69.51393767
63.39096906,69.01940808
65.10939395,68.66320878
66.81562665,68.43136208
63.99875289,68.03204064
63.42984893,67.60797307
63.97028808,67.23605647
63.06435702,66.81848870
59.50479909,66.19451689
61.35411491,65.71842811
57.35640091,65.00978404
58.77414972,64.42566916
57.68627069,63.80418504
56.99652034,63.18329283
54.52810059,62.44398158
56.97823884,61.90868442
57.67516436,61.46188908
60.37668480,61.22948353
57.62332228,60.84625414
59.16944864,60.59330300
58.80371611,60.34565264
56.92912888,60.00328032
59.66621271,59.86347377
57.69447169,59.60196034
58.27723690,59.39565359
58.13916223,59.20013494
60.24240614,59.16217127
60.49013025,59.15615715
61.35799408,59.21727139
61.17517637,59.27515530
61.96050676,59.39028888
60.78591816,59.43553394
57.78168039,59.29255946
58.67046694,59.22268458
58.03154606,59.12910546
58.72268533,59.09294868
54.91614752,58.82133175
58.13451490,58.77682269
57.76300864,58.71894730
58.79800733,58.73159180
59.45430882,58.79207534
58.57694120,58.79144289
59.06687733,58.82284333
65.33389479,59.25559842
65.00124521,59.64896241
65.23948336,60.03517372
63.77060701,60.30885269
62.87626809,60.51172390
64.84569215,60.83627928
62.34232397,60.98379505
63.01670748,61.16799605
61.69904816,61.25812658
63.95721624,61.48368748
68.59639345,61.99932216
68.89373197,62.51069499
67.94791466,62.93821617
71.79130619,63.59260401
71.28112730,64.18924073
71.42427074,64.77190607
69.41856021,65.20352282
74.23324441,65.92803665
72.22592528,66.49665304
70.27771142,66.91497604
73.72043918,67.52853733
75.82197387,68.24531597
74.32002550,68.82693573
72.97281010,69.28809570
78.14201426,70.04392119
77.96960731,70.74559676
76.49110382,71.30842996
74.10140393,71.67903930
77.75693917,72.25399050
81.23056487,73.01179927
78.81001078,73.56577942
80.56175920,74.20379470
83.17899763,74.97720060
81.55374479,75.60717188
81.61003959,76.20253178
79.06018343,76.59309715
79.60067369,76.98796405
77.39038682,77.20311708
80.22605858,77.57030553
81.56882182,77.98428083
84.82178719,78.57025045
82.37263862,78.96331716
82.58008687,79.34078073
83.24199437,79.72948098
82.59632674,80.05190011
83.05112900,80.37932757
84.11391313,80.75031774
86.35727742,81.23443819
83.49651985,81.50792044
81.92734984,81.65592808
81.80193983,81.77079176
79.44446864,81.71618096
82.36294947,81.84206893
81.08371027,81.86812874
82.26905054,81.95321931
82.12296563,82.02000970
79.97701947,81.93941999
80.66126268,81.89547842
79.15949105,81.74054114
78.84039135,81.56200053
78.09366594,81.34042425
82.36994496,81.39627747
79.84734721,81.28549387
78.78158714,81.11311640
83.13880694,81.22781151
79.73243470,81.11945300
78.60688700,80.93703281
78.76032291,80.76664888
78.93729462,80.60473638
76.35331957,80.27888736
76.63859784,79.98265951
74.95444841,79.59537512
74.30707510,79.18227781
74.51591873,78.80044570
69.71300016,78.12751363
68.87658547,77.42832541
67.89118480,76.69604583
69.37053087,76.09409553
68.99711110,75.50458427
70.82197824,75.06398789
71.01804019,74.65992319
69.66998937,74.19207865
72.51485984,73.92879453
71.19368142,73.60145178
68.83837080,73.14342238
67.81535829,72.64827536
68.74596128,72.24393629
71.43867512,72.03747351
71.04991506,71.82576295
70.29808972,71.58298748
72.20971748,71.48191338
74.21668777,71.52297488
70.04909051,71.31269303
70.75034114,71.16872467
66.21272792,70.74927857
69.09572939,70.55223273
70.39944430,70.46217217
67.75199554,70.21895888
67.74419119,69.99891590
67.12217718,69.76281418
68.65803169,69.64565176
69.09184847,69.57364003
73.34582373,69.78868606
67.94723986,69.65750357
70.39638852,69.69845685
70.26672249,69.72957493
72.03348629,69.87168824
72.12366933,70.01071162
76.16414176,70.40448992
73.54949854,70.61416860
73.38251736,70.80720865
75.67816693,71.14327024
74.48815984,71.38963636
75.31529680,71.68512250
72.82165855,71.81086506
74.47814523,72.03491152
72.85983846,72.14022252
78.15937721,72.57859220
79.64096228,73.09809489
76.23275394,73.37923780
73.49675000,73.47110161
74.34212303,73.61473780
76.52155691,73.89871287
77.30923764,74.21958678
78.71129658,74.61681094
81.13231756,75.14335137
79.65104589,75.54844074
78.45533361,75.85649147
77.84991581,76.10246506
80.44045197,76.49383727
78.22152079,76.71341118
77.75912153,76.88258623
77.77422093,77.03409614
77.74350864,77.17410118
78.16557843,77.32026929
75.34809474,77.26795632
80.20480315,77.51805169
77.94777226,77.60495944
79.47778734,77.77805289
83.31540586,78.19160851
80.29800279,78.38949101
81.13319972,78.62638518
80.55038077,78.81394687
79.38602636,78.91335188
82.09361264,79.17868563
82.75411385,79.46669267
80.47409494,79.58980393
80.46414988,79.69589883
79.95748333,79.76434907
79.37549838,79.79457120
81.61860522,79.96275131
80.48940967,80.04061374
80.29005136,80.09239437
78.26300502,80.00529353
78.65118240,79.94118528
80.59184283,80.00241020
83.47443996,80.25077145
82.86107171,80.45133819
86.18232114,80.85670439
85.07172675,81.17250019
83.04509247,81.34758565
76.32767105,81.07891582
77.62573601,80.89707050
75.57622004,80.58331767
73.99725260,80.17235680
73.41698105,79.73292321
71.32861435,79.16290921
72.19567654,78.66792328
75.06719226,78.37056653
73.25071601,77.96550292
74.83491797,77.68429037
75.43802566,77.45373658
75.52417172,77.24098827
74.13183300,76.94922072
75.76646748,76.77421279
72.88604334,76.42697781
74.48232109,76.20395016
74.86911993,76.01876280
76.80823067,75.97071168
78.12781195,76.01456742
81.26248694,76.26334346
80.49609732,76.46344085
79.08150575,76.57225988
76.64249281,76.52632227
77.08961754,76.51271638
78.91428093,76.62018892
78.13718491,76.68113389
77.17528231,76.69149860
81.10179273,76.96741406
82.37984768,77.33671055
82.43457011,77.71532651
82.60759488,78.10641830
86.86273546,78.75853008
85.33814355,79.29241658
85.94481409,79.84444973
88.20417178,80.51655421
88.74625544,81.19183142
87.21464515,81.73083777
86.93848225,82.21972830
90.61174194,82.92007367
92.34835070,83.69512278
96.44905750,84.69707032
94.67476973,85.53936266
95.38062586,86.38601003
95.88136844,87.21926705
98.28724447,88.16448402
98.00468871,89.03684534
94.94229900,89.66104741
96.73293024,90.35760594
96.13357253,90.97264741
95.89000750,91.53325295
97.61958205,92.17398690
98.20853269,92.81589298
99.38145373,93.49233799
95.70367852,93.88260618
98.26811370,94.39829157
98.44986372,94.88408163
95.73469034,95.15101602
96.54540868,95.43034212
100.03751913,95.90175359
96.26318522,96.09168616
96.06269875,96.23894516
93.94210281,96.22045581
93.44180507,96.15446475
91.88035330,95.97030763
93.91540426,95.90467952
92.63386616,95.74408931
89.94257587,95.40150701
91.40498486,95.14740717
92.41161586,94.94864588
95.86391348,94.96874277
89.82610518,94.59174330
90.81481732,94.29277461
92.06299327,94.08263437
92.51483324,93.90877980
93.51213324,93.80650702
91.28667637,93.57092543
90.42838595,93.29441761
95.66116414,93.36521572
92.82587707,93.25539696
90.99972985,93.03487557
88.67397774,92.67482238
85.54539187,92.13216280
83.45799364,91.48206493
84.49641814,90.93320619
82.13612046,90.25617182
86.34666470,89.88547792
87.31018076,89.60297473
86.89804444,89.31199932
81.89708293,88.71912826
79.98451340,88.04187731
76.52989893,87.17675589
75.24581391,86.27079631
77.08747790,85.52386083
75.30112076,84.69684710
76.81611886,84.00322944
78.31641650,83.44317784
81.40198503,83.11298539
80.47342002,82.74125238
80.81245479,82.41490132
82.12848677,82.19839999
79.10519806,81.81638632
78.57875057,81.42346401
81.86135795,81.26863695
80.90282342,81.07390795
76.59825263,80.62643677
74.02159656,80.04910365
73.99281128,79.50704261
73.45150508,78.96540392
75.79546110,78.62275091
72.63638467,78.11291107
76.88319002,77.91654973
76.88505832,77.74566546
75.69622275,77.51670649
76.95984532,77.38596354
78.73536409,77.38597788
74.36188651,77.11114582
77.35230117,77.05501746
72.81669082,76.72768387
72.85938492,76.43338722
73.51436985,76.20078357
73.42128357,75.97608864
76.41630858,75.95130633
75.78961571,75.88357502
73.44572354,75.66741597
74.45362089,75.52027266
73.96088688,75.34642069
77.21492111,75.39187315
77.88336857,75.48945569
77.96558415,75.59791246
79.39233170,75.80453976
79.58909076,76.02974540
80.28160496,76.29858875
79.22312690,76.49548114
79.95783439,76.74544762
80.95569031,77.06182414
78.72572268,77.22496095
80.01785577,77.46134479
81.12702737,77.75633099
75.64798409,77.68132404
77.83867452,77.74796910
78.90739916,77.87237642
75.04282023,77.74310293
74.51489330,77.58373144
72.53240607,77.29899805
76.83316260,77.30125419
75.54982629,77.22480519
73.95066261,77.04262964
77.70523581,77.10999997
77.41690522,77.14825532
76.31015097,77.10530605
73.78419425,76.89337941
76.56533222,76.86010056
74.35547419,76.68392975
71.61830942,76.33425184
73.21217237,76.09133372
74.10745917,75.90884582
79.07472346,76.04651137
78.11652258,76.11835794
77.26454055,76.13473652
78.47568206,76.23076088
80.35076283,76.44972948
75.98350347,76.38530141
79.76044980,76.57379053
78.64500436,76.68915989
80.26277180,76.91172463
79.62482498,77.09462167
81.05946074,77.36814229
82.64360072,77.74162549
83.40981935,78.16128069
85.47688455,78.69760282
84.07710786,79.12719052
83.67119376,79.51947256
81.78563696,79.77155014
84.14869799,80.16044725
83.19615343,80.46290861
84.92913163,80.86349116
84.20191709,81.19698609
84.96238917,81.55749803
88.27025407,82.11581382
89.56584702,82.73437573
92.71258891,83.52744636
86.37331409,83.87082530
90.55921775,84.46317011
87.40583522,84.81722412
90.07254171,85.30937204
89.87218224,85.75233468
89.54837953,86.14050420
86.79896175,86.32876793
89.42737068,86.66793453
90.27758593,87.03579709
92.92905696,87.54934186
91.43289950,87.93931025
91.01651922,88.26919089
92.73241128,88.68556764
90.66816311,88.93847159
90.26968317,89.14328998
93.02076539,89.50270537
92.59899249,89.80918637
95.81457276,90.30171471
96.28783189,90.79809902
96.79351607,91.30385876
98.17209161,91.87121174
97.32936128,92.35301030
97.88147678,92.83700185
97.25857418,93.25127328
93.59336357,93.39883774
90.65381112,93.33812090
93.23542857,93.43008498
92.62470169,93.46485585
92.02250087,93.45141064
93.17874357,93.50727862
90.27963007,93.37510453
94.59327875,93.51282967
94.62998637,93.64424765
94.70901759,93.76522861
95.94241504,93.95581268
94.97072193,94.07065261
94.96683939,94.17358110
94.31094606,94.21662857
94.48925689,94.26067764
92.12491540,94.14313120
90.50614393,93.92287723
92.47511923,93.83164694
89.14499234,93.52243299
