close,out
72.02048516,70.93942613
72.27371985,70.95557536
70.52435724,70.95081228
67.99934278,70.85381544
69.35283857,70.80737287
70.94512967,70.81010575
69.83358231,70.78233168
71.23208302,70.78970877
72.01892779,70.81215655
74.18075142,70.87949438
76.28010948,70.90921434
76.14216148,70.95271253
73.63569241,70.97425278
74.95343932,70.99762191
75.92057791,71.02026833
76.79321859,71.08968848
78.04959052,71.15777418
79.22595883,71.24810024
76.26597519,71.28338411
73.23004941,71.30468010
77.80764223,71.43208883
77.61156694,71.50138720
78.60392212,71.62176016
77.37745536,71.68164947
77.99495545,71.72638776
80.53543848,71.80869813
78.59392406,71.88135198
80.32006960,72.04873879
77.48181814,72.07913882
78.63332770,72.14530025
79.97063571,72.35425912
75.88296495,72.39399535
80.74290694,72.65166802
78.74919944,72.85495862
78.76022577,73.02650590
80.37372656,73.24043473
74.89704234,73.26319245
75.60717863,73.29186087
76.19849381,73.32619464
74.53300303,73.33181953
74.21117161,73.33851957
72.47660740,73.32924760
76.94840988,73.36453984
73.93098080,73.36770763
72.00273055,73.35316044
70.02020193,73.29661290
72.76659119,73.28965329
71.47968152,73.25527918
72.16434935,73.24330573
68.11817014,73.17685762
70.85115958,73.13527279
69.86260405,73.07057235
70.83009250,73.02610469
72.93993760,73.02510915
69.27429617,72.94622819
68.11319440,72.78672589
69.27826406,72.70411212
71.97601809,72.68923037
71.79239297,72.67624680
70.91502356,72.64144991
77.27319947,72.67819982
75.53057090,72.69132814
74.39230971,72.71927305
71.55239175,72.69779985
69.49417921,72.62267813
69.97209072,72.54979882
68.36086247,72.47634877
63.11144169,72.15618039
65.91582854,71.99604410
61.65750144,71.66218317
60.56853906,71.28172454
61.58683748,71.02771923
62.63519791,70.69430232
65.36381192,70.58134873
67.21261939,70.54066790
70.45130373,70.54024833
69.29386330,70.52837921
70.73299925,70.52942848
68.95576091,70.51538121
67.42205628,70.49966433
68.95094169,70.48890580
65.52533688,70.43330313
63.79447049,70.31980978
64.91127483,70.21184044
62.67364136,70.08620463
64.92640281,70.03948705
62.75827815,69.92350519
63.40004454,69.77989341
67.52471473,69.75562499
68.41401087,69.74535412
68.37640311,69.71246982
69.31202168,69.70584443
72.27825152,69.72471535
72.42948269,69.73940437
69.84945577,69.73991625
70.42014544,69.74316938
71.43791086,69.75901740
67.39350561,69.73025708
66.84170589,69.71408702
63.72797494,69.66767249
60.54186856,69.62934365
63.02047194,69.58726956
62.54454822,69.55706215
62.23351353,69.48422610
59.86626245,69.27820256
59.41915540,68.90671510
57.98375653,68.48426087
57.11386051,67.90649761
57.82717758,67.50816453
56.58128856,67.08804671
58.42317830,66.77034536
61.43784194,66.70077528
60.84556571,66.64078656
59.94597618,66.53349371
58.69882867,66.42942061
56.62666626,66.14321444
58.12777355,66.01856106
58.18597870,65.87968434
53.68767453,65.14667978
49.59899352,63.80042907
50.30047984,62.72455459
48.80990775,61.39750474
53.36817190,60.75458766
53.09415103,60.12203921
53.25227572,59.63925857
55.13562768,59.37004969
54.80296852,59.05402360
53.51869152,58.73600118
53.08811051,58.41445097
55.08746371,58.31079705
52.10473699,58.12213719
53.71594436,57.96646933
57.40751425,57.95728838
52.65632698,57.79819723
55.06304856,57.75946284
54.89325347,57.72081073
50.61452464,57.57292884
56.95027496,57.57020603
53.01823216,57.51559896
58.00474896,57.51850724
57.06153111,57.51581736
58.49214259,57.52400196
57.85381283,57.52679121
57.37405034,57.52560131
56.01660169,57.51358408
59.98581767,57.53571101
60.29066274,57.55526165
60.73351724,57.57965880
61.59909782,57.65888914
59.39264690,57.70402857
57.06388920,57.69326806
60.12750183,57.76431168
58.39393146,57.77248074
55.73399979,57.75615690
61.55067861,57.82696439
62.19580191,57.89738767
63.88433908,58.02027952
62.45577789,58.10953957
63.46216340,58.23575482
62.51941341,58.30735006
60.79414677,58.35724168
64.37978486,58.50472956
66.97590341,58.69118084
67.24178936,59.03747167
63.95406187,59.14333133
63.57024987,59.23575738
69.75468686,59.82128511
69.45836468,60.16042142
69.33780068,60.67053248
66.58497551,60.81854942
69.47151070,61.14892797
70.05903433,61.46497416
71.63637482,61.91196157
69.86930811,62.20892326
69.54132837,62.52092159
68.81108999,62.68711724
68.92661526,62.84840985
66.64149745,62.91075004
68.65924334,63.02194691
69.48211177,63.21691866
70.05221730,63.51747411
66.00499886,63.55889065
69.90460248,63.77859137
69.27024642,64.02709866
66.43208642,64.06232354
67.10713783,64.10715122
68.52839611,64.16925846
67.71818704,64.22600660
68.56025439,64.29341731
68.47185847,64.37069846
68.97200168,64.49624367
73.13513268,64.74894790
71.79193092,64.85834164
76.52626787,65.19784464
77.75453043,65.85390463
77.16917472,66.42949927
73.85343018,66.52931119
73.14706520,66.60998861
75.36205256,66.77273445
77.64723929,67.19769428
76.38441591,67.40584532
76.49668472,67.59805323
76.80761744,67.75672053
75.91787021,67.92612995
75.50708168,68.08081817
74.23500269,68.19281160
75.22254099,68.34001785
73.75958133,68.47323913
75.93786634,68.66086463
79.04923077,69.00618071
76.62435357,69.16084351
76.58207511,69.45991178
75.41216291,69.57632709
75.84819427,69.72681235
78.03679715,70.15263303
79.22762667,70.63925548
78.57576456,70.97433420
77.48833858,71.23673726
82.30696223,71.87429791
83.83179084,72.65050757
82.24934025,73.13819010
83.84089075,73.57197460
84.54786227,74.15134291
80.92872136,74.25378683
83.49058826,74.43089559
83.52320658,74.62849520
84.86152346,75.09963892
86.12797730,75.73090576
85.42302186,76.13693119
85.20785255,76.41517759
84.10742847,76.65880410
85.56131414,76.99197354
83.53704413,77.15230479
82.70757206,77.29004846
82.80389800,77.44039282
83.73966864,77.68383405
83.93316957,77.90426777
85.42152611,78.30016095
86.47004272,78.68688898
87.04323961,78.98306526
86.95519316,79.42205086
84.62903078,79.60854808
85.03355717,79.86319816
85.24050547,80.10930296
89.11174596,80.59888528
90.01103135,81.09670923
93.21800415,82.01644401
90.15462339,82.48035347
89.41131013,82.68606014
89.66806541,82.85589514
88.71030415,83.02000017
89.69144259,83.18915234
87.94652019,83.25544301
89.19951340,83.50128951
82.23749600,83.49252967
83.87673787,83.49439084
85.92208390,83.50973989
82.28858963,83.49332181
82.66380325,83.48473308
86.10675658,83.49980987
85.61319079,83.51461913
85.27093553,83.52281378
86.09067344,83.54785218
84.16161395,83.55213566
84.85143139,83.56288684
84.64909927,83.56923555
83.45962067,83.56868921
82.77963727,83.56094840
78.15060172,83.41291311
80.42280448,83.35249207
80.39375460,83.29321137
79.74041623,83.23872115
79.22386129,83.16569866
79.70281918,83.10608634
75.73599148,82.73201743
77.55820826,82.50060836
74.51515138,81.84759619
73.08694739,81.19316058
70.11506611,80.25921410
70.96394872,79.52559752
69.00300497,78.65142559
69.82572710,77.90558454
70.41074667,77.36465561
73.25209428,77.11854329
77.15448905,77.11910872
78.16700111,77.13786671
76.36760986,77.11262682
75.02862293,77.06102560
78.75063319,77.08193197
77.02049874,77.08001141
78.20947136,77.10705242
76.17936560,77.07972305
72.66160272,76.87585506
72.08724617,76.67824990
76.16180644,76.66531951
71.74636985,76.48036932
73.44608611,76.39867287
69.55892295,76.15340441
71.46687355,76.07365614
69.92042918,75.89715900
73.87321347,75.86521248
72.79093282,75.81387551
73.14732380,75.77468184
72.73001294,75.72349203
74.03382665,75.71237729
78.65401245,75.72880642
75.98426587,75.73037235
75.89050029,75.73170905
77.22382006,75.75866881
76.32080406,75.76638292
72.84447539,75.73637189
71.81891918,75.70901635
72.60628671,75.68637127
70.99561914,75.65132404
69.00969910,75.50942339
62.22474384,74.92174514
65.88262234,74.69671819
67.43594082,74.57051218
68.30491244,74.40769741
67.66722327,74.25080094
65.66890428,73.96934767
65.34041787,73.72581399
64.23636650,73.51752549
64.69999835,73.34964448
63.39096906,72.96078807
65.10939395,72.81327986
66.81562665,72.70073002
63.99875289,72.56149321
63.42984893,72.33818388
63.97028808,72.18826583
63.06435702,71.82927833
59.50479909,71.22702132
61.35411491,70.83398211
57.35640091,70.12537679
58.77414972,69.53662083
57.68627069,68.44278052
56.99652034,67.48234841
54.52810059,66.26531373
56.97823884,65.48889775
57.67516436,64.91005381
60.37668480,64.71881025
57.62332228,64.37577136
59.16944864,64.14710565
58.80371611,63.93520877
56.92912888,63.66003881
59.66621271,63.62391879
57.69447169,63.46095274
58.27723690,63.29283082
58.13916223,63.09727569
60.24240614,63.02709408
60.49013025,62.98336474
61.35799408,62.96176526
61.17517637,62.94232564
61.96050676,62.93253028
60.78591816,62.91181091
57.78168039,62.78561640
58.67046694,62.66818832
58.03154606,62.57107169
58.72268533,62.50839729
54.91614752,62.26875950
58.13451490,62.20590624
57.76300864,62.17252083
58.79800733,62.14036319
59.45430882,62.11673554
58.57694120,62.10070147
59.06687733,62.07914046
65.33389479,62.17320387
65.00124521,62.29003007
65.23948336,62.38511064
63.77060701,62.41541783
62.87626809,62.42004238
64.84569215,62.48972909
62.34232397,62.48795864
63.01670748,62.49608056
61.69904816,62.48204909
63.95721624,62.50567128
68.59639345,62.78102027
68.89373197,63.04976680
67.94791466,63.23835402
71.79130619,63.62928161
71.28112730,63.94527075
71.42427074,64.23238389
69.41856021,64.37883221
74.23324441,64.79984918
72.22592528,65.08210979
70.27771142,65.31103646
73.72043918,65.76128321
75.82197387,66.42372335
74.32002550,66.84328967
72.97281010,67.27508333
78.14201426,68.12325094
77.96960731,68.90786314
76.49110382,69.39593363
74.10140393,69.61638947
77.75693917,70.14317432
81.23056487,70.97351551
78.81001078,71.28647135
80.56175920,71.72387049
83.17899763,72.35072621
81.55374479,72.84624578
81.61003959,73.36519348
79.06018343,73.59064120
79.60067369,73.91677618
77.39038682,74.05765664
80.22605858,74.40355242
81.56882182,74.78470237
84.82178719,75.27474641
82.37263862,75.53138462
82.58008687,75.82035677
83.24199437,76.05587263
82.59632674,76.25972624
83.05112900,76.47743582
84.11391313,76.81915195
86.35727742,77.16793335
83.49651985,77.37431812
81.92734984,77.53060587
81.80193983,77.63106489
79.44446864,77.65073712
82.36294947,77.75720947
81.08371027,77.83320350
82.26905054,77.88879430
82.12296563,77.94216764
79.97701947,77.96421667
80.66126268,78.01819492
79.15949105,78.02581112
78.84039135,78.03328542
78.09366594,78.03361823
82.36994496,78.06700470
79.84734721,78.08754185
78.78158714,78.09457048
83.13880694,78.12910122
79.73243470,78.13750443
78.60688700,78.14021792
78.76032291,78.14429107
78.93729462,78.14948650
76.35331957,78.11946298
76.63859784,78.07526016
74.95444841,77.99098772
74.30707510,77.87849644
74.51591873,77.76716465
69.71300016,77.36603275
68.87658547,76.88629624
67.89118480,76.26384484
69.37053087,75.73993295
68.99711110,75.30312299
70.82197824,75.10693243
71.01804019,74.93537158
69.66998937,74.73610392
72.51485984,74.65100746
71.19368142,74.51796477
68.83837080,74.19410924
67.81535829,73.80581055
68.74596128,73.57985909
71.43867512,73.51046175
71.04991506,73.44060417
70.29808972,73.34650303
72.20971748,73.32501768
74.21668777,73.35096111
70.04909051,73.23475865
70.75034114,73.16615418
66.21272792,72.62894232
69.09572939,72.48742782
70.39944430,72.42795812
67.75199554,72.24583648
67.74419119,72.06569353
67.12217718,71.90395740
68.65803169,71.81819450
69.09184847,71.76596056
73.34582373,71.77503366
67.94723986,71.70584935
70.39638852,71.69904097
70.26672249,71.68983726
72.03348629,71.69403046
72.12366933,71.69797814
76.16414176,71.78653273
73.54949854,71.80183040
73.38251736,71.81445047
75.67816693,71.87637659
74.48815984,71.89547060
75.31529680,71.93590538
72.82165855,71.94607432
74.47814523,71.99224239
72.85983846,72.00227504
78.15937721,72.10915136
79.64096228,72.27620591
76.23275394,72.33356609
73.49675000,72.34037021
74.34212303,72.34901172
76.52155691,72.41713021
77.30923764,72.49794234
78.71129658,72.72943840
81.13231756,73.03041419
79.65104589,73.20011999
78.45533361,73.36648937
77.84991581,73.49679363
80.44045197,73.77325645
78.22152079,73.88765762
77.75912153,73.97633462
77.77422093,74.02418470
77.74350864,74.14647071
78.16557843,74.25068632
75.34809474,74.26764801
80.20480315,74.41068010
77.94777226,74.46744035
79.47778734,74.51908875
83.31540586,74.77685209
80.29800279,74.87947673
81.13319972,74.97352501
80.55038077,75.06748822
79.38602636,75.11794624
82.09361264,75.30418244
82.75411385,75.48168839
80.47409494,75.58839907
80.46414988,75.62950056
79.95748333,75.64971277
79.37549838,75.69059157
81.61860522,75.86107692
80.48940967,75.95646354
80.29005136,76.01388651
78.26300502,76.02721356
78.65118240,76.03840897
80.59184283,76.06189215
83.47443996,76.15919001
82.86107171,76.26047137
86.18232114,76.54305349
85.07172675,76.67481717
83.04509247,76.77762135
76.32767105,76.77467885
77.62573601,76.77840540
75.57622004,76.76913492
73.99725260,76.73655259
73.41698105,76.71218130
71.32861435,76.56208535
72.19567654,76.48516086
75.06719226,76.46625296
73.25071601,76.35561422
74.83491797,76.32907109
75.43802566,76.31275341
75.52417172,76.29990273
74.13183300,76.26314555
75.76646748,76.25264171
72.88604334,76.13739183
74.48232109,76.10554519
74.86911993,76.08358546
76.80823067,76.09114179
78.12781195,76.10391638
81.26248694,76.12821708
80.49609732,76.14644157
79.08150575,76.16442167
76.64249281,76.16770036
77.08961754,76.17391884
78.91428093,76.19301546
78.13718491,76.22453533
77.17528231,76.24084548
81.10179273,76.31464150
82.37984768,76.36997686
82.43457011,76.40126099
82.60759488,76.54260063
86.86273546,76.89028282
85.33814355,77.20086545
85.94481409,77.63793168
88.20417178,78.32139885
88.74625544,79.23303875
87.21464515,79.77674946
86.93848225,80.15264728
90.61174194,81.06496390
92.34835070,82.05749904
96.44905750,83.55929626
94.67476973,84.50892182
95.38062586,85.62718732
95.88136844,86.62973326
98.28724447,88.32174573
98.00468871,89.61711691
94.94229900,90.12144702
96.73293024,90.74322901
96.13357253,91.18591272
95.89000750,91.49484261
97.61958205,91.99014747
98.20853269,92.60521541
99.38145373,93.53341602
95.70367852,93.72594706
98.26811370,94.14417474
98.44986372,94.58061625
95.73469034,94.67655338
96.54540868,94.80595997
100.03751913,95.22011756
96.26318522,95.27169354
96.06269875,95.30929290
93.94210281,95.27906731
93.44180507,95.23034031
91.88035330,95.16911996
93.91540426,95.14700408
92.63386616,95.11640956
89.94257587,95.06877353
91.40498486,95.02044891
92.41161586,95.00121529
95.86391348,95.01069919
89.82610518,94.91225774
90.81481732,94.86459850
92.06299327,94.83579921
92.51483324,94.81166821
93.51213324,94.79324889
91.28667637,94.72596851
90.42838595,94.66781358
95.66116414,94.67356031
92.82587707,94.65553368
90.99972985,94.60817029
88.67397774,94.46776406
85.54539187,94.15966853
83.45799364,93.66558372
84.49641814,93.38507719
82.13612046,92.82091476
86.34666470,92.61874180
87.31018076,92.50747496
86.89804444,92.36919307
81.89708293,91.79404477
79.98451340,91.21481552
76.52989893,90.34400654
75.24581391,89.48836395
77.08747790,88.92445472
75.30112076,88.29600644
76.81611886,87.73675878
78.31641650,87.37902246
81.40198503,87.25881639
80.47342002,87.07574923
80.81245479,86.89168808
82.12848677,86.70982871
79.10519806,86.48540233
78.57875057,86.20625123
81.86135795,86.08939774
80.90282342,85.92722565
76.59825263,85.47630219
74.02159656,84.91057434
73.99281128,84.39850070
73.45150508,83.50338790
75.79546110,83.07515816
72.63638467,82.44813019
76.88319002,82.27392313
76.88505832,82.15042421
75.69622275,82.01741590
76.95984532,81.91690833
78.73536409,81.88549996
74.36188651,81.62250406
77.35230117,81.50922471
72.81669082,81.17939887
72.85938492,80.97944820
73.51436985,80.85193477
73.42128357,80.78022387
76.41630858,80.75446178
75.78961571,80.72389018
73.44572354,80.67220683
74.45362089,80.62195449
73.96088688,80.53815904
77.21492111,80.49781795
77.88336857,80.47525649
77.96558415,80.45219685
79.39233170,80.44271676
79.58909076,80.43851948
80.28160496,80.43740758
79.22312690,80.42613831
79.95783439,80.42343588
80.95569031,80.43123773
78.72572268,80.40414807
80.01785577,80.39644647
81.12702737,80.41539490
75.64798409,80.39446609
77.83867452,80.35317237
78.90739916,80.34132515
75.04282023,80.30178783
74.51489330,80.26592456
72.53240607,80.16004591
76.83316260,80.13544000
75.54982629,80.10699567
73.95066261,80.03721929
77.70523581,80.00032796
77.41690522,79.96229259
76.31015097,79.92646181
73.78419425,79.89739978
76.56533222,79.88276331
74.35547419,79.84654430
71.61830942,79.78667508
73.21217237,79.74618100
74.10745917,79.72150502
79.07472346,79.71687139
78.11652258,79.70968184
77.26454055,79.69702014
78.47568206,79.69028010
80.35076283,79.69374227
75.98350347,79.65176580
79.76044980,79.65229119
78.64500436,79.64636716
80.26277180,79.64946398
79.62482498,79.64933275
81.05946074,79.65711713
82.64360072,79.67559343
83.40981935,79.75150225
85.47688455,79.86612344
84.07710786,79.92310701
83.67119376,80.01463988
81.78563696,80.04936383
84.14869799,80.18870688
83.19615343,80.24283960
84.92913163,80.37251288
84.20191709,80.49328481
84.96238917,80.59278204
88.27025407,80.85320526
89.56584702,81.23800932
92.71258891,82.07546438
86.37331409,82.19196689
90.55921775,82.61395131
87.40583522,82.84462317
90.07254171,83.21735784
89.87218224,83.53429988
89.54837953,83.71836594
86.79896175,83.79073976
89.42737068,83.98410258
90.27758593,84.19333453
92.92905696,84.50369912
91.43289950,84.85229822
91.01651922,85.07030270
92.73241128,85.43263709
90.66816311,85.59588982
90.26968317,85.74674201
93.02076539,86.01184510
92.59899249,86.20649484
95.81457276,86.56326354
96.28783189,86.87613519
96.79351607,87.27991365
98.17209161,87.79925119
97.32936128,88.31444483
97.88147678,88.76878026
97.25857418,89.18934337
93.59336357,89.29999279
90.65381112,89.32351919
93.23542857,89.40941880
92.62470169,89.44878029
92.02250087,89.47002833
93.17874357,89.48804503
90.27963007,89.49777933
94.59327875,89.56202774
94.62998637,89.68481483
94.70901759,89.76503732
95.94241504,89.89255324
94.97072193,89.98407394
94.96683939,90.13859155
94.31094606,90.21390914
94.48925689,90.28148753
92.12491540,90.29221495
90.50614393,90.29351777
92.47511923,90.30928975
89.14499234,90.29438881
