in,out
72.23593505964503,44.11888994940587
46.18772302513874,44.252363051066055
16.127177903360177,42.437834977020515
50.10447751033635,42.932457075944114
15.231210271316842,41.145279862742356
69.6320375077736,42.98313519467985
44.61562755740307,43.08845728259748
38.10212260964825,42.766758271439464
30.151208914787652,41.952851861332896
63.028259311888846,43.312555567820375
36.18126105533904,42.85247205088609
8.7649919316101,40.65327978512635
11.800590212051532,38.79181594170217
96.18976645495145,42.494909523202125
90.8580690707607,45.6151133649801
69.97071338107496,47.18644239827654
26.586996145951957,45.857445865868506
96.91763773477238,49.15165179289456
77.87509039657947,51.00477686410004
71.68901891589957,52.339244093248396
44.93615021437887,51.86162513332133
27.224156184515902,50.27211100759195
9.63909621534993,47.65062618228602
90.26023965438416,50.399633503066546
45.57762898336111,50.088536437279096
20.236336479523032,48.162588052907736
30.59566241506525,47.02923801175661
57.9219568941896,47.73199406868777
17.67727829392317,45.792980147735214
85.66142840923754,48.365138100090206
75.85195298352102,50.13848099579542
71.94629559509367,51.545436776395306
43.20930397751037,51.00762175711241
62.73088407024432,51.763961261185436
58.40979689127356,52.19272485022338
64.984660155482,53.01801099894974
8.44443211398891,50.142296232178076
41.58074021706096,49.589937779589874
4.161417386189248,46.65906549614467
49.39908192445189,46.835840749583845
32.98612123327853,45.942310458209306
14.45241888660469,43.910704550363846
10.340296772255165,41.74487179048587
58.7644572177712,42.84290955998814
17.05929685368861,41.179450675710754
92.51201183767972,44.49122881519262
58.106113970039495,45.3696085026021
34.686980453483706,44.680406692981556
59.091549148141674,45.61015781912092
2.28038710296975,42.814688740659555
95.85592132414453,46.236703746045684
48.23034369429002,46.36532567819048
78.27352272502863,48.423919036051004
8.272999992243857,45.833537162256995
48.66583308381603,46.01626593138984
49.07069943545209,46.21332615745837
93.78264549749828,49.28231450197707
57.17280523760754,49.79137842040484
47.348940105695384,49.63380175493971
26.69756630918936,48.15404462940743
33.15689973425522,47.18648689423632
52.06724024715378,47.501374207327764
43.89114603050467,47.268456260435954
2.1612079880330426,44.35831121060351
82.62919241943578,46.82740032085076
89.61607718397667,49.587960118471784
14.024908899861078,47.29356971727109
55.40361435390494,47.81679840350553
10.857574113544356,45.43233232028223
67.22400930398116,46.838246964391836
28.123378383900832,45.63083608823113
65.94226346919018,46.94125075797042
72.69946142868827,48.60307080124254
76.8647491917657,50.42640489095371
10.774094595589656,47.86819132351087
91.60118451376078,50.6896747551399
23.02139908948808,48.90462471219462
3.741255617617978,45.99085896415742
55.48524693914834,46.60340012383425
37.092228386243875,45.9897761407639
82.97897431324131,48.37617602285922
80.82514720643019,50.469658034702505
31.713889282271534,49.259608437771476
95.28993950697449,52.22930721642973
29.091783814011862,50.73656377111245
51.50571292317145,50.78618629705174
25.596509056760276,49.161045829936164
93.60435700489633,52.02835622832069
16.460781758201815,49.73367400444205
4.491061939232899,46.81479580668662
43.509706000303794,46.60156420627482
99.2375564055837,49.997434670746365
89.1677266254914,52.52455028072992
74.86080194569492,53.96559877524379
89.07924908785249,56.23099556960564
89.34466396978632,58.367361272843105
51.885836038644904,57.949198354507736
31.5929051830793,56.24879234344784
77.2012432110988,57.600563367167254
66.16612631677611,58.15318033165815
37.36577288737101,56.812057270736396
9.446666806151526,53.756225627859955
74.6789611349026,55.106079531540125
26.246051592286467,53.244142245136665
93.68131505337793,55.85299210373287
24.097057500568475,53.80422212933517
12.275793241148602,51.12496865267798
83.11126721249062,53.18860081782718
15.328431662449404,50.74600925941571
17.926830815773908,48.62864290821301
59.93827915208435,49.35829685943052
87.45620408374644,51.81622635777348
19.643466571457324,49.740564436075665
31.03236729000948,48.533583975039136
77.74048382411776,50.41790009433453
97.18264260609673,53.4349802563837
50.07411862023423,53.21815047340632
14.389750255125078,50.71309239480753
1.3936287708201545,47.531191515840604
22.965602999885526,45.94631483739189
13.182221778652103,43.83250238198932
67.76586736128574,45.37659044516974
12.183250462853113,43.23508463985899
50.6329931620633,43.71236906064637
69.42624356428865,45.37132870604265
58.11166092209024,46.19328562320701
19.97756516600576,44.501948819516606
80.41245261822627,46.81875551620755
71.54071296158017,48.413720512683206
73.89840039155418,50.05789340809424
13.105775155731326,47.673885778909536
12.375380365034461,45.396562848982114
92.75625510065076,48.4520268652188
39.75781938249406,47.89111025343011
30.094869178093976,46.74296566792455
48.85840453515333,46.87944559484254
66.28642127635824,48.131508542037096
95.56232570469699,51.1915612622087
28.6446226882055,49.73692006388591
92.48084293120272,52.49459250693861
2.4859491386256316,49.26822841866035
55.51980423268247,49.671555890532744
63.39751116810851,50.55710139231183
10.58974037507533,47.97856197184496
14.033959706391263,45.788587632138274
41.91143193163038,45.53844855468615
96.62319121431817,48.83423840369466
59.604255323437286,49.52907820496838
93.30232216002112,52.35315846013307
80.43609156129708,54.164960595692044
46.73816015552915,53.685812180197665
78.47634492521874,55.28520138955386
1.7836783976987736,51.83349022878902
10.914399676573494,49.19354890283963
82.94286148827364,51.3709239083515
79.68170883251618,53.19742616152342
23.26407419664337,51.26624216378922
53.07695905990535,51.38306260869994
60.60158207000109,51.97780579975162
86.77389537760112,54.22271480477417
60.31071573387257,54.61548905826439
41.25715692736803,53.75366117885172
37.41840434071827,52.69977364090763
42.58820863735099,52.047414608420105
65.19310255799742,52.895523508392834
86.7490631752325,55.079622841737326
45.38968820762997,54.45446576856911
24.783956295135813,52.54023935092825
23.666236299758115,50.67740044440115
74.60142802434464,52.220886094720086
81.65687634239104,54.119982239731115
10.527807985412496,51.30758390074282
6.655885695517815,48.42682917782508
59.443366375645176,49.137573513168306
14.617324419269828,46.91046066840066
82.46641904563413,49.20439346693185
31.033467392407445,48.03207565567221
14.387193297114266,45.86143808415234
92.09704724874503,48.84438061090025
16.553172273527817,46.76107684719881
28.472008233793556,45.581136936656534
15.361339519205863,43.63147258714359
11.549006366535497,41.56163605678178
2.1148016336440034,39.0166789972245
5.539540916426011,36.856863637172985
17.464147093585268,35.60572063436087
5.338193262717539,33.65297693296453
59.11438161109712,35.29564820252147
68.07145267995064,37.410216233323354
39.36304568320283,37.53620523008977
31.79910969520494,37.16607003429075
50.45262370222301,38.02326704512509
87.50049422346086,41.215346217920946
85.1131626822206,44.047463409166085
4.347506201279194,41.48617584736693
18.14984095965241,39.980605854611156
23.6744871104396,38.928598193696864
24.938757583221182,38.026027831730694
57.12326517427727,39.258107660282086
41.62624257031923,39.41089055770384
4.925411992759399,37.18602097286871
37.36141384595716,37.197336642100225
52.37529487176372,38.17655975369142
10.167190290371597,36.369503659283694
83.34585537885597,39.400236028288354
5.196186646510426,37.19352316494784
92.48418690180621,40.76066276087419
9.91131415798755,38.770382205849245
84.35749515977527,41.71148626739286
90.26531439276171,44.84399130773924
97.95706805865927,48.27064142070182
80.20258802735935,50.330767008228115
77.94775407713288,52.11250810944778
64.24832759955477,52.895464205583714
77.8996354578129,54.50863654443721
13.455220841314707,51.86002907971963
53.60680359476373,51.97272420972248
51.42228701904145,51.93721213290435
85.75721441225575,54.11914776383025
46.27993655935158,53.61339220225098
38.508949610035344,52.63891203501126
63.95632712371101,53.369067847185434
26.646331750084606,51.645020357049894
13.976841095395686,49.21481524339478
47.78772740237458,49.122745060103156
41.6889368594885,48.64314453103124
23.25699405288737,47.00532837115099
36.7511810115128,46.34377047698078
36.63924498262474,45.717672057990065
32.74955644125455,44.881019437555516
37.946407972692896,44.43362514949986
68.57433454559454,45.99109027182855
29.68764745712853,44.93925525152532
94.88579267153405,48.16161250442911
91.63480195381779,50.96633440438967
48.09104283000786,50.78083172217149
32.83612050046888,49.62310841754552
53.54347898300031,49.876035550800665
84.85604887736245,52.13281060412723
65.2587340560102,52.97964437521645
80.43918279470775,54.7512274990546
53.27222760657402,54.65580815115263
63.291762926762075,55.21296652377259
28.815561418246173,53.50990812986766
73.48931623102908,54.798902200910334
20.240459312571836,52.569325240372365
69.47981288184982,53.66032444304833
86.0719068325894,55.75139427463163
13.210283730154393,53.00680649756858
61.43797405419198,53.550752791544284
9.50957482299346,50.70938647099262
72.57156282714269,52.11984946171198
8.449321882352024,49.30239606949521
93.5939822700626,52.159917759854395
13.740793003780215,49.68126454978509
95.88802459090803,52.662345842760764
80.08841760850967,54.43176982764779
59.36820044663541,54.75024922242119
78.26241046295469,56.2671628508427
79.51148389830858,57.766796466808245
94.60270628173303,60.14330677744855
25.338335383918718,57.89782475205953
59.00758953583092,57.96942248004478
9.504919756440122,54.842680368844476
61.61657000241213,55.279705506494004
17.12913040927888,52.81837808086722
56.495061147244186,53.05558343998831
57.24305140338497,53.32574266343325
46.598515298122734,52.891727994703544
52.26317755131228,52.85117635319443
76.3923390006588,54.36996104012762
79.92447165120666,56.0186391440682
49.215321557542914,55.579715428808505
59.95934415226123,55.862272120644164
93.12362356901018,58.26623027860326
11.97335885011228,55.279593412249
11.71035659001105,52.468674907588486
8.770901191076842,49.64946370007161
65.78632850405278,50.690551751941356
41.860830079037946,50.1208922891734
77.43214161418433,51.88290837465797
67.12314133085926,52.86614921054193
33.36377583282382,51.60793157326979
89.83665473615358,54.07430080958487
76.25321470706523,55.50519848039006
27.053494091017573,53.66960464881764
36.4192017772054,52.556675431294266
31.44399802042629,51.194567211238265
15.761164862499966,48.90854125325515
14.778337254219165,46.70659260815606
93.61274633757441,49.732796074570146
43.79040371987533,49.34941592265435
38.331982277740984,48.63861375201478
72.9685708677378,50.20828840464207
55.29930652528999,50.53674118661935
93.61399868384622,53.315919089666245
78.03014939093921,54.910385560716115
47.93695641245404,54.46048690598953
37.635947348082624,53.37503274096328
98.6631544924322,56.29684704750966
71.77602360036434,57.295503599306734
95.11946600038411,59.73575923808592
11.847857721704136,56.64621720477096
85.05336791907825,58.47893660569402
63.70738839912076,58.81625607623768
12.192167833511258,55.80825038315855
58.825799996922065,56.00293100340136
68.60963651054487,56.816266842571906
1.2302685888602838,53.230073406848575
45.43179618417466,52.72695874732123
82.53995111963212,54.65037761005096
29.535902534408986,53.030088895493414
45.85480817985511,52.56716755900062
44.23141270678932,52.02937692337409
30.19273914424916,50.620561582785385
91.84418955155542,53.28015048399635
78.12940354315158,54.88332810071604
11.05884109961105,52.05594184258024
99.70346578375731,55.129975645236826
87.92000243077453,57.245461244303776
28.390843786403895,55.38387302121346
83.68965796609382,57.21005269507671
10.641953187138286,54.205659178435525
99.91047304742386,57.15435684740251
66.56847361065368,57.761719219225164
65.0125015558797,58.229511628041585
9.044072698413274,55.05625750354944
89.70333988966253,57.29155314136319
2.8999503204469423,53.782417475497624
24.082805804114706,51.86631349669872
14.302187516663501,49.44282149798677
77.67679406922186,51.26436811548581
19.820422721289788,49.23572647715058
91.06382271308853,51.93431333108206
65.62690393274902,52.81770627312509
3.6162710494696215,49.64342012966345
0.5429834128700461,46.475650018902584
5.165791701439892,43.81049786938886
60.592517764772765,44.89320883038137
80.14818108594153,47.167723169449765
23.855282062738848,45.663694710952285
84.94088429230729,48.19770694200744
5.7231940153260386,45.45741578544735
80.09638536416762,47.69218801633253
92.77954301722804,50.60104962929353
77.21083991043805,52.31781029259317
69.81207839786371,53.44647275099772
83.7980218655383,55.40463721000034
4.015129954706643,52.08918512901365
20.178211071905537,50.030412609200226
12.492367930564308,47.60860327509468
50.453099019298655,47.79211912955945
74.51881283288445,49.516421949128805
63.001184457639866,50.38640662709726
85.1131099761935,52.6268391012325
15.521299244109088,50.23293330399873
73.46210919351616,51.73158981299985
19.30414908689041,49.639496862928276
27.075875131780023,48.183779331886456
70.99046972813039,49.65517871228929
98.02047848986818,52.77552063342341
61.154360597706955,53.31609095369977
5.45003149912956,50.22795808566298
61.63089699275328,50.96363156353978
4.23505515801671,47.94888469866732
88.41457113668172,50.55957414628115
70.95782851006207,51.87559055684766
17.31278464225032,49.64573211074461
9.172100582419807,47.03453007665914
18.353322888031897,45.18412961287674
98.00271795541924,48.59178047368593
45.856064245848984,48.41528265253516
78.4080948341408,50.35030279328391
63.64083421077768,51.20775643312221
57.24131499586373,51.59701827587973
14.51302546650497,49.20450261075878
94.60244535580951,52.133402142697534
30.134263251471793,50.714102859392646
57.80172158075422,51.17136858335146
69.97759445890661,52.384673478548564
64.92331552453089,53.193618126676455
94.05944096955184,55.8301228262168
14.8438989920058,53.185850320783835
50.83527384469421,53.03420022555225
40.403439074076594,52.21931240932801
47.41687294826181,51.909477605388254
11.921752619774463,49.32962438050995
13.409460987276534,47.012194484172305
27.80755457812574,45.77318545797575
30.470460376083132,44.78591287204719
42.790321368135,44.657165033085114
61.09875470366283,45.71791275376755
63.462911741826304,46.86275139815844
41.18108965855703,46.49619257624867
40.87831094286971,46.13374859990164
21.762852669696198,44.56143273343677
58.830624840900825,45.482025772628
31.70409113172379,44.593126763537406
3.60598342773637,41.94879493542121
41.84000441568604,41.941776192212494
47.41326750901703,42.294775632006335
22.5592868204211,41.02151828932342
57.24579331221157,42.06824571015491
56.5771900431921,43.004306634866985
70.20021811103715,44.75888156881345
64.794848220121,46.051524578575226
65.24330565210316,47.2897040026738
31.621415182404313,46.278846659430606
78.74322219859539,48.373322500667044
54.914438359967946,48.79532997546065
43.14181951798901,48.43058736530119
62.60124809410571,49.3448235413531
36.06573344502543,48.488108051267446
51.27392446067582,48.66783814219702
73.67056884822203,50.28091754258573
88.64028867237077,52.75571567999122
92.10571972951917,55.294425618670445
50.36329251830992,54.976287999292346
52.02751147405691,54.78604435250296
79.98704107638365,56.41191510888236
31.445069174420127,54.80115085504609
83.73823623450686,56.668059589204844
49.41416465174234,56.20006636743307
11.585672433526838,53.32171837169718
7.20591470729437,50.34650523205829
84.19932110394632,52.53055786895429
5.55679169068779,49.49999230906613
28.06114361336559,48.11684078031126
33.41300405015458,47.168206152559215
17.29944451915938,45.24118927298503
31.389336980198923,44.34752138312786
74.26925667250856,46.27795591792662
1.4682843560070769,43.38700936554471
82.71734245206865,45.92445020983658
85.65480235745582,48.48769873548943
37.226157319154815,47.76114767637107
15.36128990606348,45.67083427183509
60.084040794508084,46.60071856362045
11.967255586489433,44.36630159735393
36.49193610782525,43.858278017384336
95.84291809009724,47.21212576401098
99.54644725836371,50.588533602356314
77.21048913545856,52.30607912062098
31.09615099207662,50.93769666071489
68.76650491660925,52.08794235464356
70.54063654840127,53.27843875424083
38.784169516364976,52.343324609861746
64.08886345861595,53.10110130978137
1.0727644975676243,49.74443441867081
20.905765860224147,47.883875156835536
52.50883029672612,48.18225935940912
16.37513042582959,46.13018652498464
16.590686787653365,44.22441234838262
83.6304290550238,46.766736006875604
98.91330026836054,50.1310304753585
55.596942802844836,50.48366998035762
83.90697308817134,52.6400121163456
99.03216643262725,55.63305433029926
14.15958885687747,52.957346880401076
44.824561325435106,52.43265103814521
39.25727158419199,51.582626557245
8.004928364618502,48.77116215772071
75.53301727947445,50.49773345589837
43.3779027322593,50.03838953824424
46.93269341904013,49.83802204668268
15.067297381324018,47.59474948762728
18.09266522308681,45.691389212495636
90.7103622156215,48.59583908366505
4.464908897427888,45.7486822974562
23.285228494370624,44.29942721338616
29.205933031452837,43.325653395196916
49.01975424015864,43.693014740033156
58.644517301479596,44.657627808513574
49.32899758506666,44.959006503775065
8.411533455688202,42.60110501680172
24.366745405571354,41.424694719302984
84.35883847625412,44.19463947781596
63.7588700478459,45.45684790168886
64.91490501342744,46.712206425026835
67.0203255351355,48.02240765793707
76.29030190395291,49.846142770583256
5.810848172144734,47.0051560222969
36.66083849326124,46.33778069784299
53.952743526167865,46.82906862225104
33.845648329732605,45.991428603378885
84.44788732871865,48.47249045662661
48.25725085872939,48.45860403095582
76.86275894593791,50.29113015450305
85.20155168811691,52.5434154147362
50.479148290349805,52.41023689058224
90.95522438713499,54.89701027745661
58.712394053698056,55.143164069472185
85.02742988337218,57.07118121875605
34.05907955915243,55.58652949878162
49.88169585314852,55.21847571519239
53.14110410045777,55.08445174004822
10.497971589607058,52.20790463356815
39.855250670154064,51.410959216573694
91.7337672551676,54.012430702934594
63.08322403647424,54.597643176066185
17.750658243696748,52.22041834171977
33.8855635609605,51.03752448489659
19.160300966269983,48.98092941917875
2.482313179857254,45.981018694061234
92.74604585040267,48.99811722027681
44.820732825687145,48.72860854965812
30.753507242078616,47.56892459433041
59.84771915577366,48.36110488861707
0.7314456293015636,45.28822364608059
27.802210660081382,44.160093776016126
70.30334656988926,45.846755246588586
63.3769773069263,46.97773731499747
98.18059475425355,50.28114747236883
62.0357709658044,51.03951027839693
47.75058736277328,50.82732170319541
76.14325631840076,52.460607807402205
90.3327871964053,54.90397421959595
72.06959467183516,56.01143360361139
96.32112235493796,58.61205868434213
78.20051707381772,59.875830193340555
86.68014382619265,61.60514075029875
11.410407118363718,58.36677083856101
73.24135029937877,59.326421126355704
44.00886995273686,58.3381920183803
55.31038024112752,58.14284932307367
65.41024094823568,58.61171329889057
96.98151167055694,61.087184161578726
98.45780814316247,63.49819216039058
28.82282454879053,61.26107166931961
73.37534974379162,62.042637996704904
74.99835379352686,62.87849062875793
34.649286131304876,61.05725162892225
12.3869774864221,57.91723394230934
4.094696028571976,54.44481214142306
77.73431275291786,55.94736056797111
48.96997418169059,55.497206607565914
98.55401694949262,58.27506533930312
46.497345619365305,57.51521245414584
97.79169790738402,60.11369538661282
41.157600219405985,58.89072150485754
79.36821505599725,60.2118501210601
8.481927231183207,56.87443574106805
55.54617101377639,56.7887412425331
80.20597869857242,58.299530755825955
92.47016672198886,60.50408791493324
82.25830906174316,61.9075860534371
3.6970727201174225,58.15206906419067
37.270234130673416,56.80485390718955
4.869847231385127,53.45420831520217
10.928229111455801,50.710596753670146
67.53056286674841,51.795755857739714
71.32581963116982,53.05575997215456
77.37206827516263,54.6245540562196
86.54565480556629,56.68397991101616
73.943146847651,57.797474552089376
80.0871592106632,59.23551872361027
4.896370982327925,55.72976725643076
23.45351504412986,53.647428404024254
62.189777337524575,54.198547690056536
85.81253046248231,56.23815948182594
0.45001249396591225,52.63892419228658
51.46293421163498,52.56305387095422
67.72873993643972,53.5414852300178
2.9607289128613212,50.27821062891093
40.13555575533879,49.623845798357884
89.56348813836968,52.200596917068324
67.16128088558587,53.16580233439203
23.76583633605973,51.269030334499625
85.27811296319126,53.46316469764102
34.80314234095143,52.25929228753201
85.33446711440594,54.393174534427104
29.894365111890554,52.81260618458604
59.032025088314896,53.21385901708467
39.69400677478341,52.3416104853233
27.4825050755067,50.73779723307707
88.65575621718692,53.18411716753577
18.759368193949133,50.963165620852756
8.48115912357631,48.22239100812524
34.19269385456604,47.317249256282714
71.76391476415675,48.89445348259717
80.74316059762818,50.94920878034111
99.87433700667648,54.10566866591113
29.63620570111649,52.526993635924384
40.79419511312822,51.77003889251818
13.68212780296263,49.31275430609524
57.487192962303354,49.84013744520544
99.75800372629172,53.06064494721101
70.08810101206585,54.15919049978229
59.521284041337175,54.505132018592285
39.2369092921794,53.52008539108178
91.52987602855548,55.97232994833814
49.69165961303494,55.567125410576644
13.43669133130615,52.84903288933339
36.53784631991335,51.79669827195145
6.716666884776689,48.88830915019824
20.197903768878156,47.0373152546292
1.7668780999912204,44.11664188981385
45.327991650016344,44.194793487246265
63.45402649517972,45.43732464904842
34.32924623789078,44.72067442897374
42.03817715052771,44.54761008842883
95.92092728445759,47.86201764946295
75.19631215749155,49.62552052094866
54.085663694495125,49.91327169343553
28.454087511182525,48.528808197806306
89.69967987729952,51.18499346745103
23.50971168806595,49.39949141716812
32.534273051667704,48.31141281294229
90.90648144229485,51.05948175677148
52.95420552850724,51.181722000109275
74.23179494179767,52.6688234802182
59.07447941637661,53.082091605131644
65.34392090094951,53.87317736615215
29.938329151482556,52.328993610367014
24.137206162666292,50.510168613741165
32.249234716866525,49.33204384620087
15.544156408342246,47.15218014053257
87.43143652908074,49.75084184301955
28.324693325011406,48.36850968056741
56.14893944143846,48.87047289094619
79.1974425141374,50.827051576313366
78.38241093757135,52.60481669639453
43.83862585841929,52.03925599717032
47.62573085867257,51.754512439847886
99.47017489350249,54.83294227556754
67.4597476979024,55.64757488346011
81.46384431178826,57.31314065302967
90.2553969219232,59.43844750908732
78.75898362293393,60.68493370998065
18.51793449535676,57.96448214774685
56.21707337375722,57.85174609781203
10.189415731454488,54.776757041917996
65.29221265639984,55.455173533174886
95.5349428187811,58.04096509998819
51.27320643001113,57.60433550837677
43.29724928677672,56.68129768762838
3.5842751418163177,53.255683329834056
95.97745223292203,56.01192648487199
10.300268413015878,53.062787254429665
4.107909330484693,49.90440803352999
24.606661150493846,48.272295331398624
6.5530433918382425,45.58073069013666
45.51178424117624,45.57628253213922
51.60878012571124,45.9654759252729
31.25699490285839,45.01654166576228
5.096048257488606,42.44102596200269
11.16003682492267,40.42289763057817
38.45043779899281,40.295642157572665
6.052845082653613,38.08642944306176
69.81897256099134,40.1336902893798
20.702054152481196,38.88003634506376
30.20715687836385,38.32049573430893
39.41257771780975,38.390952636470274
41.66096330691479,38.60192106682153
0.16607076748005323,36.122188789444664
11.207037099869755,34.514759648181766
86.2764563740878,37.85422395307893
0.1233062511908134,35.419971198118404
50.81673558128751,36.413310835742216
48.95020065072081,37.22214243670858
33.30941610106378,36.96970847957021
43.13270201464496,37.36732096570406
78.05811375265843,39.99253340357208
84.12037062149564,42.83949064343812
26.034854341525005,41.755320559443724
32.249044096772984,41.14201240056174
24.248285302833274,40.052094523288936
47.98634005510651,40.56398133179329
68.3258357658813,42.35506871463768
22.825287546342054,41.09508283281216
33.073574205486665,40.57756614717826
93.03846175891505,43.96214005761289
4.8569289846958075,41.43922321419889
46.07696052395662,41.738432072892934
71.15580415967779,43.636327046233895
15.045401155747406,41.79175118233154
4.737402000548185,39.40114800931326
13.820537163853075,37.750786019283574
91.88231935306828,41.243143008560004
0.9259781821123414,38.64203560040209
18.832197481135182,37.36398152819132
3.128351290164455,35.1552311902541
11.062946756220327,33.600890259026116
62.014928662829625,35.43405402701344
24.163890873908578,34.70694672681312
56.92120504306768,36.14012468270051
59.019538276612614,37.61621588230774
84.9435333089779,40.66959120015743
0.47413929118739206,38.07633623828839
85.33694593423668,41.12540783157538
61.9119086426974,42.46647240003487
16.27434861049576,40.77665796200009
77.2937388135284,43.13259866209869
85.54915417905858,45.86915063093481
25.42634837541573,44.55026016283681
91.87936809026809,47.60375099686463
45.44574302986578,47.46452467641309
60.342445433332145,48.295358273633674
98.46495336176436,51.53210634383565
36.15360786391994,50.53994515158303
81.31593458201128,52.52549285677195
31.839911782845963,51.1909392390993
79.9213522241491,53.04451427039284
60.07339188626425,53.497990245610346
21.635569522540145,51.44235019896065
41.402609378923636,50.79462498476472
31.76356343635617,49.566814562286744
7.810839308036388,46.872880674915756
2.9834770099697483,44.04130624491924
34.647865540718094,43.43527781239013
1.903414781748658,40.7558027781552
16.548775758177502,39.19405909944696
72.51833208508688,41.344012195294695
70.80912356835879,43.24498712258915
73.85803864573826,45.2200227047278
31.715317112997877,44.348751376229096
89.00194571176955,47.22960262368332
59.38305480284476,48.01369631266148
12.602634174662652,45.72911165859704
14.371866145553414,43.70606356098132
69.30954269297015,45.35790092433544
17.294393644207805,43.547352067553014
50.72927015820433,44.010701621788584
99.17744759287108,47.56984652314875
0.4007604733339498,44.52667968122521
1.6579801897556923,41.760957133388466
99.30845819305065,45.47369913723764
58.46388341341655,46.311775542152404
12.690997551851313,44.142693091165235
89.73021997540937,47.083823857890664
88.03803001276921,49.7260307065925
53.62004131113752,49.97725719720831
62.17920298607565,50.76447950616749
27.318719150087635,49.251849805775244
5.051969637200515,46.400244633609134
59.45676088908643,47.24260052105928
29.475519320276298,46.09633721778296
66.3621046660352,47.403806085412135
83.62451768426013,49.74062618856362
1.8160543914364058,46.64871833068444
59.57137746857274,47.48243827506433
23.128053968685226,45.91118767465278
87.38884979038014,48.587165875667445
25.36645065618285,47.089055216345855
61.07701332354183,47.991504126487534
55.354084008961145,48.46650928019551
39.61665000592489,47.89555061733934
67.7620763599794,49.17726195557418
72.5769634715434,50.68692011789477
56.69377953193868,51.074459434929864
75.84222371847541,52.67237971128764
98.34170759929376,55.618787962126746
41.92723879008051,54.7354622090915
51.45830518855309,54.52403272389547
1.2469877941213237,51.08680401874875
79.60285563103784,52.92654928405772
52.02300670459938,52.86825621441525
40.79614303605652,52.08941020290823
9.40719630893958,49.33571898394251
88.96564216753973,51.89248822159394
39.50072400405564,51.09301956239793
68.25815982092203,52.20044796617368
14.937415636815077,49.796381364279576
96.15496295410325,52.7872575958811
17.84417618218309,50.532865246610264
19.954199289949038,48.56004808811599
85.89828605577138,50.968966666674405
91.25827441419312,53.568276843933674
21.21474075233014,51.480951934797964
46.98008881748279,51.19057366916473
73.34949045628298,52.620181203817516
87.83657338108016,54.8922065055764
37.90526950373052,53.79627508610247
51.70194868494292,53.661157253769595
74.1716410519735,54.984414273008554
73.11359766527954,56.15403900799378
78.29601300260849,57.582553459259245
56.99338186415264,57.544542388607205
10.461509680477521,54.50692737517949
90.397329087804,56.82243716309075
86.55725393210282,58.74081243851088
79.8097435818333,60.10009831872523
9.986247716072949,56.86694666694121
20.43973670814292,54.516804088954224
74.3600365107652,55.79701263229687
2.3140094581946435,52.34649629848382
97.92246337072797,55.28688127088667
37.714468035568075,54.153177191188696
71.93125336908236,55.300149847826994
88.75710884880434,57.45866333176102
39.462988815008224,56.297652072615676
31.913248859966604,54.7244647685738
60.87411288982467,55.12121626026741
58.09893737480507,55.313327299915
40.91399776247972,54.38433829749982
60.177475586770846,54.758089090356016
