in,out0,out1,out2
55.92071607454135,2.316445800972616,0.8428732153947471,1.473572585577869
30.39500980626122,0.2287513740303453,0.7200488471218668,-0.4912974730915215
3.0817834567939406,-3.5883463772241555,-0.14163019774733776,-3.4467161794768177
43.671738923236234,-3.300112026870046,-0.7733265635718795,-2.526785463298167
21.45846728195292,-4.8086781565027295,-1.5803968821580494,-3.2282812743446803
40.852864372463614,-4.388672043934854,-2.1420519145134103,-2.2466201294214434
85.34030732681661,-0.4607382209895903,-1.8057891758086462,1.345050954819056
23.393948586534073,-2.319636484619231,-1.908558637570763,-0.41107784704846795
5.830274168906602,-5.150694491038735,-2.5569858082643573,-2.5937086827743774
28.138389202199654,-5.530497775565806,-3.151688201724647,-2.378809573841159
29.35937577666836,-5.66763819738221,-3.6548782008561593,-2.012759996526051
66.1916514726895,-2.772308692314944,-3.4783642991479162,0.7060556068329724
55.70321523412783,-1.3089792507678482,-3.0444872894719026,1.7355080387040545
78.38982091064135,1.6621787901748917,-2.1031540735425436,3.7653328637174353
66.43135403273875,3.017115181962019,-1.079100222441631,4.09621540440365
40.63868614400705,1.9867571937259,-0.46592873920812483,2.452685932934025
81.40203846660347,4.408632947266824,0.508983598086865,3.899649349179959
16.697291990770392,1.0942409219430687,0.6260350628581057,0.4682058590849629
2.2712073133860478,-2.6657737265428807,-0.03232669502209162,-2.633447031520789
9.004786077564175,-5.0441233790513635,-1.0346860318279458,-4.009437347223418
72.23593505964503,-1.8059395882404274,-1.188936743110442,-0.6170028451299854
46.18772302513874,-1.326240545904838,-1.2163975036693213,-0.10984304223551677
16.127177903360177,-3.3332863139501114,-1.6397752657254794,-1.693511048224632
50.10447751033635,-2.1573320460336447,-1.7432866217871124,-0.41404542424653235
15.231210271316842,-3.9933284301686385,-2.1932949834634177,-1.8000334467052208
69.6320375077736,-1.0466119894155312,-1.9639583846538404,0.9173463952383092
44.61562755740307,-0.7216148653289451,-1.7154896807888613,0.9938748154599162
38.10212260964825,-0.9783597939671438,-1.5680637034245177,0.5897039094573739
30.151208914787652,-1.802624750251283,-1.6149759127898708,-0.18764883746141225
63.028259311888846,0.1947970364772118,-1.2530213229364544,1.4478183594136662
36.18126105533904,-0.3841321600440679,-1.079243490357977,0.6951113303139091
8.7649919316101,-3.0203843989830546,-1.4674716720829926,-1.552912726900062
11.800590212051532,-4.8092478641110645,-2.135826910488607,-2.6734209536224576
96.18976645495145,0.5759272736309313,-1.5934760736646991,2.1694033472956304
90.8580690707607,4.363197721001825,-0.40214131473139436,4.765339035733219
69.97071338107496,5.6144815467334155,0.8011832575615676,4.813298289171848
26.586996145951957,3.070040074670189,1.2549546209832918,1.815085453686897
96.91763773477238,6.651967138404963,2.334357124467626,4.317610013937337
77.87509039657947,7.863450752376593,3.4401758500494197,4.423274902327174
71.68901891589957,8.229531063982442,4.398046892836025,3.8314841711464176
44.93615021437887,6.2884303169542335,4.776123577659666,1.5123067392945675
27.224156184515902,3.283039264143021,4.477506714956337,-1.194467450813316
9.63909621534993,-0.5118222051341945,3.4796409309382303,-3.991463136072425
90.26023965438416,2.952144749459144,3.374141694642413,-0.421996945183269
45.57762898336111,2.0680115150622314,3.1129156587263767,-1.0449041436641453
20.236336479523032,-0.6697801533903771,2.356376496303026,-3.026156649693403
30.59566241506525,-1.9807558286488458,1.4889500313126514,-3.469705859961497
57.9219568941896,-0.8054254638796223,1.0300749322741967,-1.835500396153819
17.67727829392317,-3.085805659436332,0.20689881393209097,-3.2927044733684228
85.66142840923754,0.5859746029239332,0.2827139717304594,0.3032606311934738
75.85195298352102,2.6735254912923523,0.760876275642838,1.9126492156495143
71.94629559509367,3.967041119384028,1.402109244391076,2.564931874992952
43.20930397751037,2.642861256008935,1.6502596467146478,0.9926016092942871
62.73088407024432,3.1325573675313407,1.9467191908779864,1.1858381766533543
58.40979689127356,3.135821641569386,2.1845396810162665,0.9512819605531195
64.984660155482,3.627133778868597,2.4730585005867325,1.1540752782818644
8.44443211398891,-0.5396014989661566,1.8705265006761547,-2.4101279996423113
41.58074021706096,-1.1546361671219287,1.265493967116538,-2.420130134238467
4.161417386189248,-4.608359894582776,0.09072319477667512,-4.699083089359451
49.39908192445189,-3.653049291739606,-0.6580313025265812,-2.995017989213025
32.98612123327853,-4.172252386907765,-1.360875519402818,-2.811376867504947
14.45241888660469,-6.009960385000305,-2.2906924925223153,-3.7192678924779896
10.340296772255165,-7.709303054906947,-3.3744146049992416,-4.334888449907705
58.7644572177712,-5.089945589181163,-3.717520801835626,-1.3724247873455369
17.05929685368861,-6.306644748050104,-4.235345591078522,-2.071299156971582
92.51201183767972,-1.169008480656963,-3.62207816899421,2.453069688337247
58.106113970039495,0.12489712379264972,-2.8726831104368378,2.9975802342294875
34.686980453483706,-0.7309754851392256,-2.444341585377315,1.7133661002380896
59.091549148141674,0.5536024576947156,-1.8447527767629088,2.3983552344576244
2.28038710296975,-2.9782152426365016,-2.0714452699376276,-0.906769972698874
95.85592132414453,1.753345872954256,-1.3064870413592509,3.059832914313507
48.23034369429002,1.6412368976258094,-0.7169422535622388,2.358179151188048
78.27352272502863,3.9313055502037386,0.21270730719095676,3.718598243012782
8.272999992243857,0.09663039561724673,0.18949192487621475,-0.09286152925896801
48.66583308381603,0.3133743770140214,0.21426841530377608,0.0991059617102453
49.07069943545209,0.5119138505805907,0.273797502359139,0.23811634822145167
93.78264549749828,4.228395872135515,1.064717176314414,3.1636786958211007
57.17280523760754,4.171539590546111,1.6860816591607535,2.4854579313853575
47.348940105695384,3.295785005096512,2.0080223283479053,1.2877626767486068
26.69756630918936,0.9246906537540767,1.7913559934291396,-0.866665339675063
33.15689973425522,-0.428267674828092,1.3474312597776934,-1.7756989346057854
52.06724024715378,0.025119973890923575,1.0829690026003393,-1.0578490287094158
43.89114603050467,-0.27217209039400103,0.8119407840014712,-1.0841128743954722
2.1612079880330426,-3.8308754935449585,-0.1166224715078149,-3.7142530220371435
82.62919241943578,-0.1562782565451144,-0.12455362851527481,-0.031724628029839594
89.61607718397667,3.28181897025911,0.5567208912396021,2.725098079019508
14.024908899861078,-0.0919794641144307,0.42698082016879557,-0.5189602842832263
55.40361435390494,0.5666447555920158,0.4549136072534396,0.11173114833857617
10.857574113544356,-2.477326883533884,-0.13153449090402508,-2.3457923926298587
67.22400930398116,-0.3375055385004302,-0.1727287004233061,-0.1647768380771241
28.123378383900832,-1.7762997656344623,-0.49344291346553737,-1.282856852168925
65.94226346919018,0.1335736502879854,-0.36803960071483277,0.5016132510028182
72.69946142868827,2.1674267489873245,0.1390536692255987,2.028373079761726
76.8647491917657,4.068475046743835,0.924937944729246,3.143537102014589
10.774094595589656,0.23934699262171932,0.7878197543077406,-0.5484727616860213
91.60118451376078,3.684335354031184,1.3671228742524293,2.3172124797787546
23.02139908948808,0.8706614682529619,1.2678305930525358,-0.3971691247995739
3.741255617617978,-2.8817230949219237,0.4379198554576438,-3.3196429503795675
55.48524693914834,-1.661059577801005,0.018123968805913993,-1.6791835466069192
37.092228386243875,-2.1530191617379515,-0.4161046573028591,-1.7369145044350924
82.97897431324131,1.1465594052712191,-0.10357184478804343,1.2501312500592625
80.82514720643019,3.5468178363701526,0.6265060914435958,2.9203117449265568
31.713889282271534,1.4692354299037191,0.7950519591356204,0.6741834707680987
95.28993950697449,4.896350252678083,1.615311617844113,3.28103863483397
29.091783814011862,2.2448483035307376,1.7412189549814379,0.5036293485492997
51.50571292317145,1.9298841605872212,1.7789519961025946,0.15093216448462665
25.596509056760276,-0.4057066776216871,1.3420202613577383,-1.7477269389794254
93.60435700489633,3.1941653701015156,1.7124492831064937,1.4817160869950219
16.460781758201815,-0.17572624033714845,1.3348141784177652,-1.5105404187549136
4.491061939232899,-3.768801576064824,0.3140910275212472,-4.082892603586071
43.509706000303794,-3.4283413974632992,-0.4343954574756621,-2.993945939987637
99.2375564055837,1.3229968534002623,-0.08291699530047719,1.4059138487007394
89.1677266254914,4.227187160327027,0.7791038358250237,3.4480833245020035
74.86080194569492,5.313083726507223,1.6858998139614636,3.6271839125457594
89.07924908785249,7.23754452643297,2.796228756455765,4.441315769977205
89.34466396978632,8.684006516655174,3.973784308495647,4.710222208159527
51.885836038644904,6.730142810594003,4.5250560089153185,2.205086801678685
31.5929051830793,3.503831829497031,4.320811173031661,-0.81697934353463
77.2012432110988,4.574437577830061,4.371536453991341,0.2029011238387195
66.16612631677611,4.480806687343524,4.393390500661778,0.08741618668174578
37.36577288737101,2.058921736755167,3.9264967478804556,-1.8675750111252887
9.446666806151526,-2.089195125447013,2.7233583732149618,-4.812553498661975
74.6789611349026,-0.111619955642972,2.156362707443375,-2.267982663086347
26.246051592286467,-2.424559601439462,1.2401782456668076,-3.6647378471062697
93.68131505337793,1.1703897225556474,1.2262205410445755,-0.05583081848892801
24.097057500568475,-1.5772732582712266,0.665521781181415,-2.2427950394526417
12.275793241148602,-4.655032876385363,-0.3985891503319404,-4.256443726053423
83.11126721249062,-1.3626411164943875,-0.5913995435644298,-0.7712415729299577
15.328431662449404,-4.174780993888007,-1.3080758336291454,-2.8667051602588614
17.926830815773908,-6.123168931251556,-2.2710944531536277,-3.852074478097928
59.93827915208435,-4.22856338604722,-2.6625882397323464,-1.565975146314874
87.45620408374644,-0.5008349627938884,-2.2302375843446547,1.7294026215507663
19.643466571457324,-2.984105601250455,-2.381011187725815,-0.6030944135246403
31.03236729000948,-3.9871648122222254,-2.702241912625097,-1.2849228995971282
77.74048382411776,-1.0015960396105967,-2.362112738022197,1.3605166984116002
97.18264260609673,2.899880434811209,-1.3097141034555158,4.209594538266725
50.07411862023423,2.1656007684938317,-0.6146511290656462,2.780251897559478
14.389750255125078,-1.2809850592392422,-0.7479179151003654,-0.5330671441388768
1.3936287708201545,-5.003431110379353,-1.599020554156163,-3.4044105562231897
22.965602999885526,-6.142017039747387,-2.507619851274408,-3.634397188472979
13.182221778652103,-7.744517713854954,-3.554999423790517,-4.189518290064437
67.76586736128574,-4.55753064322937,-3.7555056676782876,-0.8020249755510824
12.183250462853113,-6.442606729158605,-4.2929258799743515,-2.1496808491842536
50.6329931620633,-4.778882230970623,-4.390117150173606,-0.3887650807970173
69.42624356428865,-1.9217575096376152,-3.896445222066408,1.9746877124287927
58.11166092209024,-0.5639568987442445,-3.2299475574019754,2.665990658657731
19.97756516600576,-2.535762270766213,-3.091110500074823,0.5553482293086098
80.41245261822627,0.7692902091175426,-2.3190303582363496,3.0883205673538923
71.54071296158017,2.6422348266260087,-1.326777321263878,3.9690121478898868
73.89840039155418,4.267608269781547,-0.20790020305479295,4.47550847283634
13.105775155731326,0.6428611392562189,-0.03774793459259057,0.6806090738488095
12.375380365034461,-2.262631623111311,-0.4827246722963347,-1.779906950814976
92.75625510065076,1.8989196858306556,-0.006395800670936591,1.9053154865015922
39.75781938249406,0.9099588057945596,0.17687512062216265,0.733083685172397
30.094869178093976,-0.646071629978394,0.012285770502051319,-0.6583574004804453
48.85840453515333,-0.36101491579032086,-0.06237436675642312,-0.29864054903389775
66.28642127635824,1.2567033885362235,0.20144118430210622,1.0552622042341173
95.56232570469699,4.84522488178164,1.130197923798013,3.7150269579836266
28.6446226882055,2.263363989056856,1.3568311368497816,0.9065328522070744
92.48084293120272,5.307093235063633,2.146883556492552,3.1602096785710807
2.4859491386256316,0.45222184907916585,1.8079512150098747,-1.3557293659307088
55.51980423268247,0.8740150801092099,1.6211639880297417,-0.7471489079205318
63.39751116810851,1.822940642515917,1.6615193189269768,0.16142132358894012
10.58974037507533,-1.6669591156411983,0.9958236320133418,-2.66278274765454
14.033959706391263,-4.107461838586488,-0.024833462106624182,-4.082628376479864
41.91143193163038,-3.7488840014039013,-0.7696435699660796,-2.979240431437822
96.62319121431817,0.9392462012914962,-0.4278656157145645,1.3671118170060605
59.604255323437286,1.6485015175063182,-0.012592189070387949,1.6610937065767062
93.30232216002112,4.873564415835091,0.9646391319107077,3.908925283924383
80.43609156129708,6.318417927552467,2.0353948910390596,4.283023036513407
46.73816015552915,4.690266829690827,2.5663692787694132,2.123897550921414
78.47634492521874,5.893020545703919,3.2316995321563144,2.661321013547605
1.7836783976987736,0.6502585142230828,2.715411328569668,-2.065152814346585
10.914399676573494,-2.736352303171877,1.625058602221359,-4.361410905393236
82.94286148827364,0.38736383687564313,1.3775196491522157,-0.9901558122765726
79.68170883251618,2.5701564545518707,1.6160470102321467,0.954109444319724
23.26407419664337,-0.2495199721195931,1.2429336137617988,-1.4924535858813919
53.07695905990535,-0.0775888076604403,0.978829129477351,-1.0564179371377913
60.60158207000109,0.6582541260705739,0.9147141287959956,-0.2564600027254217
86.77389537760112,3.3150876385621686,1.3947888307492302,1.9202988078129384
60.31071573387257,3.2478507022560095,1.765401205050586,1.4824494972054234
41.25715692736803,1.6382176342350903,1.739964490887487,-0.10174685665239669
37.41840434071827,0.052214680762482146,1.402414528862486,-1.350199848100004
42.58820863735099,-0.7785692241443627,0.9662177782611163,-1.744787002405479
65.19310255799742,0.3826436898878143,0.8495029605864559,-0.46685927069864164
86.7490631752325,3.0076290855626837,1.2811281855817014,1.7265008999809823
45.38968820762997,1.7306432404785497,1.371031196561071,0.3596120439174786
24.783956295135813,-0.9333287649627238,0.9101592042563121,-1.8434879692190358
23.666236299758115,-3.0990129424757598,0.10832477490989767,-3.2073377173856574
74.60142802434464,-0.6972514859451593,-0.052790477261113744,-0.6444610086840455
81.65687634239104,1.755244124866799,0.30881644316446877,1.44642768170233
10.527807985412496,-2.0174014521177597,-0.156427135891977,-1.8609743162257826
6.655885695517815,-5.259058865164299,-1.1769534817464415,-4.082105383417858
59.443366375645176,-3.5279195320690633,-1.6471466918109658,-1.8807728402580974
14.617324419269828,-5.707276170385427,-2.459172587525858,-3.248103582859569
82.46641904563413,-1.9372457467878732,-2.354787219378261,0.41754147259038765
31.033467392407445,-3.064354854519692,-2.496700746406547,-0.5676541081131452
14.387193297114266,-5.2404040279566715,-3.045441402716572,-2.1949626252400996
92.09704724874503,-0.6864894864685809,-2.5736510194669737,1.8871615329983928
16.553172273527817,-3.1370765019984503,-2.686336115973269,-0.4507403860251813
28.472008233793556,-4.070511591386712,-2.9631712110559576,-1.1073403803307542
15.361339519205863,-5.801313093451327,-3.5307995875350313,-2.2705135059162957
11.549006366535497,-7.395360070570227,-4.303711684142071,-3.0916483864281563
2.1148016336440034,-9.31256579976219,-5.3054825072660945,-4.0070832924960955
5.539540916426011,-10.435325379280265,-6.331451081668929,-4.103874297611336
17.464147093585268,-10.244808598339784,-7.1141225850031,-3.1306860133366836
5.338193262717539,-10.946105914899057,-7.8805192509822914,-3.0655866639167657
59.11438161109712,-7.080975044926337,-7.7206104097711,0.6396353648447635
68.07145267995064,-3.2575195482023958,-6.82799223745736,3.570472689254964
39.36304568320283,-2.5149413605016733,-5.965382062066222,3.450440701564549
31.79910969520494,-2.507879937721718,-5.273881637197322,2.766001699475604
50.45262370222301,-0.9857380482291802,-4.416252919403694,3.4305148711745135
87.50049422346086,3.173442425839262,-2.8983138503551027,6.071756276194365
85.1131626822206,6.205452618177546,-1.077560556648573,7.283013174826118
4.347506201279194,2.067397378730135,-0.44856896957283143,2.5159663483029666
18.14984095965241,-0.09718782676419835,-0.3782927410111048,0.2811049142469065
23.6744871104396,-1.351267849504488,-0.5728877627097815,-0.7783800867947066
24.938757583221182,-2.217556629042029,-0.901821535976231,-1.3157350930657983
57.12326517427727,-0.3035765017117882,-0.7821725291233425,0.47859602741155427
41.62624257031923,-0.036789584014243815,-0.6330959401015227,0.5963063560872789
4.925411992759399,-2.755050824666071,-1.0574869170144323,-1.697563907651639
37.36141384595716,-2.2658587619625195,-1.2991612860040498,-0.9666974759584697
52.37529487176372,-0.6590783602134849,-1.1711447008459368,0.5120663406324519
10.167190290371597,-2.759722247270865,-1.4888602101309225,-1.2708620371399426
83.34585537885597,1.4635382727458435,-0.8983805135555694,2.3619187863014126
5.196186646510426,-1.4784794896247035,-1.0144003087693962,-0.4640791808553073
92.48418690180621,3.196514927625664,-0.1722172614903842,3.368732189116048
9.91131415798755,0.23582252935337067,-0.09060930332163321,0.32643183267500386
84.35749515977527,3.8522309863555506,0.6979587546138036,3.154272231741747
90.26531439276171,7.112978394486021,1.9809626825882471,5.132015711897774
97.95706805865927,10.200222628967694,3.6248146718641365,6.5754079571035575
80.20258802735935,11.086450073669099,5.117141752225129,5.96930832144397
77.94775407713288,11.474573710113162,6.388628143802736,5.085945566310427
64.24832759955477,10.555063065695727,7.221915128181334,3.3331479375143926
77.8996354578129,10.803356343626355,7.938203371270339,2.8651529723560163
13.455220841314707,5.733907958425405,7.497344288701352,-1.7634363302759466
53.60680359476373,4.899749494985542,6.97782532995819,-2.0780758349726476
51.42228701904145,4.016105507674638,6.385481365501479,-2.3693758578268413
85.75721441225575,6.016992825249581,6.3117836574511,-0.29479083220151914
46.27993655935158,4.366885307160672,5.9228039873930145,-1.5559186802323426
38.508949610035344,2.4043931610525604,5.219121822124924,-2.8147286610723636
63.95632712371101,2.869417826462758,4.749181022992491,-1.8797631965297326
26.646331750084606,0.2247575450394308,3.844296327401879,-3.619538782362448
13.976841095395686,-2.860502699698074,2.503336521981888,-5.363839221679962
47.78772740237458,-2.5479663461613526,1.4930759483532399,-4.041042294514592
41.6889368594885,-2.7605782338923106,0.6423451119041298,-3.4029233457964403
23.25699405288737,-4.366049330118166,-0.3593337765003294,-4.006715553617837
36.7511810115128,-4.497682148637047,-1.1870034509276728,-3.310678697709374
36.63924498262474,-4.558487007061572,-1.8613001621544527,-2.6971868449071197
32.74955644125455,-4.864466115884547,-2.4619333529004717,-2.402532762984075
37.946407972692896,-4.634194171675162,-2.8963855166554096,-1.7378086550197525
68.57433454559454,-1.957716948354566,-2.7086518029952407,0.7509348546406747
29.68764745712853,-2.94052359869778,-2.7550261621357484,-0.18549743656203166
94.88579267153405,1.523973072395556,-1.8992263152294875,3.4231993876250435
91.63480195381779,4.745092594233256,-0.5703625333369386,5.3154551275701944
48.09104283000786,3.7411103795943816,0.29193204924932536,3.449178330345056
32.83612050046888,1.6949640098759744,0.5725384413746553,1.1224255685013191
53.54347898300031,1.7244111033198877,0.8029129737637017,0.9214981295561859
84.85604887736245,4.225699602823987,1.487470299575759,2.738229303248228
65.2587340560102,4.573923887594553,2.1047610171795177,2.4691628704150355
80.43918279470775,6.005600660942292,2.8849289459320726,3.1206717150102197
53.27222760657402,4.89168033262068,3.286279223269794,1.6054011093508862
63.291762926762075,4.762484256684331,3.5815202299527016,1.1809640267316297
28.815561418246173,1.8567506380299719,3.2365663115681556,-1.3798156735381837
73.48931623102908,3.1227374957959384,3.213800548413712,-0.09106305261777381
20.240459312571836,-0.16875127290590086,2.5372901841497897,-2.7060414570556905
69.47981288184982,1.1822957175168938,2.2662912908232107,-1.083995573306317
86.0719068325894,3.550920703604959,2.5232171733795603,1.0277035302253985
13.210283730154393,-0.4461085229146562,1.929352034120717,-2.3754605570353733
61.43797405419198,0.27462288982556515,1.5984062052616868,-1.3237833154361216
9.50957482299346,-3.3062675133918162,0.6174714615309862,-3.923738974922802
72.57156282714269,-1.0435442276796536,0.28526832368885824,-1.3288125513685118
8.449321882352024,-4.374027606518901,-0.6465908623526936,-3.7274367441662073
93.5939822700626,-0.1413675720426113,-0.5455462042906771,0.40417863224806583
13.740793003780215,-3.1936248930875095,-1.0751619420500438,-2.1184629510374657
95.88802459090803,1.0044555078372355,-0.6592384520725879,1.6636939599098235
80.08841760850967,3.0217355440645832,0.07695634715484634,2.944779196909737
59.36820044663541,2.914895051910122,0.6445440881059015,2.2703509638042205
78.26241046295469,4.30520036503497,1.3766753434917152,2.9285250215432552
79.51148389830858,5.445049982810197,2.1903502713554115,3.2546997114547853
94.60270628173303,7.479900899313982,3.248260396947126,4.231640502366856
25.338335383918718,3.4635533588652265,3.291318989330746,0.17223436953448035
59.00758953583092,2.9632380574255492,3.225702802949707,-0.26246474552415755
9.504919756440122,-1.411446882598831,2.298272865839999,-3.7097197484388302
61.61657000241213,-0.6657670082087819,1.705464891030243,-2.371231899239025
17.12913040927888,-3.622813376065281,0.6398092376111382,-4.262622613676419
56.495061147244186,-2.757999806245479,-0.03975257116018538,-2.7182472350852938
57.24305140338497,-1.98934038146664,-0.4296701332214763,-1.5596702482451636
46.598515298122734,-2.2135805740800265,-0.7864522213931864,-1.4271283526868401
52.26317755131228,-1.9121594560830246,-1.011593668331154,-0.9005657877518707
76.3923390006588,0.2706210734190009,-0.7551507199811229,1.0257717934001238
79.92447165120666,2.25945832565467,-0.15222891085396428,2.411687236508634
49.215321557542914,1.3421825662233502,0.14665338456149862,1.1955291816618516
59.95934415226123,1.4652967216182375,0.41038205197284644,1.054914669645391
93.12362356901018,4.19063868605155,1.1664333787885872,3.0242053072629624
11.97335885011228,-0.195403840028753,0.8940659350251192,-1.0894697750538722
11.71035659001105,-3.6505153573928695,-0.014850323458478476,-3.6356650339343908
8.770901191076842,-6.55039671641201,-1.3219596020491848,-5.2284371143628245
65.78632850405278,-4.199495924677791,-1.8974668665749062,-2.302029058102885
41.860830079037946,-4.218351350531904,-2.3616437633663057,-1.8567075871655985
77.43214161418433,-1.3474542386334818,-2.1588058584197407,0.8113516197862589
67.12314133085926,0.0948093362767608,-1.7080828194804405,1.8028921557572013
33.36377583282382,-1.469347325232583,-1.660335720630869,0.19098839539828605
89.83665473615358,1.8268775086109912,-0.962893074782497,2.789770583393488
76.25321470706523,3.3049914643319767,-0.10931616695960222,3.414307631291579
27.053494091017573,0.5006301957183226,0.012673105575982738,0.48795709014233984
36.4192017772054,-0.9551021531089461,-0.18088194616100306,-0.774220206947943
31.44399802042629,-2.481631191584377,-0.6410317952456779,-1.840599396338699
15.761164862499966,-4.900401246388775,-1.4929056854742973,-3.4074955609144775
14.778337254219165,-6.818006184045515,-2.557925785188541,-4.260080398856974
93.61274633757441,-1.9539203686195208,-2.437124701874737,0.48320433325521606
43.79040371987533,-2.09519191442849,-2.3687381443854876,0.2735462299569975
38.331982277740984,-2.617427549241917,-2.4184760253567736,-0.19895152388514337
72.9685708677378,-0.23372558017301515,-1.981525936320022,1.7478003561470068
55.29930652528999,0.22699676235149013,-1.5398213965857195,1.7668181589372096
93.61399868384622,3.641817382250096,-0.5034936408185562,4.145311023068652
78.03014939093921,5.032588381514252,0.6037227636480054,4.428865617866246
47.93695641245404,3.66427575437465,1.2158333617933343,2.4484423925813155
37.635947348082624,1.7287449017157073,1.3184156697778089,0.4103292319378984
98.6631544924322,5.060869790472736,2.0669064939167945,2.993963296555942
71.77602360036434,5.468992868160463,2.7473237687655283,2.7216690993949344
95.11946600038411,7.588577660445466,3.715574547101516,3.8730031133439504
11.847857721704136,2.5199921203701265,3.476458061755238,-0.9564659413851113
85.05336791907825,4.3599160335447,3.65314965611313,0.7067663774315696
63.70738839912076,4.048953029071825,3.732310330704869,0.31664269836695613
12.192167833511258,-0.35029715378684756,2.9157888338065256,-3.266085987593373
58.825799996922065,-0.072949322150059,2.3180412026152086,-2.3909905247652676
68.60963651054487,0.9256543056851427,2.0395638232291953,-1.1139095175440525
1.2302685888602838,-3.677505014472203,0.8961500556889155,-4.573655070161118
45.43179618417466,-3.716012194861314,-0.02628239442113034,-3.6897298004401833
82.53995111963212,-0.7436392251597468,-0.16975376056885363,-0.5738854645908932
29.535902534408986,-2.634625654839745,-0.6627281394230319,-1.971897515416713
45.85480817985511,-2.7843504624470086,-1.0870526040278272,-1.6972978584191813
44.23141270678932,-2.999427366971375,-1.4695275566165367,-1.5298998103548382
30.19273914424916,-4.253647592120771,-2.0263515637173835,-2.2272960284033876
91.84418955155542,-0.2697597292803877,-1.6750331968299843,1.4052734675495966
78.12940354315158,1.7605371167678143,-0.9879191341104245,2.748456250878239
11.05884109961105,-2.0191958297363186,-1.1941744732356034,-0.8250213565007152
99.70346578375731,2.1138517890283666,-0.5325692207828094,2.646421009811176
87.92000243077453,4.387913652619986,0.4515273538977497,3.936386298722236
28.390843786403895,1.3708165467363287,0.6353851924654654,0.7354313542708633
83.68965796609382,3.402673602936801,1.1888428745597326,2.2138307283770686
10.641953187138286,-0.8713598379958825,0.7768023320486096,-1.648162170044492
99.91047304742386,2.9111039773417033,1.2036626611072285,1.7074413162344748
66.56847361065368,3.1816371656006837,1.5992575620059195,1.5823796035947642
