in,out
82.31273174161865,49.15937445828469
16.800084857787112,47.29323295698187
14.686373482140425,44.52723181233125
86.0800973620536,46.335480432302965
82.31246099500947,47.541866179344716
53.89417662641869,47.92241565084048
81.91998792939803,50.48168473329732
9.275607742449477,48.54999022063415
39.44815179387544,48.68713629686844
73.77975561063728,48.52158190178467
25.745195932396335,46.60602151525793
75.23289144335527,46.37634860804362
50.41786043908139,46.66805729588007
75.0265987948233,48.09712498157118
46.467963785732955,47.14998784220543
36.79043402218176,45.70503753013574
21.918921647863232,44.79814343042663
20.837934143501503,42.515971170088996
75.1490810571396,44.54124488506512
11.89103480339605,42.00738344631512
8.598235011094513,41.97367383677866
17.629136502213015,42.049559980003714
17.53465114539219,40.85458164060359
82.31076228068997,43.37321211600187
39.85066234742124,44.52554385624888
99.03884573604824,47.825109566898135
13.72112577906124,46.82809156055262
65.35398256936433,46.424478041890666
44.87295072012506,47.80411523162845
39.2918176697074,46.93965046573251
87.50841990540823,47.112840071192174
97.55956458283997,49.804822728693935
87.28589587741787,52.22480680853652
19.230067903513305,49.99647249325185
22.079792120893405,47.98871686411464
65.60738790950633,48.379157240217566
28.90835816381917,46.612102914698276
73.47251307805799,48.751999759218556
56.642065080964464,49.32513020212152
55.09087684904029,48.70216757673496
82.85469248387858,50.60581746178436
71.05327717426778,50.46649698614811
2.6577764997291697,48.874494188169706
4.945913714601568,46.53847135216232
60.15584524560157,46.99473406749127
48.61920756222755,47.38902651882613
26.01846553429914,47.525677981707325
41.865608731480165,48.22660046797328
75.79103187328606,48.2479988285115
82.661148465793,50.60700261725807
56.12230678900442,52.1911383431884
38.5369480857103,52.888065395971644
27.069676149510702,53.20589956277559
52.19184707692535,52.201935722650106
31.4749618564381,51.922745706284
56.40951370472229,50.50176797190647
67.66523825096377,52.29990505430322
6.607921091939484,50.34170300505573
0.10674650227472382,48.849496197794046
21.227713884074294,48.247359404939616
89.45114977187811,48.31211706715528
64.62907632285592,47.214434125155805
17.196035193702286,44.87810543569862
89.02639618236188,47.20464971166023
46.995594028734,48.03517644192159
47.60917566786607,47.435236033866914
93.55419438426551,49.590097241215126
5.948669218334002,47.33930244589099
21.517827462871853,46.168494525287905
58.57713251547224,46.2847030475023
19.548650958200408,44.17450166331302
67.95270092089578,44.071149121533956
21.40922893367202,44.69619753599872
9.915697059881435,44.86185698084138
20.698515964083974,43.54661267145746
42.273403427206226,43.33508586695675
17.61382991730799,43.05493134639038
13.46920249233473,42.108384471752196
86.02818862189409,42.44962303003913
32.03972035973079,40.762242093170386
36.07586865182536,40.09402748859775
5.527040950122764,38.99369725074484
35.73696235020542,39.28260679076799
26.480717732157967,38.42556914594241
61.04850673417885,39.411353975200434
20.53902976724067,38.215671177284385
88.83654530628405,38.92138141246173
92.96666209195551,41.800006112462256
9.98310571767902,42.129218086309066
10.740295628857721,41.77963747780185
11.532643811098797,39.182353945775866
61.956925631031204,39.093282256048376
12.19689642096229,38.92664429695704
85.23823179302663,38.80037215064587
75.42715149378924,39.748090732814376
81.98088582380241,40.89381440467892
52.60605268860209,39.528876348156814
99.66772115191534,42.65284474594286
4.417510294416127,42.082834173661006
40.12649641861133,41.46781297043231
32.393666893763616,41.89598016828442
94.8645498712641,42.79304179996337
57.68609584975929,44.00227069716628
80.61909654447253,46.359050679985984
17.034119365851886,46.23690412671158
97.86341439004389,48.0899044921395
49.86395468763152,49.16490865115029
49.36720762706458,50.361508822307954
97.08847285457378,50.73018496339728
38.0732361217145,50.9313021554634
39.7525024554993,51.053856615585865
58.47527028049366,52.8187975932649
12.805261054778693,52.054407550084
32.108562641185486,52.242002380384925
19.320832244513053,50.85107989739606
10.32834791070496,50.510723835511534
86.61446063310201,50.43665434640547
58.933116612747604,49.302202830431874
35.86727915279112,50.165008611602275
40.86693773667128,51.169230015196064
43.15190036873546,52.22320523378395
63.314918214470936,52.26847165323194
92.67693914889932,54.95113974416317
93.27796196569825,55.2191307499189
39.14919795306634,54.00986563189479
32.926245959776956,52.374710969760606
45.104650018525504,52.12466421409138
56.793423042849255,50.695520943789184
46.181791144974824,52.087663638807804
65.87534098167009,52.94595845757643
55.43990233797636,53.71416630571685
32.07155466940761,51.62106646565496
34.57308057626326,50.850632623205094
37.859278755973094,49.42530536358844
9.463976824938868,49.172967278891335
16.60626324139731,46.46439557393645
72.31138021453862,47.21264309150001
38.909671152208006,46.86405854233813
21.453897256014365,44.342906022386146
56.26724105748573,44.949372853578524
75.55395424734273,46.1427545799733
25.742236234537142,45.05165344510808
82.67898819237445,47.380777683027944
92.75048596250495,49.40217512707192
59.73945290738407,50.74946248250095
66.89476589915796,52.63500974878272
5.257599032305538,49.9231143620895
94.55198910219065,51.1104101117376
39.24847342649438,51.22311658752771
92.390040054543,52.94055333145677
57.897752475024255,53.432081734999734
0.46187988433276095,51.33698045732846
3.8541999323435716,48.37622248344327
68.04188056699219,47.53501977015307
56.26680138319331,48.1056065511573
2.6532437206074344,47.09650647651832
74.34599612223853,48.07121801330876
85.21453370691817,49.01858836877772
49.64174824393083,49.13392027207625
46.5757440357255,48.4906003738781
0.5473108834627483,46.66084732539432
78.66497124935992,48.213961211392736
33.07160667461054,48.16391208133765
87.87636197825395,49.83114818874701
37.3060587558053,50.75921758644255
56.507791063070556,52.08926851383166
27.03417881993275,50.5800284673448
16.058831258491868,49.818333804220934
77.4907903381328,51.68623024029154
49.65904788462816,51.46595713452962
53.64879237522507,50.735785072125694
96.54159534817354,53.0957637092469
96.35799122221536,53.55173047690827
85.56421217024035,53.31218801716612
18.760929276503358,51.94623722947009
59.42726943015799,51.69732068050344
87.81474246555373,54.44922546161171
37.446393644893774,52.545705613035146
10.110616593558497,51.574443718603945
81.09629022399218,51.197985390918916
48.17635513621716,50.873938812958684
56.439268035917856,52.73985175134485
98.21442963178444,55.885192741326215
60.72114304940721,55.64116815740671
42.49793856661014,55.18220606352061
36.99843678471978,56.32704583232435
41.76192926540456,55.24091027042989
11.839908317866875,52.79508942412818
79.47505584175718,53.789533010722394
83.77168581870411,55.029397736821686
28.439713457340886,55.95914448928429
30.37966184099441,54.34963417567211
87.43342563348132,56.16169480763447
2.3970355527955456,53.312383926785856
52.045744376722766,53.80370678081644
46.3675714681501,53.46569946098576
69.01267695784597,54.86498273224954
16.33917001494545,54.87432735746465
66.83307407951537,54.51907014884408
37.673400787487644,54.1195485789394
61.8714778169642,54.39363809366403
4.009500987277592,51.30923494830083
46.172719718450935,49.63639256484202
52.22508939823721,48.525088472441915
21.43264028549866,48.6141455060751
13.962365417912071,47.09864870566689
18.84743030123014,44.79973830018944
34.414107806334805,44.69866210557081
9.681014930497145,44.684342050135434
94.73197957296044,45.138865028434374
40.49940614958173,44.882966728879865
80.8969602506749,45.698223136038436
97.44171231088467,45.67246589200844
8.07352800027391,43.91754539037067
65.1669467934994,44.67317899793364
87.14090867412139,46.34459472758036
63.42344339667283,47.06664519862263
42.90261213574127,48.10206865921844
43.10763576379383,46.88982132328633
3.589888600735891,44.217094749354054
53.46007512892753,45.0511068050736
99.35429967868474,47.35026139966328
95.87075259719342,47.631505631787014
4.039922884216319,47.68626854283437
70.57970036294881,48.30406707570857
30.17648666969308,47.76436424909334
90.29891534061368,48.47390552851893
4.511474570927854,48.079649013718345
93.58741020110806,48.97146021777143
83.74757437877768,50.50726600414776
11.750438225260151,48.83656468442429
5.98243373172992,48.902329109239375
83.4707664326936,50.14559733304746
15.575767097457938,48.923953256354814
53.48981529758705,49.992525756757765
91.57448578787096,52.57959643575639
56.74481135493233,53.8428424708798
39.72333014728241,54.01981654891139
44.50160548539922,55.18050290074146
6.311717070387102,52.23316081732235
96.87523213615988,54.11235501687496
31.065418508108277,52.45130362545606
18.936349167285382,49.83445818733609
28.60473018403953,50.51883159346161
96.43731948914788,51.56117734998323
9.428605348800701,48.9707672391392
86.73030405011814,49.747662594254045
70.78438944014478,50.6770551710675
83.00191791590281,52.0068645761378
97.58975403678963,55.140193424006256
84.21546555168719,56.16537310476492
94.33823512778528,55.99817095306826
12.693525679091977,53.225596722464886
79.578856516697,55.74356117688091
54.567569408104774,55.209823478386106
54.349559507986065,56.01559257299587
89.89215763205137,56.002033982710465
97.18038186467113,59.09099755916857
70.4838323043181,58.320878295942244
48.29383894717839,57.13908711488893
45.64038579018453,58.26875203371974
38.63414572231818,59.35714243340602
36.15990295726627,57.78011365089177
39.15068416844314,58.56594421992462
8.975323525119528,57.082127827509034
7.743608526043822,54.287765252114795
77.98698438723117,54.99583768652475
44.607289292022614,55.15863632468276
93.06844885446205,56.77753110365152
61.22210085939525,58.60787722995178
3.517598218441975,55.49595609936118
15.752334131747947,54.98551995348251
20.581979301300755,55.04037429128302
97.57360243896606,57.339336699780574
21.870422615163488,54.85377347064776
51.57556762880513,56.258672213314576
93.61769316401961,56.48825185044463
97.71927299143573,57.386081302154324
23.636043538354457,55.407218822902706
4.911764375004013,52.317952500843184
15.36018325377585,50.02277642424614
6.332847870255809,47.08926351566183
19.51242410923364,47.316560129999885
56.85697147037354,46.5591639617891
91.24487962956418,47.78174096917108
53.721888369434,47.760818597886015
62.59895566990807,46.85104519914791
20.18672516095411,44.28458997569068
80.05836206738502,44.6037409677929
61.77889085055832,45.053242697905574
86.41368291927249,46.41235260220851
94.88431070057841,48.287358101483846
34.790077575659225,48.24169725543028
9.057905853543936,47.23860464493364
22.592895791678245,47.692523720485596
43.78415656758372,48.89387532187026
94.56936518244733,49.44662134837747
37.83098223734152,49.22074444655477
77.077321366537,48.68770686362393
54.0476692170755,48.44855914221328
18.280877043097654,48.94066843636847
32.07341189534516,49.484704361821706
65.31918850228186,50.975944668521066
67.28533946848934,49.966335902838516
43.47597468090461,50.686520971696545
22.864560266211463,49.72948739294342
72.19067795126763,49.01525355251836
16.887304161271476,46.320854591512884
93.66696918651266,48.655218779784825
18.79035790364767,49.11783856407295
10.731236283252043,48.96354033172215
49.76477023653788,50.41127107726489
51.954959810969406,51.49268893398941
50.81929147782448,51.29143293423778
43.666748933883945,49.70549524438177
99.48148928296084,51.23081527483267
48.628061267058186,50.765118794737674
47.7946580739831,51.685383225171975
42.17660627145613,50.42265803197434
6.68257547014629,48.586114185960604
59.295663114961606,47.68218019248357
22.796777222318244,45.2792624098749
63.76089802290499,46.24495642478309
5.083346194847715,46.112471102826554
98.13871012530016,48.63066491394728
46.90050790126722,48.73454329173673
89.67553715906985,48.57141569095747
47.55611732329348,48.8955868604892
6.033081857422173,46.52744554351871
82.2213546093807,47.46656838992888
64.81837296671344,49.01781825404941
78.17570475739451,50.554561349451056
42.81698635088733,49.80448794440458
63.793674424664495,49.68809910961041
85.62290037966075,51.092996632902285
63.10654428718875,52.434396100268195
34.76736348359033,51.18695228467895
66.25295943661999,52.83247412719057
67.18541886140673,51.94975578302037
96.0586962506625,54.5253670612542
37.09123215416692,55.4040335902847
42.50817675141312,55.16214714078054
81.21229611870592,56.13739168437175
50.576231474274124,56.12928968425341
73.6573093115733,57.128975030176385
45.9709464453592,55.345290268922994
21.549514181270048,54.44267203273005
74.52038427810108,55.33352957286732
13.115516918470993,54.36482659443448
19.85836635313081,54.8040196238673
62.68249827842086,54.91691412931594
74.72698001920698,56.64792088921224
89.4687886867815,57.50485057800812
27.25864974158917,58.244027362899494
11.072425860055436,55.34181788739134
95.6046659522629,56.96528982242453
15.442308802214244,54.49084887719601
19.76669822546395,53.56453490726836
29.132945355846573,54.33453035721585
52.93913540262874,53.35845638365745
88.2825566034078,54.140595838213926
76.0546022729867,54.06989242206701
70.81575538426351,55.00318472317954
17.518056785600365,53.460664135210735
35.76826315259743,51.79884289430863
47.840492608667795,51.28997450502459
14.742595348558584,50.622482233856864
27.34297021266725,49.325482593058446
30.833320395284424,48.11374597752103
12.727619832903924,45.33604343026241
55.02396919082576,45.93380133148437
70.50281965241929,46.86695609485124
6.993163147686121,44.39298499581725
48.11231017631498,44.31085428588528
78.2211195267795,44.462981293058824
74.79901289524469,45.42391684138833
81.50730962187541,47.422510022741854
44.824063317060705,46.43263265737384
82.05570826398608,48.73063903555768
24.07530712142695,48.871203727834214
36.08105614175153,47.98448898994524
17.63555764178013,46.081441577364345
46.74845394285718,44.657430419233535
39.206002241544326,45.05567550256538
24.09271164143122,45.489685028611234
75.17807092307815,44.80879852763841
31.384677211164657,45.34021080793676
27.280433014583572,45.59066863424075
13.089033085049506,45.055871558547516
43.88217018019487,44.75397271779971
30.2964628837302,42.82110292714379
36.92728413409686,41.516858989180804
23.599726262055263,39.94299135177387
76.31554898199005,41.9029077583202
93.00033473547174,43.81064347774934
49.793185278888764,43.875733233423375
64.29984233408325,45.5276414662742
86.7172276606706,47.50678338120765
99.88296373336586,49.8084381591437
61.351648472983214,51.429239113813004
88.97794665398688,52.561038362585045
90.8608246555642,53.23963852935654
79.14514878076223,55.64470471712574
46.09313910731102,55.57739901482561
8.11540004238993,53.24054169867929
1.5805555440133845,50.79992645363824
47.72006332829246,49.67368491051881
49.43145335346178,49.82726457839885
40.73623878629723,48.44994892914255
56.816735129136454,49.541329862732866
55.216270330442704,50.17917033568924
83.6613041032693,52.38002855107221
10.86571032622624,51.18393709718451
22.517766610554546,50.627662576151515
79.30049789596303,52.467922117969245
84.78368672236546,52.788109311278824
99.48242136208678,55.058034116309564
87.29120163870842,57.05839307044705
88.9899007072331,59.5884219911865
31.434794262990483,59.17350946061302
40.166163400937634,59.50249947785327
26.808510482055105,59.16520702278521
60.62993981927156,60.39954747469242
93.88053542070384,60.98504702264954
34.464088651161774,59.033838819839204
55.700178188145024,59.23073858348108
29.629963045348507,58.07507594052325
16.97999737727075,55.75050159774325
19.518552981865568,53.071687906026575
5.794534453812994,51.21978410538757
94.92935230092574,51.41816429361886
40.28796085076296,49.73240216679216
83.41208920021081,49.87463351410712
68.13294726896912,50.60929378616238
19.19211614110854,50.97851765611967
17.54622465790878,51.51070662658285
81.19882015105449,52.62666518734158
26.471171061953736,51.86132244429131
91.32851837019757,53.547731763754655
14.005540468949063,52.120691941748404
67.77086144544695,52.539178312248545
81.44738760309339,52.46538109557602
23.5256388415645,52.887378712753964
27.620736345656603,53.05747770392403
96.45188861392016,53.629190727855935
26.459760534615828,51.68505985493094
42.99570499000478,49.802169309194866
43.25155932423661,48.334181232045815
25.303474992968354,46.21130037490366
77.57910864370905,47.74944418759428
77.18493432291552,48.98340321832688
37.83180142237856,49.350846249670994
83.51257910807337,50.113600892631055
21.307493439900238,47.69449949327093
0.43057756676786463,46.56004912379114
57.11673620557411,46.607267724372115
99.40777724523785,48.933194864368424
3.8644309826884604,48.49600931788235
20.799807370846057,48.538717797515034
51.89146424870842,50.07528212401155
80.99407364448706,49.6107728354636
8.904200507505323,48.56464749068834
39.52346537588943,47.101693363210956
74.70758006298863,47.320847789678275
37.15432084063616,47.919587946329194
18.883642047563896,47.96416852598436
19.54958273965873,45.90919394560451
41.00487869149943,46.39365086658936
47.941707480589116,44.94742383693574
86.1814417816014,47.35328721402416
64.22524185679936,47.235099894402566
69.04019545155015,46.821526822684454
98.2987171535907,49.313962766418655
41.18434403009738,49.76608302256669
40.33544032491283,47.89553474626644
92.33469677258122,50.09136595419863
24.587558700505863,49.477761077882
72.98152463028667,50.468759921417
75.45731382181347,52.14055454904517
9.778799744544308,49.880544252406345
46.8231405693584,48.868484460621104
20.056247132155402,48.27596598428034
18.537527280248568,46.11013092335284
46.38281104628762,46.94597484356575
28.942970750806495,47.896387949700376
79.60604476258709,48.646031568267475
90.76048913904825,48.357788631394484
80.27206052883656,50.904709616266096
26.603087262166525,51.098152279310106
27.413439368860836,50.28221811664852
25.472835011746742,48.431510162223844
13.503809605623607,48.584830465494456
94.37983681037112,50.413376179977185
40.204779815706935,49.263282838401125
22.468947454587372,48.773770392199495
84.66710505082435,50.96655249230818
39.919530265779045,51.64555074317886
3.511681110966658,50.39577749049443
16.19415702496312,49.33752580864022
63.925034035617,48.59564555044074
78.2905274171724,49.06448840245318
21.093438848871294,47.46626318236388
91.73955892661422,47.24762457479801
85.09971200521645,48.71147017396864
84.83807540610809,50.19489134334182
22.76611467992141,47.875938606919824
5.053598865005771,47.22480661240316
86.74235394825837,47.68350092300221
30.580022873856738,46.187591224736984
61.891638117352585,47.92468583716393
75.996688370073,48.897137430521084
12.829325851112017,48.656240054486304
78.08383545190479,50.64111699354152
93.85114589610659,52.22339482186882
72.83749657464091,53.6865456826633
44.12227484805581,52.503753352178926
87.66781387517028,52.400664176716326
52.745763007255896,51.48312092599697
74.47709278167541,53.07892110998059
82.0505943858604,54.90015961054725
74.93528616990059,56.54890798248571
28.785487604815398,57.05829724912543
11.784390090583107,54.305115691799166
23.833852936206014,53.75941812914914
50.28749369803533,54.68670300393074
50.52769222930959,53.548722576546915
58.264434931453756,54.160219398736075
39.51018375478908,55.360169486863484
78.68913814500277,57.44333552419814
91.31537503472077,58.356346890834935
24.672505347947126,56.56907948852743
73.6523217701888,58.321042252571345
67.79718525450447,57.52296313016769
52.3090499279315,56.42994106092486
18.853023387416023,54.23043932696846
79.52322585827095,56.12234303291344
96.06262856288326,59.15597735617602
72.18363322336134,58.67068666534612
91.7859996625734,60.71088589163667
98.41852649479998,61.92844883755159
35.20506742392382,60.56872813934661
63.822355292633695,62.268495787397335
47.3932737638078,61.245477064460765
98.66287468632301,61.40586802413465
9.380782400772492,59.29064421833903
41.23749142972246,59.194484771061255
87.55390445272361,59.19068779031303
28.405131052651544,58.379333391826215
78.77928506388727,58.52273980123328
38.27831627802557,57.063663864305454
97.99785398901582,57.832416124942625
88.35298364237076,59.81799932619447
30.132035766261534,60.429587515383744
77.01931135378551,62.20243612930305
33.68565438332687,61.64904148547944
60.63628402155351,61.985994545220905
65.8480768393292,62.238782608816756
82.95954090857049,63.6870945139428
2.445084088201488,61.145626045382755
22.015789115229968,58.8356398480664
71.19178105885787,60.38628237176342
56.35232369695373,59.80961576932226
49.56050782011431,59.20172652150925
5.520995670798046,57.642124712938134
34.827588346145625,58.17461021156246
86.51002319106483,58.40750345598892
3.0892837036032184,55.30839196067959
39.64362353648121,54.22372497111692
94.51482876707726,54.31468594126705
5.088073454501463,51.20367083992377
74.97057510446368,52.52918776260843
25.761261618203648,51.26048464012742
86.66088321536725,52.5694049551794
74.60679789593651,51.76753572883319
88.57051708583629,54.40719355166865
21.592479043126602,53.75235980544878
53.129275481860496,52.60487217308668
77.92699435748007,54.255600949914296
24.5699742994981,52.448623924434656
23.074630526721695,51.94183439939119
2.7182133497585026,48.76584637808262
95.85152939754524,49.015797903255105
71.00168800546234,50.3781196445618
63.556035401018484,49.92934377946957
74.39947226949909,51.28647104234197
53.16129186954394,51.03730463727498
47.613382109041034,50.429481479598714
44.95322411235209,49.1626042530581
64.04392121036413,51.21589882379685
20.15349753923832,51.15382243793046
88.80586950148697,51.740958719351426
81.17523712192651,52.568389166850515
34.95636114520339,52.08158427768682
57.860929681252436,53.826248744701964
14.10272999500146,53.13542013299716
97.2346247933598,53.49290685307366
90.28926876302835,56.39957302172116
92.18975064992004,58.151110592169125
33.21630477034516,56.10782645894472
16.913470738285575,56.50200636840419
21.177216346631035,54.708894409809766
9.000139104508985,54.15019032601994
12.011063010138434,51.66186298584565
7.130453418484539,49.412651503263916
98.98230692048735,49.75971116441896
7.405768336907359,49.28682080754499
13.254208095141362,47.95765189465435
82.72545955907364,48.11760073470747
58.02402167429431,49.23273564720068
77.44172045693324,51.04497197820773
63.0912007772655,53.05740489245795
88.2175070328948,52.802937480302944
63.846752776474055,52.56443963933667
52.21250929031509,52.18632210231321
71.27496937612997,52.082172005867584
44.73927517921095,51.80143811618982
34.60638229047347,51.3678714555709
46.76524524502125,51.428272159993206
16.971410509856067,49.859188469976274
79.65717298026914,51.842644318010635
26.070378133594463,49.75146127241421
15.353154633704747,47.55739185614015
24.63522417832268,47.21335395724413
84.20701517722398,48.091556807109846
33.02012955977314,48.72213679260223
68.60498695059002,47.767815531176566
85.64096306557393,47.61287200792809
7.774466692504212,44.79902920934755
76.50244051780429,46.24190040092952
30.766546637903,46.70366959758344
21.66223641840427,46.71983693330922
68.89014524529722,48.716170471335495
90.97966227332338,51.348457113441654
29.50192087123954,52.09417269520015
56.88338053843191,50.690875149131635
28.983411384949154,51.41012991739969
55.42855857264279,52.81594159998307
62.18620306543406,52.131299716861754
61.03353887901798,52.231616957019206
62.35463696427459,51.72871417393058
13.507979221752409,50.07594012208015
69.35404695867196,49.447158119606044
67.47503563802233,49.56810088165766
68.25881222168832,50.10297764603676
7.407055273870633,47.97404717596145
44.683884241415264,47.97220081136825
40.903513204572974,48.18210517517158
8.671148364319913,46.91230194581486
22.23679278968107,47.08781468847569
44.09626317980367,45.90245102846018
74.29063098580822,47.50979279020064
23.70620769846632,47.788227892359366
82.97499101249115,49.73288678683164
54.579828573946344,48.74531390005572
76.04216851846175,50.17938186534534
47.25559833368571,49.46773557811519
49.919422542222335,48.27701756067014
61.97193893796402,50.083599968852134
92.79706081658242,50.62675397881141
49.181258141290996,51.24057769559101
52.8657538108291,52.28069494200517
60.19969635275295,51.99101331225369
73.75151372977258,51.41674169413533
7.185033548623432,50.67284545004813
51.56874385219721,50.495690893840305
48.15915892060435,51.13488247836214
92.16849842375704,52.35954714006595
49.35065804363411,51.93169563933929
46.8320534694331,51.45831279235313
96.2199988534702,52.58715818865965
45.05764636008816,53.63881375993751
18.088443032209035,51.929960295722076
21.69161228057883,50.403846183807296
9.518753833697414,48.44584423754093
0.05681292589444498,48.20083615927506
43.19456610004819,48.1511922212295
76.92425812982215,49.3518837187378
73.3466442799836,51.50773358259326
3.2149087802850196,50.873670782280065
56.99829035940329,51.30373835493338
15.4283125413476,49.34166107345136
94.10762847646973,51.6883750993848
16.736499964417927,49.48042539778236
62.66392176974816,49.749895170975755
32.62383621640568,48.302617427573885
64.15613259643523,48.86596856966555
41.225859646407514,48.57618313980505
75.96430523063947,49.0425953495609
23.067912532785783,46.71829040676768
90.57918529142601,48.09822131177218
50.02096493133521,48.003395015789046
75.60931477128528,48.51704896307346
84.9730191401227,48.891099143418465
99.8828610954805,51.9810267283137
22.394566559395823,51.00855415188698
28.689241356345484,50.35955689974502
25.043308673188825,48.12205057472609
26.287133215978265,47.35326641380422
58.244474153937745,47.73368043662104
99.3522523145843,47.83808888532485
99.02780870927545,49.63709429696442
52.67732313623077,50.79005696709849
63.90272102646738,52.19709392529477
85.9970543701606,54.746370609843545
93.29334584535052,57.85425504049208
20.38606273295439,57.09397159492229
52.85417289424529,56.291635420403054
83.28370546615122,56.62287079327531
30.320207663459165,57.52638075604778
43.98090424804667,57.09246788566923
98.5621101512008,59.86359447266434
98.5046696720871,60.01016251251826
90.61068107651816,62.472635216254936
79.84483448280577,63.045332306690185
26.913050072280576,62.854972768552685
32.085007406718745,61.7859352622288
54.72828412048747,62.236016078031454
56.07773745620121,61.57313048555019
50.5502819357067,62.48920946564754
63.66702799163061,61.59213755565437
40.83230226329888,61.28584880005316
